428	2559	2755
428	2571	1934
428	5255	4695
428	5258	1049
428	6065	995
430	59	538
430	291	227
430	511	3443
430	905	2667
430	1122	615
430	1890	196
430	2552	605
430	2556	195
430	3777	150
430	6786	493
430	6790	209
430	6791	180
431	217	2287
431	227	11443
431	298	1195
431	377	5992
431	453	4877
431	705	2725
431	1249	4424
431	2797	5203
431	4115	1231
432	489	174
432	501	122
432	808	248
432	816	211
432	3097	124
432	3428	637
432	4823	215
432	6793	434
432	6794	418
432	6795	238
433	785	329
433	1044	259
433	1803	338
433	2744	236
433	6803	571
433	6807	453
433	6810	262
433	6820	186
433	6822	181
434	206	10
434	234	5
434	612	11
434	1411	11
434	3447	24
434	5152	8
434	6826	28
434	6831	7
434	6832	7
434	6835	5
435	233	1335
435	500	843
435	755	781
435	779	1199
435	780	874
435	1100	1483
435	1181	3853
435	2850	1169
435	3027	1851
435	3729	1079
435	4774	1694
435	4898	1159
435	5208	882
435	6837	2972
435	6839	2286
435	6842	1408
435	6845	1128
435	6849	839
436	67	810
436	511	2665
436	533	1608
436	734	781
436	951	803
436	1089	1410
436	3097	2125
436	5249	734
436	6851	2693
436	6852	913
437	288	141
437	289	418
437	302	143
437	335	185
437	350	232
437	375	341
437	536	181
437	544	816
437	909	186
437	5767	172
437	6858	624
438	13	6
438	26	9
438	2938	3
438	4873	7
438	6870	12
438	6872	9
438	6875	7
438	6876	7
438	6880	4
438	6882	4
439	276	669
439	278	1226
439	2913	1007
439	2923	1370
439	6888	1780
439	6889	1333
439	6896	981
439	6902	778
439	6904	712
440	84	747
440	231	431
440	441	943
440	757	801
440	1404	1629
440	1944	1002
440	2415	340
440	3258	465
440	6295	728
440	6909	729
441	59	114
441	72	109
441	228	148
441	331	90
441	3158	82
441	3412	85
441	6912	621
441	6922	64
442	182	88
442	1059	22
442	6925	348
442	6926	301
442	6928	165
442	6935	77
442	6936	77
442	6943	24
443	57	215
443	2317	409
443	6951	635
443	6954	397
444	9	49
444	3531	166
444	6676	386
444	6974	87
444	6975	83
444	6980	73
444	6984	62
444	6988	59
444	6993	49
446	67	1904
446	154	1384
446	234	2117
446	441	5662
446	511	8331
446	599	5456
446	867	1114
446	1001	6219
446	1085	1165
446	3885	1930
446	7007	2271
447	154	232
447	747	325
447	782	747
447	6762	965
447	7010	2465
447	7022	376
447	7026	216
447	7028	200
447	7033	175
447	7034	175
449	15	137
449	233	106
449	630	107
449	707	168
449	1366	139
449	3509	106
449	5689	181
449	7046	104
450	188	2282
450	227	1070
450	506	319
450	562	1501
450	854	212
450	920	3179
450	1513	495
450	6264	177
450	7052	300
450	7056	222
451	190	688
451	288	5028
451	289	1673
451	292	691
451	325	920
451	333	1320
451	349	1988
451	528	487
451	544	453
451	687	430
451	704	3684
451	1047	8297
451	1458	490
451	5749	473
452	717	100
452	2609	44
452	2933	28
452	7062	819
452	7070	18
453	51	235
453	99	111
453	225	214
453	233	100
453	429	338
453	706	104
453	1090	99
453	1810	141
453	1814	404
453	5926	101
453	7071	209
453	7074	124
453	7077	109
454	976	284
454	1253	332
454	1707	796
454	3513	569
454	10162	993
454	12338	281
454	13754	389
454	18741	301
455	81	2239
455	107	5449
455	238	1938
455	450	2864
455	515	1822
455	1118	2835
455	1206	1871
455	1277	4322
455	3109	2458
455	4025	2044
455	7080	2671
455	7082	1811
456	230	121
456	646	59
456	1659	45
456	1681	240
456	2984	54
456	3389	132
456	3392	175
456	4462	127
456	5226	72
456	7084	98
457	937	117
457	2343	139
457	2787	349
457	5076	287
457	7098	346
457	7099	342
457	7100	274
457	7106	127
457	7109	93
458	209	125
458	378	75
458	518	69
458	544	597
458	603	46
458	707	177
458	1116	72
458	1412	84
458	5966	136
459	25	626
459	176	878
459	706	1217
459	917	1154
459	956	1542
459	1369	762
459	1412	429
459	1810	473
459	2172	420
459	2341	956
459	2784	575
459	7114	525
460	207	254
460	212	215
460	418	1875
460	1515	127
460	1851	179
460	1859	129
460	3863	381
460	5216	157
460	7119	901
461	67	92
461	86	115
461	521	63
461	538	141
461	734	253
461	1772	43
461	7137	41
461	7139	23
462	154	842
462	159	1028
462	211	776
462	610	289
462	859	387
462	910	802
462	4079	776
462	7146	726
462	7149	428
463	46	10
463	747	22
463	910	112
463	1707	24
463	1800	11
463	2068	22
463	3310	40
463	6397	37
463	7161	21
463	7166	14
463	7176	11
464	65	252
464	703	125
464	868	272
464	969	612
464	1390	762
464	1516	963
464	2134	513
464	2539	232
464	2666	112
464	2815	288
464	3370	269
464	3767	620
464	7181	308
464	7184	266
465	67	122
465	72	117
465	190	982
465	1090	1295
465	1099	125
466	288	376
466	306	169
466	504	142
466	679	461
466	1034	392
466	1775	116
466	4561	182
466	7191	705
466	7192	266
467	4722	140
467	7196	867
467	7221	183
467	7222	181
467	7225	171
467	7232	159
467	7238	149
468	316	424
468	1772	6050
468	2044	380
468	2938	243
468	3675	391
468	6250	428
468	7247	528
468	7251	305
468	7253	289
468	7256	276
468	7257	266
469	472	180
469	488	787
469	707	254
469	841	379
469	1109	255
469	2954	493
469	4179	474
470	290	546
470	333	1403
470	523	402
470	704	584
470	889	1379
470	1459	1059
470	1464	590
471	154	120
471	197	87
471	199	76
471	230	62
471	562	343
471	735	141
471	949	71
471	1412	98
471	3217	178
471	4538	131
471	5660	84
472	89	1490
472	300	403
472	306	245
472	330	135
472	541	153
472	543	769
472	907	107
472	1613	129
472	2990	115
472	7268	205
473	89	324
473	292	192
473	525	652
473	697	406
473	1505	188
473	2544	155
473	2980	162
473	7273	352
473	7276	275
473	7278	246
473	7279	221
473	7288	150
473	7292	140
474	7	1150
474	377	183
474	968	159
474	1306	167
474	3288	154
474	7301	303
474	7305	204
474	7307	173
474	7309	166
475	212	126
475	231	147
475	421	201
475	1511	227
475	1934	128
475	3400	209
476	72	123
476	207	1133
476	228	587
476	229	267
476	491	408
476	620	132
476	689	143
476	857	268
476	1379	1300
476	2122	158
476	2738	97
476	5071	199
477	157	98
477	289	4749
477	302	243
477	314	65
477	320	68
477	331	191
477	349	134
477	1062	62
477	1688	145
477	1990	346
478	424	177
478	1645	2715
478	1974	142
478	3398	139
478	4216	1023
478	4375	190
478	4828	1077
478	4834	1584
478	5450	224
478	7331	447
478	7332	320
479	299	1130
479	306	628
479	329	1554
479	333	87
479	463	23
479	2905	138
480	59	132
480	72	569
480	75	175
480	82	131
480	159	401
480	998	528
480	2488	194
480	6158	116
480	7345	125
480	7347	115
481	67	577
481	154	74
481	289	138
481	300	167
481	423	133
481	599	250
481	679	107
481	689	838
481	889	145
481	1098	1072
481	1767	201
482	412	128
482	439	92
482	486	230
482	498	161
482	689	77
482	1126	75
482	1400	50
482	3186	54
482	7351	257
484	7	626
484	190	462
484	603	127
484	1106	217
484	1784	92
484	1796	466
484	7365	184
484	7367	138
484	7369	119
484	7371	97
485	205	32
485	854	59
485	860	28
485	977	80
485	1274	37
485	5423	181
485	7380	55
485	7387	29
486	157	11000
486	257	154
486	258	34
486	288	254
486	289	4761
486	523	50
486	528	13
486	543	12
486	7390	62
487	293	168
487	498	352
487	793	9932
487	1684	1869
487	2176	118
487	7391	1447
487	7393	704
488	51	165
488	424	185
488	425	229
488	436	231
488	735	128
488	2265	165
488	7405	117
489	163	2268
489	226	840
489	554	71
489	735	2115
489	841	66
489	863	46
489	868	9502
489	959	297
489	982	1035
489	1372	411
489	1426	470
489	1805	69
489	2352	110
489	4251	59
489	6581	1044
489	7408	116
490	209	608
490	378	286
490	533	200
490	541	1475
490	1048	867
490	1114	213
490	2014	641
491	152	372
491	163	1767
491	226	258
491	920	748
491	954	576
491	1260	305
491	1360	3579
491	1364	592
491	1531	219
491	1975	289
491	2765	1021
491	7423	226
492	1167	267
492	1414	971
492	1947	452
492	1980	217
492	2616	409
492	2627	356
492	7250	371
492	7429	436
492	7435	269
493	53	18
493	59	19
493	190	755
493	868	4
493	951	12
493	959	2
493	2786	3
493	7442	48
494	55	152
494	291	863
494	293	766
494	310	159
494	316	224
494	318	583
494	325	290
494	425	414
494	528	764
494	534	387
494	985	383
494	1590	1187
494	1684	1201
494	2546	331
494	3319	496
494	7449	129
495	258	40
495	295	50
495	299	447
495	340	345
495	701	331
496	173	287
496	875	210
496	920	59
496	959	867
496	1295	73
496	1303	94
496	1491	183
496	1914	328
496	7455	231
497	528	60
497	542	30
497	646	29
497	2083	33
498	71	465
498	89	1742
498	285	1074
498	301	2390
498	306	1707
498	378	462
498	468	490
499	51	7
499	157	27
499	172	2
499	706	5
499	726	1
499	732	1
499	863	1
499	1114	8
499	1360	1
499	1713	1
499	1892	1
499	7464	4
500	603	837
500	616	76
500	757	103
500	7469	88
500	7472	66
500	7476	52
500	7478	51
500	7479	45
500	7485	17
500	7486	16
500	7487	15
500	7489	14
500	7490	12
500	7494	10
500	7496	10
501	67	284
501	283	121
501	288	273
501	290	98
501	291	183
501	318	412
501	375	936
501	378	103
501	523	129
501	681	169
501	786	124
501	2094	228
502	289	2215
502	291	2172
502	295	1502
502	302	982
502	326	421
502	349	314
502	466	399
502	915	310
502	1032	429
502	1037	239
502	1934	564
502	2021	331
502	5533	610
503	65	53
503	161	69
503	257	195
503	298	66
503	306	137
503	325	109
503	679	1499
503	689	425
503	701	82
503	802	54
503	1375	89
503	1409	127
503	2176	120
503	5533	232
503	7502	657
504	163	214
504	234	120
504	300	873
504	540	199
504	544	265
504	693	170
504	1239	219
504	1680	259
504	2346	138
506	34	81
506	172	80
506	190	180
506	450	86
506	1731	62
506	6881	127
506	7512	266
506	7513	239
506	7516	132
506	7519	91
506	7522	58
507	857	697
507	1976	377
507	2029	907
507	3382	309
507	3905	486
507	5235	1031
507	7529	546
507	7547	276
507	7550	258
507	7555	234
508	4062	64
508	7556	74
508	7565	31
508	7576	19
508	7588	14
508	7591	12
508	7592	12
508	7600	10
509	475	8
509	493	12
509	498	12
509	663	2
509	1672	16
509	1854	11
509	2352	91
509	4995	10
510	295	1
510	907	28
510	7614	44
510	7620	12
510	7621	10
510	7626	1
510	7628	1
510	7631	1
510	7633	1
511	436	359
511	612	28
511	854	7
511	863	17
511	881	9
511	1131	17
511	1633	79
511	1873	27
511	1974	110
511	1976	62
511	2542	127
511	4079	294
511	6187	109
512	45	887
512	88	809
512	754	1468
512	808	1130
512	1044	1118
512	7639	499
513	225	618
513	229	263
513	430	431
513	1119	271
513	1351	255
513	1609	290
513	1633	276
513	1958	329
513	2708	242
513	3057	315
513	7641	1304
514	302	869
514	340	246
514	471	260
514	486	1290
514	523	1595
514	1463	363
514	1556	236
514	3570	674
514	7658	296
514	7659	162
515	203	250
515	227	243
515	1390	226
515	4616	118
515	6297	123
515	7669	166
515	7675	116
516	72	1904
516	518	230
516	718	330
516	917	252
516	930	545
516	1091	572
516	1673	24612
516	5102	245
517	1106	191
517	1627	243
517	1943	256
517	2277	133
517	7682	206
517	7684	202
517	7686	190
517	7692	152
517	7699	132
518	67	4087
518	288	1419
518	295	4180
518	321	153
518	344	349
518	466	159
518	475	89
518	686	239
518	908	123
518	1054	274
518	7703	64
518	7705	49
518	7706	44
519	13	205
519	370	835
519	377	336
519	490	220
519	954	428
519	1113	1345
519	1358	1534
519	3946	288
519	5461	292
520	55	126
520	64	155
520	238	114
520	490	169
520	707	117
520	1913	1587
520	3557	256
520	3945	956
520	4308	980
520	6263	187
520	7516	278
520	7716	454
520	7718	308
520	7720	101
521	207	659
521	230	290
521	486	799
521	536	1020
521	537	1085
521	1043	426
521	1105	142
521	1198	639
521	4375	351
521	6127	348
521	7723	907
523	425	2
523	1427	1
523	2265	3
523	2600	4
523	5844	2
523	7740	2
523	7744	2
523	7751	2
525	230	806
525	403	870
525	488	1103
525	537	448
525	816	3364
525	1179	917
525	1188	562
525	2618	590
525	2843	385
525	7777	335
526	366	8
526	412	456
526	517	10
526	527	5
526	979	1
526	1110	2
526	1249	269
526	2226	2
526	7780	1
527	289	1113
527	299	123
527	530	113
527	697	342
527	903	254
527	959	312
527	1034	96
527	1452	83
527	7349	248
527	7781	490
529	1358	451
529	3481	1005
529	4790	506
529	5297	697
529	5301	432
529	7791	728
529	7797	377
529	7804	307
530	416	48
530	3992	49
530	7816	32
530	7823	22
530	7826	21
530	7827	20
531	55	206
531	292	1067
531	298	603
531	300	645
531	307	249
531	461	1349
531	523	426
531	524	238
531	1047	203
531	1934	236
532	470	174
532	1040	149
532	1041	200
532	1048	201
532	1853	133
532	4828	125
532	7832	110
532	7833	95
533	67	116
533	727	178
533	2023	484
533	4253	123
533	6860	313
533	7847	127
533	7849	117
534	72	2863
534	154	116
534	161	181
534	288	1069
534	300	91
534	306	616
534	331	428
534	405	545
534	543	166
534	679	792
534	1449	78
534	1713	223
534	1795	103
534	2500	271
534	3011	52
535	701	198
535	1459	1394
535	1556	228
535	2020	175
535	3376	130
535	3856	175
536	67	69
536	184	35
536	192	47
536	292	1086
536	333	113
536	701	157
536	802	121
536	2521	86
537	301	29
537	306	53
537	323	26
537	1114	130
537	3124	36
537	4558	143
538	89	1922
538	291	98
538	299	620
538	475	193
538	545	100
538	679	115
538	686	172
538	907	105
538	915	88
538	1042	270
538	1456	178
539	153	185
539	190	54
539	209	108
539	511	805
539	718	57
539	1061	48
539	1104	126
539	1713	438
539	1787	34
540	51	4753
540	98	3184
540	1013	1752
540	2531	1478
540	2938	3310
540	4384	1317
540	7877	2981
541	186	3251
541	202	1784
541	212	1464
541	227	1474
541	715	906
541	1411	1188
541	1806	6713
541	2898	2922
541	4349	1298
541	4675	3697
542	544	512
543	174	554
543	199	1238
543	229	682
543	418	774
543	423	662
543	453	1719
543	936	463
543	1062	648
543	1098	484
543	1246	542
543	1376	631
543	2006	541
544	84	470
544	444	618
544	1385	484
544	1398	222
544	2425	810
544	5547	223
544	7886	365
544	7888	341
544	7892	211
545	204	340
545	209	13816
545	333	393
545	518	491
545	680	349
545	1377	375
545	1863	435
546	188	8497
546	923	12420
546	954	1054
546	1369	6568
546	7899	2444
546	7901	1814
547	709	143
547	881	121
547	959	128
547	1110	130
547	1119	112
547	1416	80
547	1976	76
547	2821	87
547	3440	102
547	3705	134
547	7911	75
548	47	41
548	383	359
548	707	159
548	841	82
548	7913	387
548	7914	339
548	7919	162
548	7920	136
549	99	81
549	163	13309
549	227	657
549	585	81
549	724	148
549	1091	106
549	1249	1302
549	1469	854
549	2899	92
549	3471	421
549	4125	4578
549	7426	3111
549	7928	868
549	7932	468
549	7938	74
550	188	173
550	198	283
550	707	1002
550	917	538
550	947	309
550	954	421
550	1044	467
550	1216	303
550	1274	505
550	1522	221
550	2836	256
550	7940	285
551	300	20
551	808	42
551	1130	19
551	1189	247
551	1200	28
551	1672	115
551	2206	29
551	2637	14
551	3769	33
551	7177	16
551	7942	125
551	7946	14
552	7949	15
552	7955	10
552	7964	6
552	7966	5
552	7971	5
552	7973	5
552	7974	5
552	7984	3
552	7988	3
552	7990	3
553	289	1626
553	340	44
553	913	34
553	4688	38
553	7995	567
553	8006	56
555	89	238
555	288	226
555	292	91
555	296	220
555	314	205
555	323	343
555	464	95
555	913	76
555	2018	149
555	2455	85
555	3557	128
555	4705	121
555	6232	208
555	6313	91
555	7340	233
555	8017	431
555	8019	148
555	8020	127
556	184	79
556	1243	7
556	1401	2
556	1700	6
556	1731	61
556	2840	16
556	5547	21
556	8036	4
556	8041	2
557	1301	474
557	1707	251
557	6548	188
557	8048	342
558	67	21730
558	157	51
558	251	2
558	340	114
559	88	269
559	166	25
559	208	241
559	599	5385
559	959	52
559	969	27
559	985	61
559	1103	94
559	1740	90
559	2742	22
559	8058	84
559	8059	72
560	9	866
560	159	599
560	181	72
560	187	65
560	432	214
560	709	65
560	716	408
560	997	87
560	1083	613
560	1814	72
560	3280	137
560	3291	114
560	4387	142
560	7187	125
561	267	3531
561	2220	918
561	4566	13061
561	6566	2142
561	8071	7009
561	8074	3372
561	8079	2025
561	8080	1997
561	8082	1899
561	8089	1189
561	8091	1055
561	8096	877
561	8097	874
562	257	241
562	302	255
562	2051	299
562	2436	325
562	2443	199
562	2453	241
562	3589	323
562	3603	452
562	5267	740
562	8100	319
562	8103	224
562	8106	205
562	8107	196
563	728	2069
563	3024	765
563	8109	3030
563	8113	1533
563	8121	820
563	8123	696
563	8129	453
565	58	80
565	85	55
565	159	51
565	238	261
565	599	336
565	851	192
565	998	586
565	1013	37
565	1099	71
565	2616	107
565	3768	143
565	4382	116
565	8141	96
565	8143	87
565	8146	27
565	8147	26
565	8148	25
566	59	69
566	72	4101
566	159	435
566	203	64
566	949	74
566	1131	81
566	2347	65
566	4871	90
567	40	762
567	154	18414
567	196	1112
567	234	695
567	2398	637
567	2407	1160
567	3258	1615
567	3693	818
567	6687	712
568	72	817
568	301	123
568	712	128
568	734	791
568	1094	638
568	1244	134
568	1383	159
568	6369	126
569	67	646
569	89	131
569	289	285
569	298	140
569	306	200
569	349	165
569	461	83
569	538	80
569	641	102
569	903	138
569	3396	131
570	180	261
570	527	312
570	907	539
570	1455	185
570	1641	308
570	6618	387
570	8157	702
570	8161	211
571	167	2014
571	310	438
571	349	739
571	787	345
571	970	515
571	2521	631
572	67	8350
572	157	134
572	167	565
572	182	326
572	229	392
572	306	320
572	318	184
572	701	640
572	1820	226
572	3397	120
572	6119	247
573	278	58
573	292	120
573	301	66
573	3838	83
573	6626	100
573	6895	69
573	8177	109
573	8179	102
573	8180	101
573	8189	40
574	227	205
574	396	437
574	501	97
574	714	450
574	1377	86
574	4823	96
574	4834	83
575	88	200
575	155	606
575	331	298
575	349	195
575	538	829
575	951	285
575	1713	722
576	51	398
576	208	55
576	226	71
576	903	53
576	1787	153
576	1849	137
576	3877	52
576	5348	80
576	8199	126
576	8200	120
576	8201	100
576	8204	87
576	8206	75
576	8210	63
576	8212	61
576	8216	59
576	8218	58
577	72	854
577	153	40
577	238	158
577	533	34
577	1375	26
577	8229	132
577	8233	48
578	681	786
578	688	323
578	1458	118
578	1863	396
578	3902	131
578	6595	167
578	7831	426
579	15	238
579	25	99
579	821	124
579	841	639
579	923	407
579	2654	244
579	2765	88
579	3637	203
579	3722	196
579	8257	87
580	188	326
580	1216	523
580	2398	408
580	3780	452
580	8268	623
580	8275	517
580	8277	346
580	8280	324
581	157	4868
581	161	1512
581	251	2052
581	265	21338
581	288	735
581	292	693
581	917	1033
581	3500	795
581	3501	37419
581	8285	4611
581	8287	1077
581	8291	676
582	779	1274
582	832	1352
582	845	1749
582	1541	5071
582	1549	1028
582	1566	1393
582	2574	1717
582	2586	3122
582	3548	1230
582	8297	1392
582	8300	1269
583	230	720
583	234	1605
583	498	1091
583	537	398
583	1180	330
583	1700	1035
583	1853	591
583	4550	360
584	298	6180
584	352	2710
584	465	6550
584	2448	4100
584	3583	610
584	3603	570
585	7	277
585	65	990
585	86	330
585	97	462
585	190	2713
585	204	298
585	207	2952
585	220	571
585	228	1275
585	378	257
585	475	662
585	521	1551
585	2614	765
585	3683	1074
585	4567	318
585	4569	644
585	5485	621
585	5488	258
585	5847	340
585	6762	337
585	8830	407
585	15996	434
585	18458	310
585	18745	426
586	28	77
586	706	44
586	1261	7
586	1276	765
586	2765	157
586	2970	277
586	8320	859
586	8330	78
586	8333	34
586	8334	27
586	8335	15
586	8339	10
586	8343	7
587	65	1789
587	163	1726
587	170	335
587	377	203
587	475	187
587	516	1329
587	724	379
587	811	1554
587	823	1394
587	843	1856
587	3549	972
587	6724	231
587	8352	324
589	289	1035
589	292	285
589	300	63
589	318	57
589	344	186
589	355	27
589	544	43
589	1042	28
589	1428	14
589	1429	144
589	1430	133
589	1432	25
589	1455	44
589	2080	54
589	2462	19
590	89	3239
590	289	27
590	316	37
590	349	54
590	458	27
590	466	1085
590	475	37
590	523	27
590	679	162
590	1775	16
590	8361	99
590	8365	15
592	7	2900
592	51	16725
592	234	503
592	292	13760
592	6262	456
592	8014	908
592	8368	3152
593	157	1893
593	295	216
593	306	151
593	686	128
593	793	96
593	1698	89
593	2462	302
593	3401	134
593	8377	131
593	8379	97
594	228	30
594	377	40
594	494	27
594	816	31
594	1131	35
594	1132	11
594	1412	152
594	2797	27
594	2834	21
594	8382	66
595	724	1451
595	923	1108
595	924	1067
595	934	2135
595	936	2767
595	937	4115
595	952	1186
595	954	2304
595	1338	1335
595	1349	1920
595	1412	1181
595	4680	2581
596	72	13228
596	875	408
596	1073	309
596	1083	1166
596	1513	297
596	1886	291
596	5420	255
598	301	412
598	316	432
598	679	297
598	903	391
598	1781	1660
598	3904	394
598	8417	330
601	1705	1004
601	2307	484
601	4365	541
601	8425	1558
601	8443	443
601	8445	422
601	8452	339
601	8454	300
601	8455	298
602	953	169
602	1122	213
602	2580	933
602	3040	185
602	5100	175
602	8461	249
602	8473	188
603	190	203
603	230	99
603	716	50
603	1632	86
603	2821	41
603	8480	144
604	289	3544
604	300	1059
604	302	1669
604	306	1261
604	333	4106
604	4883	1410
604	5767	807
604	8497	956
605	441	1798
605	8507	367
606	52	801
606	81	443
606	152	1823
606	418	1157
606	843	498
606	1372	1083
606	1992	1154
606	2594	721
606	8511	603
607	12	120
607	841	615
607	2749	149
607	2824	66
607	7055	889
607	8336	551
607	8344	199
607	8516	1300
607	8520	325
607	8522	213
607	8523	187
607	8531	83
607	8535	59
607	8538	53
607	8539	45
608	2796	12
608	3482	25
608	4785	43
608	8543	49
608	8544	47
608	8549	28
608	8554	20
608	8557	18
608	8558	18
608	8559	17
608	8566	15
608	8568	14
608	8571	13
608	8575	12
609	196	424
609	333	508
609	466	1213
609	523	483
609	1243	365
611	32	6
611	72	55
611	84	12
611	532	15
611	539	18
611	889	9
611	997	90
611	1167	7
611	2602	8
611	5547	6
611	6374	58
611	8048	7
611	8579	242
611	8580	30
612	55	9084
612	526	124
612	546	103
612	886	345
612	1090	137
612	1409	126
612	2130	203
612	2139	208
612	5480	129
613	366	9
613	735	6
613	868	11
613	1375	6
613	1426	10
613	3619	13
613	4538	21
613	7039	9
613	7411	7
613	8313	2
613	8592	13
613	8593	8
614	233	607
614	383	615
614	403	753
614	536	771
614	1470	1245
614	1874	686
614	2379	667
614	2850	769
614	4179	800
616	12	131
616	503	129
616	726	724
616	837	336
616	954	251
616	978	151
616	1522	100
616	1870	100
616	2595	178
616	2794	284
616	3717	202
616	8598	181
616	8600	102
617	55	655
617	67	317
617	322	233
617	349	301
617	1451	430
617	1935	187
617	3317	184
617	3318	179
617	4566	3281
617	4713	548
617	8602	320
617	8605	235
618	383	187
618	763	380
618	959	66
618	5936	174
618	8607	878
618	8609	383
618	8616	129
618	8619	111
618	8624	89
618	8628	73
618	8630	69
618	8632	67
618	8633	66
618	8634	66
618	8637	61
618	8640	57
618	8641	56
619	88	321
619	154	502
619	207	5879
619	229	399
619	432	353
619	599	321
619	618	682
619	629	774
619	1520	756
619	2083	345
619	3685	426
619	3692	2029
619	8644	368
620	97	242
620	288	836
620	289	1294
620	298	277
620	518	3521
620	679	451
620	930	1404
620	961	1205
620	3184	541
620	4137	317
620	8645	1364
621	369	1519
621	681	12006
621	4920	1383
621	5746	1352
622	154	3504
622	203	385
622	230	202
622	434	219
622	436	354
622	498	218
622	603	201
622	857	456
622	859	523
622	1098	437
622	2531	676
622	7081	214
622	8656	713
623	156	452
623	186	435
623	188	1218
623	226	1747
623	1131	1288
623	1372	1340
623	2624	526
623	3272	513
623	5416	1507
623	6137	675
623	8660	791
623	8661	567
624	154	92
624	204	93
624	229	112
624	1729	749
624	2614	123
624	8663	217
625	430	501
625	2139	119
625	2416	127
625	8672	305
625	8674	162
625	8676	134
627	924	1294
627	949	725
627	957	1195
627	1816	1311
627	3788	1467
627	4316	528
627	5236	2554
627	6575	316
628	59	111
628	88	164
628	159	171
628	182	117
628	1109	141
628	2605	84
628	8702	92
629	154	597
629	163	1277
629	166	327
629	436	392
629	932	520
629	982	522
629	1244	329
629	2277	556
629	2364	422
629	4793	957
629	6147	752
629	8710	535
629	8713	441
631	198	1241
631	225	674
631	1375	315
631	1415	398
631	1512	775
632	292	4072
632	295	2741
632	298	1408
632	326	380
632	344	1067
632	536	1188
632	681	464
632	913	683
632	980	623
633	88	63
633	182	207
633	377	271
633	510	328
633	536	145
633	815	323
633	823	329
633	846	58
633	4177	111
633	8725	204
633	8726	200
634	65	193
634	184	350
634	257	89
634	536	339
634	734	120
634	951	222
634	959	108
634	1413	311
634	1462	121
634	1934	131
634	3373	202
634	8737	419
634	8739	161
634	8740	152
635	418	717
635	429	51
635	707	63
635	863	46
635	1092	94
635	3302	71
635	3693	187
635	5175	452
635	8747	229
635	8749	172
635	8750	170
636	55	173
636	257	528
636	288	479
636	291	399
636	909	200
636	1463	229
636	4565	364
636	8759	361
636	8763	217
636	8766	199
636	8768	169
637	159	67
637	234	68
637	614	205
637	715	36
637	856	89
637	857	74
637	959	36
637	1372	38
637	1813	102
637	3470	33
637	8774	36
637	8775	35
638	301	463
638	306	585
638	309	260
638	333	470
638	403	151
638	455	473
638	461	1572
638	465	773
638	908	259
638	1672	308
638	2801	132
639	56	549
639	64	147
639	389	78
639	722	199
639	757	68
639	1410	86
639	3573	151
639	3868	101
639	8778	141
639	8784	109
639	8791	69
639	8792	68
640	1369	1519
640	1412	2209
640	1803	231
640	3478	1658
640	5660	815
640	8793	223
641	190	1486
641	209	2158
641	324	1276
641	377	4711
641	1380	861
641	1934	1498
641	2358	1151
641	2526	831
641	3684	935
641	4762	852
641	8801	906
642	572	627
642	581	550
642	717	216
642	2786	429
642	8282	172
642	8811	302
642	8819	195
642	8820	194
642	8821	193
643	89	289
643	173	394
643	288	128
643	690	221
643	1089	331
643	1164	160
643	1633	145
643	4622	137
643	6203	896
643	8828	199
643	8829	173
643	8830	136
644	152	112
644	154	1593
644	229	192
644	964	43
644	1109	1463
644	1375	59
644	4423	139
644	6756	119
644	8834	1013
645	227	63
645	2046	42
645	4616	52
645	4711	45
645	5624	45
645	5787	42
645	8844	72
645	8855	46
646	161	448
646	288	569
646	289	433
646	299	141
646	325	208
646	328	123
646	344	706
646	458	1706
646	692	224
646	1032	126
646	1458	220
647	162	374
647	217	809
647	429	654
647	444	808
647	621	431
647	632	467
647	763	532
647	1418	717
647	2691	407
647	3280	1594
647	8869	357
647	8871	352
649	500	26
649	812	352
649	846	187
649	953	39
649	1339	127
649	1358	44
649	1372	21
649	2379	39
649	2744	21
649	2966	244
649	4971	58
649	5673	253
650	67	304
650	72	5137
650	159	218
650	403	429
650	405	257
650	531	188
650	1056	400
650	1098	174
650	1099	411
650	1183	292
650	1705	420
651	89	526
651	525	624
651	903	197
651	972	192
651	1942	271
651	4043	333
651	8586	435
651	8889	218
651	8890	217
651	8892	192
651	8894	127
651	8897	116
651	8902	106
652	154	133
652	203	61
652	1104	37
652	1116	101
652	1870	31
652	2493	107
652	6345	43
652	7081	211
652	8347	5956
652	8908	467
652	8910	132
652	8915	19
652	8916	18
654	163	56
654	181	41
654	190	57
654	715	48
654	910	65
654	5151	107
654	8953	138
654	8958	69
654	8960	61
654	8961	57
654	8962	56
654	8964	45
655	291	7
655	349	3
655	525	168
655	735	9
655	982	6
655	1613	3
655	3459	11
655	8969	10
655	8975	5
655	8980	4
655	8981	4
656	77	43
656	100	22
656	732	20
656	952	37
656	1015	25
656	2356	43
656	2784	36
656	3921	22
656	5744	21
656	8993	24
657	381	297
657	432	352
657	759	617
657	1904	996
657	2106	226
657	3046	627
657	9000	261
657	9002	257
657	9005	224
658	58	196
658	64	150
658	535	138
658	733	153
658	998	243
658	1379	138
658	1409	143
658	1713	133
658	2818	256
658	5154	228
658	8141	131
658	9008	175
658	9010	121
659	293	562
659	354	1975
659	360	537
659	787	2425
659	1580	736
659	2376	670
659	3324	1488
660	669	69
660	877	83
660	1057	126
660	2515	174
660	4568	60
660	7136	249
660	9017	170
660	9018	138
660	9020	130
660	9023	109
660	9026	94
660	9030	84
