140	1252	3.5
140	1304	5.0
140	1307	3.5
140	1408	4.0
140	1518	4.0
140	1573	3.0
140	1589	4.0
140	1610	5.0
140	1617	4.0
140	1792	3.0
140	1912	4.0
140	2028	5.0
140	2312	4.0
140	2490	4.0
140	2497	4.0
140	2529	3.0
140	2542	4.0
140	2605	4.0
140	2763	4.0
140	2861	4.0
140	2890	4.0
140	2944	4.0
140	2951	4.0
140	3055	3.0
140	3093	3.5
140	3101	4.0
140	3147	3.5
140	3178	5.0
140	3185	3.0
140	3198	4.0
140	3360	4.0
140	3363	4.5
140	3508	4.0
140	3513	3.0
140	3684	3.0
140	3751	3.0
140	3827	3.0
140	3967	3.5
140	3985	3.5
140	4014	4.0
140	4031	3.0
140	4033	4.0
140	4035	2.5
140	4047	4.0
140	4056	4.0
140	4161	4.0
140	4167	3.0
140	4299	3.0
140	4322	4.0
140	4337	4.0
140	4339	4.0
140	4369	3.0
140	4447	3.5
140	4448	3.0
140	4736	3.0
140	4855	4.0
140	4903	4.0
140	4958	3.0
140	4993	3.0
140	5014	4.0
140	5107	4.0
140	5266	3.0
140	5282	4.0
140	5329	2.5
140	5364	2.5
140	5377	3.5
140	5479	4.0
140	5553	4.0
140	5574	3.5
140	5747	3.0
140	5812	2.5
140	5959	3.0
140	6279	4.0
140	6299	3.0
140	6386	4.0
140	6448	4.0
140	6565	3.5
140	6808	4.0
140	6934	3.0
140	7158	3.0
140	7161	3.0
140	7980	3.5
140	8199	1.0
140	8665	3.5
140	8970	3.5
140	27821	4.0
140	34534	4.5
140	43396	4.0
140	44199	3.0
140	48516	3.0
140	49272	4.0
140	53972	3.0
141	104	3.5
141	260	4.0
141	441	3.0
141	1682	3.0
141	1918	3.0
141	2355	4.0
141	2694	3.0
141	2716	3.5
141	3052	3.5
141	3255	4.0
141	3552	5.0
141	4011	4.5
141	4447	2.5
141	4816	3.5
141	4896	3.0
141	4973	3.5
141	5218	3.0
141	5952	3.5
141	6373	3.0
141	7143	3.0
141	7438	3.0
141	8360	2.5
141	8368	4.0
141	8529	4.0
141	8874	4.0
141	40815	4.5
141	45517	3.5
141	52973	3.0
141	54272	2.5
141	55820	3.5
141	115713	4.5
141	134853	4.5
141	139385	4.0
142	34	4.0
142	292	3.0
142	344	4.0
142	349	3.0
142	373	3.0
142	508	4.0
142	590	4.0
143	597	3.0
143	2706	4.5
143	4018	2.0
143	6377	4.0
143	6539	3.0
143	6593	4.0
143	7169	5.0
143	7316	3.0
143	7444	5.0
143	8827	5.0
143	47122	4.0
143	56949	3.0
143	68954	5.0
143	79702	1.0
143	84374	2.5
143	103141	4.0
144	10	3.0
144	17	4.0
144	19	3.0
144	110	4.5
144	163	4.0
144	208	3.5
144	223	4.0
144	420	3.0
144	527	3.5
144	592	3.5
144	597	3.0
144	1035	4.5
144	1214	3.0
144	2115	4.0
144	2571	4.0
144	2728	3.5
144	3408	3.5
144	4306	5.0
144	4326	3.5
144	7153	4.5
144	8368	4.0
144	8873	5.0
144	27416	4.0
145	1	5.0
145	50	5.0
145	208	3.0
145	339	3.0
145	588	4.0
145	592	3.0
146	1367	3.0
146	2018	3.5
146	2805	2.5
147	168	0.5
147	186	1.5
147	1396	4.0
148	4896	4.0
148	60069	4.5
148	68954	4.0
148	79132	1.5
148	89745	4.0
148	122882	4.0
148	152081	4.0
149	316	4.0
149	519	2.0
149	589	3.0
149	1129	2.0
149	1200	3.0
149	1356	4.0
149	1676	5.0
149	2094	3.0
150	5	3.0
150	32	5.0
150	608	4.0
150	628	3.0
150	1356	5.0
151	75	3.0
151	92	1.0
151	631	4.0
151	634	2.0
151	656	3.0
151	719	4.0
151	724	3.0
151	742	3.0
151	784	3.0
151	785	4.0
151	788	5.0
151	840	4.0
151	842	3.0
151	880	3.0
151	1367	3.0
151	1390	3.0
151	1393	2.0
152	47	5.0
152	527	4.5
152	904	4.0
152	1136	3.5
152	1221	4.0
152	1234	4.0
152	7361	5.0
152	27773	4.5
152	48516	3.5
152	61132	3.0
152	63876	3.5
152	64716	4.0
152	72011	4.0
152	72226	4.5
152	80489	3.5
152	85414	3.0
153	153	0.5
153	356	3.5
153	364	3.0
153	520	2.0
153	858	1.0
153	1206	2.5
153	1485	0.5
153	1682	4.5
153	1954	0.5
153	2011	1.0
153	2324	3.0
153	2395	1.0
153	2908	3.5
153	3623	0.5
153	5992	4.0
153	7265	4.0
153	7317	0.5
153	7458	0.5
153	46578	4.0
153	55269	2.5
153	56715	4.5
153	62644	3.0
153	64957	2.5
153	66665	3.0
153	72641	1.0
153	85885	1.0
153	86880	0.5
153	87194	3.5
153	91529	0.5
153	105355	4.0
153	106100	4.0
153	112183	1.0
153	118696	2.5
153	172547	0.5
153	179709	3.0
153	184471	0.5
154	356	5.0
154	68954	5.0
154	73321	2.5
154	77561	4.0
154	79132	5.0
154	86644	0.5
154	96610	5.0
154	110102	5.0
154	115617	5.0
154	122900	5.0
155	432	4.0
155	1883	4.0
155	1911	4.0
155	1968	2.0
155	2028	4.0
155	3175	4.0
155	3354	4.0
155	3744	4.0
156	1	4.0
156	19	3.0
156	21	5.0
156	39	1.0
156	68	2.0
156	150	4.0
156	154	5.0
156	223	4.0
156	288	4.0
156	296	5.0
156	318	4.5
156	417	5.0
156	539	3.0
156	586	2.0
156	590	3.5
156	648	3.5
156	661	4.0
156	750	5.0
156	762	2.5
156	858	5.0
156	912	5.0
156	923	5.0
156	924	4.5
156	999	4.0
156	1028	3.0
156	1035	4.5
156	1042	3.0
156	1060	4.0
156	1084	5.0
156	1131	3.5
156	1199	5.0
156	1220	3.0
156	1221	4.0
156	1225	4.5
156	1228	3.0
156	1230	5.0
156	1247	5.0
156	1252	4.0
156	1262	3.0
156	1263	4.0
156	1264	3.0
156	1270	3.5
156	1284	5.0
156	1295	3.0
156	1299	5.0
156	1485	3.0
156	1641	4.0
156	1665	2.0
156	1783	3.0
156	1883	3.0
156	1921	2.5
156	1954	3.5
156	1960	4.0
156	1966	5.0
156	2019	5.0
156	2076	5.0
156	2087	4.0
156	2144	3.0
156	2194	3.0
156	2300	4.0
156	2369	4.0
156	2599	4.0
156	2616	1.0
156	2617	3.5
156	2795	3.0
156	2796	2.0
156	2863	3.0
156	2947	2.0
156	2997	5.0
156	3039	2.0
156	3072	4.0
156	3099	5.0
156	3152	5.0
156	3167	3.0
156	3317	4.5
156	3492	4.0
156	3504	4.0
156	3506	4.0
156	4029	4.5
156	4349	3.0
156	4728	2.5
156	4914	5.0
156	5712	4.0
156	6299	4.5
156	6539	4.0
156	6658	3.5
156	8128	4.0
156	8228	5.0
156	8571	3.5
157	1961	4.0
157	2720	2.0
157	2770	3.0
158	1409	2.5
158	2490	5.0
158	2872	2.5
158	58293	3.5
159	1	4.5
159	150	4.0
159	539	3.0
159	587	4.0
159	1569	3.0
159	3114	4.5
159	4022	3.0
159	4069	2.0
159	4306	4.0
159	4823	3.0
159	5377	2.0
159	5957	3.0
159	7361	0.5
159	8969	2.0
159	40819	3.5
159	49286	2.0
159	64957	4.0
159	67087	3.0
159	84954	3.0
159	88810	3.5
159	89864	3.5
159	95167	3.5
159	97304	4.5
160	1	4.0
160	34	5.0
160	44	3.0
160	85	5.0
160	153	3.0
160	217	1.0
160	227	2.0
160	253	3.0
160	293	1.0
160	329	1.0
160	356	3.0
160	367	5.0
160	420	1.0
160	442	2.0
160	480	2.0
160	519	1.0
160	595	3.0
160	673	2.0
160	718	4.0
160	798	1.0
160	1028	4.0
160	1092	3.0
160	1175	4.0
160	1200	1.0
160	1219	3.0
160	1221	5.0
160	1222	4.0
160	1225	2.0
160	1275	3.0
160	1347	3.0
160	1371	2.0
160	1377	3.0
160	1393	1.0
160	1446	4.0
160	1552	1.0
160	1590	5.0
160	1653	5.0
160	1971	1.0
160	1974	1.0
160	1975	1.0
160	2020	2.0
160	2021	1.0
160	2140	2.0
160	2162	1.0
160	2174	2.0
160	2253	1.0
160	2324	5.0
160	2396	1.0
160	2405	2.0
160	2408	1.0
160	2410	2.0
160	2428	1.0
160	2450	3.0
160	2455	4.0
160	2456	2.0
160	2471	1.0
160	2583	2.0
160	2628	2.0
160	2688	0.5
160	2771	1.0
160	2840	5.0
160	2858	5.0
160	2997	5.0
160	3264	1.0
160	3301	3.0
160	3355	4.0
160	3386	4.0
160	3578	5.0
160	3593	4.0
160	3623	2.0
160	3703	4.0
160	3745	2.5
160	3986	0.5
160	4246	4.0
160	4381	5.0
160	4638	0.5
160	5349	0.5
160	5992	5.0
160	6322	1.0
160	6591	5.0
161	48	4.0
161	318	5.0
161	596	3.5
161	2336	3.0
161	4002	0.5
161	4270	4.0
161	4571	5.0
161	4980	5.0
161	4995	3.0
162	261	5.0
162	266	4.0
162	300	3.0
162	318	5.0
162	371	3.0
162	509	4.0
163	1588	4.0
163	1721	3.0
163	1726	2.0
164	780	5.0
164	1101	5.0
164	3527	5.0
164	3578	5.0
164	3996	4.0
165	368	4.0
165	377	4.0
165	480	4.0
165	592	4.0
165	3624	3.0
165	5418	4.0
165	5444	4.0
165	5445	4.0
165	5502	4.0
165	5527	3.0
165	5872	3.0
166	6	3.5
166	10	4.5
166	17	4.0
166	434	2.0
166	457	3.5
166	608	4.5
166	1206	4.0
166	1466	4.0
166	1704	4.5
166	1968	2.5
166	2329	5.0
166	2542	3.5
166	2628	3.5
166	2716	3.5
166	2918	3.5
166	2951	4.5
166	3213	4.5
166	3440	3.0
166	3681	4.0
166	4027	4.5
166	4963	4.5
166	5618	4.5
166	5690	5.0
166	6378	3.5
166	8798	5.0
166	34150	3.5
166	39292	4.0
166	44191	4.5
166	46530	5.0
166	51086	3.0
166	51935	4.5
166	54272	4.0
167	110	3.5
167	185	1.5
167	353	5.0
167	541	3.5
167	595	3.5
167	1197	4.5
167	1214	2.0
167	1215	5.0
167	1234	3.5
167	1257	3.0
167	1307	3.0
167	1380	0.5
167	1396	3.5
167	1527	5.0
167	1580	3.5
167	1917	1.0
167	2054	3.0
167	2105	3.0
167	2139	3.0
167	2371	3.0
167	2420	3.0
167	2471	2.5
167	2797	3.0
167	3210	2.5
167	4896	4.5
167	5103	3.0
167	5650	4.5
167	5991	3.5
167	7153	4.5
167	7247	2.5
167	7842	5.0
167	8376	4.0
167	8604	3.0
167	8874	4.5
167	45501	1.0
168	296	4.5
168	1148	4.5
168	1302	4.0
168	1304	4.5
168	1375	2.0
168	1617	4.5
168	3462	4.0
168	4973	3.5
168	5291	5.0
168	26131	4.5
168	48738	4.5
168	68157	5.0
168	71033	4.5
169	1	4.5
169	48	3.5
169	60	4.0
169	185	4.0
169	216	3.5
169	333	4.5
169	356	4.5
169	527	5.0
169	594	4.5
169	788	4.5
169	1080	3.0
169	1197	4.0
169	1270	4.0
169	1302	4.5
169	1381	3.0
169	1721	5.0
169	2501	5.0
169	2565	4.5
169	2683	5.0
169	2762	4.0
169	2942	5.0
169	3287	4.5
169	3421	4.0
169	3534	4.5
169	3809	4.0
169	3967	5.0
169	4022	4.5
169	4039	4.5
169	4193	4.0
169	4369	3.0
169	4896	4.5
169	4936	5.0
169	4951	4.5
169	4993	4.5
169	4995	4.5
169	5171	3.0
169	5267	4.5
169	5464	4.5
169	5785	4.5
169	5957	4.0
169	6155	4.5
169	6339	4.0
169	6373	4.5
169	6378	3.5
169	7004	3.5
169	7045	3.5
169	7060	4.5
169	7143	4.5
169	7153	5.0
169	7317	4.0
170	266	4.0
170	420	3.0
170	586	3.0
170	592	3.0
170	736	3.0
171	29	5.0
171	36	4.0
171	81	5.0
171	163	5.0
171	367	3.0
171	592	5.0
171	761	5.0
171	802	4.0
171	1079	5.0
171	1080	5.0
171	1148	5.0
171	1196	4.0
171	1208	5.0
171	1265	3.0
171	5060	4.0
172	277	4.5
172	593	4.0
172	661	3.5
172	1125	4.5
172	2313	3.0
172	2770	4.0
172	3087	5.0
173	110	3.0
173	141	4.0
173	171	5.0
173	253	3.0
173	357	5.0
173	377	3.0
173	500	4.0
173	587	3.0
173	597	3.0
174	10	3.0
174	161	3.0
174	317	3.0
174	339	3.0
174	356	3.0
174	410	3.0
174	435	3.0
174	454	5.0
174	553	5.0
175	671	0.5
175	2300	4.0
175	3594	5.0
175	5410	0.5
175	7169	5.0
175	44613	5.0
175	45880	4.0
176	153	3.0
176	316	4.0
176	329	5.0
176	344	2.0
176	349	4.0
177	2	3.5
177	47	4.5
177	235	3.0
177	318	5.0
177	342	3.0
177	500	5.0
177	520	4.0
177	539	3.5
177	546	1.0
177	551	4.0
177	586	3.0
177	588	4.0
177	596	3.0
177	724	3.0
177	780	3.5
177	837	5.0
177	898	5.0
177	903	4.0
177	905	4.0
177	909	5.0
177	910	5.0
177	915	5.0
177	916	5.0
177	920	3.5
177	926	5.0
177	948	5.0
177	1032	3.5
177	1035	2.5
177	1059	3.0
177	1088	3.5
177	1148	4.0
177	1188	2.5
177	1193	4.0
177	1210	3.0
177	1213	4.0
177	1220	3.0
177	1247	5.0
177	1256	4.5
177	1270	5.0
177	1282	4.0
177	1321	4.0
177	1393	3.0
177	1552	2.0
177	1580	3.5
177	1644	2.5
177	1682	3.5
177	1721	5.0
177	1732	3.0
177	1835	3.0
177	1947	2.0
177	1962	4.5
177	2005	2.5
177	2053	2.0
177	2078	3.0
177	2080	4.0
177	2176	3.5
177	2389	0.5
177	2394	2.5
177	2396	5.0
177	2502	3.0
177	2728	3.0
177	2761	2.0
177	2805	3.0
177	3034	4.0
177	3088	4.0
177	3159	2.5
177	3418	4.0
177	3451	5.0
177	3565	3.5
177	3668	2.5
177	3753	3.5
177	3798	3.5
177	3948	4.0
177	3969	5.0
177	3991	2.5
177	4018	3.0
177	4700	4.0
177	4823	3.5
177	4992	4.0
177	5418	3.5
177	5679	2.5
177	5971	4.0
177	6156	3.0
177	6287	2.5
177	6332	2.5
177	6378	4.5
177	6385	3.0
177	6412	4.0
177	6429	4.0
177	6483	0.5
177	6503	2.5
177	6624	2.0
177	6753	3.5
177	6863	3.5
177	6873	2.5
177	6874	3.5
177	6888	2.5
177	6952	3.5
177	7173	4.0
177	7215	2.5
177	7366	4.0
177	7438	3.0
177	7454	3.0
177	8600	4.0
177	8609	3.0
177	8783	4.0
177	8808	3.5
177	25746	3.0
177	25750	2.0
177	25771	4.0
177	25797	3.5
177	25856	3.5
177	25937	3.0
177	27808	3.0
177	30816	3.5
177	31297	3.5
177	32017	3.0
177	32296	2.5
177	34162	3.0
177	35957	4.0
177	38038	3.0
177	40629	4.0
177	40826	2.5
177	41569	2.5
177	42011	2.5
177	43936	3.0
177	44191	5.0
177	44195	4.0
177	45732	2.5
177	46578	4.5
177	46970	2.5
177	46972	4.0
177	48412	3.0
177	49278	3.0
177	51662	2.0
177	53121	2.5
177	53993	3.0
177	54190	3.0
177	54276	3.0
177	55052	3.5
177	55872	4.0
177	56949	3.5
177	58025	3.0
177	58047	3.5
177	59258	4.0
177	59315	3.5
177	59501	3.0
177	59784	4.0
177	60074	4.0
177	61323	3.0
177	63062	4.0
177	63082	2.5
177	63876	4.0
177	63992	3.0
177	64957	3.5
177	65230	4.0
177	65261	4.0
177	68135	3.0
177	70336	3.0
177	71535	5.0
177	72378	3.0
177	72733	4.0
177	72737	4.5
177	72998	2.5
177	74795	3.5
177	77561	3.5
177	81847	5.0
177	83132	2.5
177	84954	3.0
177	86487	4.5
177	86833	4.0
177	87869	3.0
177	89470	4.0
177	89492	4.0
177	91630	3.5
177	95510	4.0
177	96610	3.0
177	98154	4.5
177	106002	3.0
177	107141	4.0
177	111759	4.0
177	112290	2.5
177	116823	5.0
178	589	4.0
178	590	4.5
178	1213	4.0
178	2028	5.0
178	4973	5.0
178	5665	1.5
178	44191	4.5
178	44195	5.0
179	9	3.0
179	95	3.0
179	104	4.0
179	113	3.0
179	141	4.0
179	150	4.0
179	153	3.0
179	161	5.0
179	253	4.0
179	318	5.0
179	339	3.0
179	420	3.0
179	454	4.0
179	592	3.0
179	608	4.0
179	671	4.0
179	725	3.0
179	735	3.0
179	736	5.0
179	743	3.0
179	780	5.0
179	1061	4.0
180	315	3.0
180	2717	4.0
180	2761	4.0
180	2959	4.5
180	3755	3.0
181	16	3.0
181	62	4.0
181	122	3.0
181	132	3.0
181	168	3.0
181	191	1.0
181	225	4.0
181	230	3.0
181	236	4.0
181	277	4.0
181	296	2.0
181	357	1.0
181	371	4.0
181	382	3.0
181	420	3.0
181	432	3.0
181	454	5.0
181	455	3.0
181	490	4.0
181	500	3.0
181	540	3.0
181	587	5.0
181	595	4.0
181	640	2.0
182	1	4.0
182	29	4.0
182	36	4.5
182	94	4.0
182	141	4.0
182	162	3.5
182	170	2.5
182	223	4.5
182	247	4.5
182	273	3.5
182	293	4.5
182	337	4.0
182	339	3.0
182	353	4.0
182	356	5.0
182	377	2.5
182	441	4.0
182	474	3.5
182	493	3.5
182	509	3.5
182	541	4.0
182	543	3.5
182	589	2.0
182	593	4.5
182	600	4.0
182	780	1.5
182	784	2.0
182	798	2.0
182	849	1.5
182	858	4.5
182	899	5.0
182	1037	4.0
182	1089	5.0
182	1090	5.0
182	1095	4.0
182	1120	3.5
182	1127	0.5
182	1129	2.5
182	1196	3.0
182	1199	5.0
182	1200	4.5
182	1208	5.0
182	1216	4.5
182	1219	3.0
182	1224	5.0
182	1227	5.0
182	1233	4.5
182	1242	4.5
182	1274	5.0
182	1343	4.0
182	1358	4.0
182	1370	3.5
182	1391	4.0
182	1394	4.0
182	1396	2.5
182	1447	4.0
182	1449	4.0
182	1480	4.0
182	1500	2.0
182	1584	0.5
182	1590	4.0
182	1597	4.0
182	1617	3.5
182	1619	3.0
182	1625	4.5
182	1627	3.5
182	1726	3.5
182	1753	2.0
182	1754	4.0
182	1779	3.5
182	1805	4.0
182	1883	4.0
182	1911	2.5
182	1918	2.0
182	1941	4.0
182	1963	4.5
182	2021	4.5
182	2025	3.5
182	2034	3.5
182	2058	4.5
182	2067	4.0
182	2105	4.0
182	2117	4.0
182	2126	3.5
182	2143	2.5
182	2167	4.0
182	2183	3.5
182	2248	4.0
182	2294	4.0
182	2302	4.0
182	2310	3.0
182	2318	4.5
182	2355	3.5
182	2528	2.5
182	2567	3.5
182	2580	4.0
182	2617	2.0
182	2710	4.5
182	2728	4.0
182	2805	3.0
182	2840	2.0
182	2890	3.5
182	2918	4.5
182	2959	5.0
182	2985	2.5
182	2993	4.0
182	3006	3.0
182	3019	3.5
182	3020	2.0
182	3078	4.0
182	3105	4.5
182	3160	5.0
182	3168	3.0
182	3185	4.0
182	3210	4.0
182	3323	4.0
182	3355	4.0
182	3438	3.0
182	3452	3.5
182	3483	2.5
182	3510	2.5
182	3521	4.5
182	3555	2.5
182	3556	4.5
182	3618	3.5
182	3633	3.0
182	3729	4.0
182	3740	4.0
182	3784	3.5
182	3793	2.5
182	3799	0.5
182	3825	3.0
182	3858	4.0
182	3861	2.5
182	3915	4.0
182	3946	2.5
182	3979	3.5
182	3994	1.5
182	4007	4.0
182	4011	4.5
182	4022	2.5
182	4032	4.0
182	4034	3.5
182	4037	4.0
182	4178	4.0
182	4223	2.0
182	4226	4.5
182	4306	4.0
182	4350	4.0
182	4439	4.0
182	4448	4.0
182	4678	3.5
182	4727	3.5
182	4728	1.5
182	4815	3.0
182	4975	3.0
182	4978	4.5
182	4980	3.0
182	5013	3.5
182	5014	4.0
182	5062	4.0
182	5065	2.5
182	5265	3.0
182	5293	2.5
182	5312	2.5
182	5323	0.5
182	5347	3.0
182	5427	1.5
182	5498	4.5
182	5501	1.5
182	5507	3.5
182	5609	2.0
182	5618	4.5
182	5632	4.0
182	5668	4.0
182	5673	4.0
182	5680	3.0
182	5791	4.5
182	5812	3.5
182	5941	2.0
182	5943	2.5
182	5959	3.5
182	5992	4.5
182	6001	4.0
182	6003	3.0
182	6062	3.5
182	6067	4.0
182	6215	3.0
182	6217	4.5
182	6334	2.5
182	6534	2.0
182	6572	4.0
182	6679	4.0
182	6857	1.5
182	6879	3.0
182	6890	4.5
182	6893	3.0
182	7048	4.0
182	7076	4.0
182	7352	4.0
182	7438	4.5
182	30749	4.0
182	32031	2.5
182	33493	2.0
182	44191	4.0
183	380	4.0
183	457	5.0
183	1196	4.0
183	1201	4.0
183	1220	4.0
183	1408	4.0
183	2872	3.0
183	2924	3.0
183	2949	3.0
183	2951	3.0
184	4896	3.5
184	5995	4.5
184	58559	5.0
184	84187	3.0
184	86332	3.0
184	105653	4.0
184	106920	4.5
184	112290	4.5
184	114180	2.5
184	116797	4.0
184	122906	4.0
184	157699	3.5
184	158035	3.5
184	170813	2.0
184	171011	5.0
184	175475	0.5
184	176371	4.5
184	179401	2.5
184	181413	4.5
184	193565	3.5
184	193567	3.0
184	193585	3.5
184	193587	3.5
185	588	4.0
185	595	4.0
185	1393	4.0
185	2396	4.0
185	2565	4.0
185	2692	4.0
185	3897	4.0
185	4034	5.0
186	1	4.0
186	316	4.0
186	480	4.0
186	589	5.0
186	748	4.0
186	902	5.0
186	915	4.0
186	924	5.0
186	1009	4.0
186	1200	5.0
186	1214	4.0
186	1240	4.0
186	1301	5.0
186	1307	3.0
186	1320	4.0
186	1356	4.0
186	1374	4.0
186	1544	4.0
186	1573	4.0
186	1676	4.0
186	1748	4.0
186	2000	4.0
186	2034	2.0
186	2115	4.0
186	2116	4.0
186	2140	4.0
186	2174	3.0
186	2186	4.0
186	2193	4.0
186	2266	4.0
186	2346	4.0
186	2366	4.0
186	2541	4.0
186	2571	3.0
186	2640	5.0
186	2683	3.0
186	2699	3.0
186	2716	3.0
186	2968	3.0
186	2985	4.0
186	3534	4.0
186	3638	4.0
186	3755	3.0
186	3977	4.0
186	4121	4.0
186	4299	3.0
186	4361	4.0
186	4545	4.0
186	4813	5.0
187	25	3.0
187	47	4.0
187	111	4.5
187	223	4.5
187	231	1.0
187	551	3.5
187	608	4.5
187	736	1.5
187	741	4.0
187	780	0.5
187	922	5.0
187	968	4.0
187	1080	4.0
187	1089	4.5
187	1196	4.0
187	1199	5.0
187	1200	4.5
187	1210	4.0
187	1339	3.5
187	1690	4.0
187	1729	4.0
187	1784	3.0
187	1917	1.5
187	1921	5.0
187	2076	5.0
187	2502	4.5
187	2657	4.5
187	2692	3.0
187	2959	3.0
187	2997	5.0
187	3091	4.5
187	4011	1.5
187	4105	4.5
187	4226	4.0
187	4641	4.5
187	5349	2.0
187	5378	2.0
187	5570	4.0
187	5608	4.5
187	5954	3.5
187	7361	4.0
187	7438	4.0
187	7802	4.0
187	8228	4.0
187	8370	5.0
187	8582	4.5
187	8874	5.0
187	25825	4.5
187	26122	4.5
187	30810	4.0
187	31878	3.5
187	32587	4.0
187	33421	4.0
187	34405	2.5
187	37733	4.0
187	39869	4.5
187	42632	3.5
187	44191	3.5
187	48394	4.0
187	49932	4.0
187	51540	3.0
188	1028	5.0
188	1086	4.0
188	2243	4.0
188	2346	3.0
189	593	4.0
189	2762	4.0
189	3578	4.0
189	48516	4.0
189	58559	5.0
189	91529	3.5
190	527	5.0
190	4963	3.0
190	5445	3.5
190	5630	4.0
190	5989	4.0
190	6711	5.0
190	7323	4.5
190	7438	4.0
191	6	4.0
191	25	5.0
191	32	5.0
191	58	4.0
191	110	3.0
191	140	3.0
191	161	2.0
191	178	1.0
191	194	5.0
191	235	5.0
191	265	5.0
191	281	4.0
191	303	1.0
191	307	5.0
191	308	5.0
191	316	1.0
191	337	5.0
191	581	5.0
192	47	3.0
192	160	4.0
192	292	4.0
192	380	5.0
192	480	5.0
193	1	2.0
193	778	4.0
193	858	4.5
193	1193	5.0
193	1196	4.5
193	4878	4.0
193	5618	5.0
193	46578	4.0
195	150	4.0
195	260	4.0
195	296	5.0
195	373	3.0
195	434	3.0
195	608	5.0
195	1036	5.0
195	1060	5.0
195	1208	3.0
195	1213	5.0
195	1249	4.0
195	1266	5.0
195	1365	3.0
195	1407	3.0
195	1449	3.0
195	1673	4.0
195	1682	4.0
195	1722	2.0
195	1921	2.0
195	2321	3.0
195	2325	3.0
195	2336	4.0
195	2580	5.0
195	2599	2.0
195	3081	4.0
195	3186	4.0
195	3510	4.0
195	3578	4.0
195	3897	5.0
195	3948	4.0
195	3994	5.0
195	4020	3.0
195	4246	5.0
195	4280	4.0
195	4344	3.0
195	4387	4.0
195	4720	5.0
196	457	3.5
196	1036	4.5
196	2028	3.0
196	4963	3.5
196	59315	4.5
196	68954	4.0
196	134130	4.5
197	592	5.0
197	1377	4.0
197	2028	3.0
197	2268	4.0
197	2571	5.0
198	17	3.0
198	36	5.0
198	296	5.0
198	318	5.0
198	357	5.0
198	608	3.0
198	750	3.0
198	778	4.0
198	903	4.0
198	1210	5.0
198	1240	3.0
198	1247	3.0
198	1250	5.0
198	1258	3.0
198	1277	4.0
198	1393	5.0
198	1485	4.0
198	1580	4.0
198	1591	2.0
198	1617	4.0
198	1619	4.0
198	1627	1.0
198	1653	5.0
198	1690	2.0
198	1735	4.0
198	1885	1.0
198	1961	5.0
198	2023	4.0
198	2329	5.0
198	2340	1.0
198	2391	2.0
198	2455	4.0
198	2571	5.0
198	2858	5.0
198	2986	2.0
198	2997	3.0
198	3100	5.0
198	3481	4.0
198	3894	4.0
198	3897	2.0
198	4019	4.0
198	4161	3.0
198	4178	4.0
198	4235	4.0
198	4388	1.0
198	4718	1.0
198	4903	3.0
198	4979	1.0
198	4995	4.0
199	85	1.0
199	111	3.0
199	260	4.0
199	296	4.0
199	307	2.0
199	356	2.0
199	587	2.0
199	593	4.0
199	608	5.0
199	736	3.0
199	750	5.0
199	778	3.5
199	1047	2.0
199	1079	4.0
199	1089	4.0
199	1183	4.0
199	1198	4.0
199	1204	5.0
199	1217	5.0
199	1230	3.0
199	1267	5.0
199	1304	5.0
199	1339	4.0
199	1387	5.0
199	1393	3.0
199	1479	2.0
199	1597	3.0
199	1608	3.0
199	1625	2.0
199	1635	3.0
199	1641	4.0
199	1645	2.0
199	1777	3.0
199	1784	1.0
199	1912	3.0
199	1954	4.0
199	2067	4.0
199	2252	3.0
199	2289	5.0
199	2300	5.0
199	2329	3.0
199	2336	4.0
199	2542	3.0
199	2628	2.0
199	2692	5.0
199	2699	4.0
199	2706	1.0
199	2890	4.0
199	3037	4.0
199	3082	3.0
199	3117	4.0
199	3160	4.0
199	3196	3.5
199	3256	3.0
199	3362	4.0
199	3868	3.5
199	4344	3.0
199	5291	3.5
199	5995	5.0
199	6218	3.5
199	6287	1.5
199	6365	2.5
199	6565	4.0
199	6870	4.5
199	7323	3.0
199	8638	2.0
199	8874	4.5
199	8984	3.0
199	48385	1.5
199	53550	3.5
199	55247	5.0
200	5	4.0
200	19	3.5
200	62	3.0
200	110	4.5
200	318	5.0
200	339	4.0
200	539	3.0
200	1197	5.0
200	1291	3.5
200	1485	3.5
200	1569	4.5
200	1721	2.5
200	1784	3.0
200	2123	0.5
200	2396	5.0
200	2572	5.0
200	2797	4.0
200	2918	5.0
200	3176	4.0
200	3717	4.0
200	3825	3.5
200	3882	4.0
200	4161	3.5
200	4226	4.0
200	5151	2.5
200	5225	4.0
200	5481	3.5
200	6218	4.0
200	6365	5.0
200	6934	4.0
200	6944	4.0
200	7153	4.0
200	7451	4.5
200	8874	4.0
200	8973	3.5
200	30812	4.0
200	35836	3.0
200	37386	2.5
200	37729	3.0
200	39183	3.5
200	40815	4.0
200	41566	3.5
200	44665	4.5
200	45517	3.0
200	45720	4.5
200	46970	3.5
200	48774	3.5
200	49530	4.0
200	51255	5.0
200	54503	4.5
201	11	4.0
201	34	5.0
201	196	2.0
201	551	4.0
201	597	5.0
201	708	3.0
201	788	4.0
201	1127	4.0
201	1198	5.0
201	1285	4.0
201	1377	2.0
201	1580	4.0
201	1917	4.0
201	2054	4.0
201	2080	4.0
201	2455	4.0
201	2724	1.0
201	2762	5.0
202	44	2.0
202	50	4.0
202	62	3.0
202	105	4.0
