139	8640	1.0
139	8961	3.5
139	33615	2.5
139	37386	2.0
139	37729	3.5
139	58559	3.5
139	69844	3.0
139	72998	1.5
139	79091	2.5
139	82459	3.0
139	84954	2.5
139	86880	2.0
139	91500	2.0
139	95510	2.5
139	98809	4.0
139	102125	1.5
139	122892	2.0
140	2	3.5
140	21	4.0
140	23	3.0
140	146	3.0
140	193	2.0
140	208	4.0
140	246	3.0
140	288	2.0
140	317	4.0
140	349	4.0
140	362	4.0
140	364	4.0
140	383	3.0
140	422	4.0
140	798	4.0
140	800	4.0
140	805	3.5
140	837	3.0
140	969	4.0
140	986	5.0
140	1010	4.0
140	1017	4.0
140	1028	4.0
140	1047	3.0
140	1073	4.0
140	1198	4.0
140	1200	4.5
140	1210	3.5
140	1233	3.0
140	1242	3.0
140	1370	3.0
140	1387	4.0
140	1393	4.0
140	1608	3.0
140	1615	3.0
140	1616	3.0
140	1653	2.0
140	1682	4.0
140	1845	4.0
140	1962	3.0
140	2020	3.0
140	2023	4.0
140	2078	4.0
140	2267	3.0
140	2268	4.0
140	2278	4.0
140	2431	4.0
140	2561	3.0
140	2628	4.0
140	2640	3.0
140	2682	4.0
140	2716	4.0
140	2724	4.0
140	2912	3.5
140	2947	4.0
140	2996	3.5
140	3005	3.0
140	3062	4.0
140	3074	4.0
140	3105	4.0
140	3173	4.0
140	3175	2.5
140	3244	3.5
140	3256	4.0
140	3296	4.0
140	3451	4.0
140	3681	4.0
140	3685	5.0
140	3741	3.0
140	3978	4.0
140	4019	3.0
140	4034	4.0
140	4226	3.0
140	4368	2.0
140	4534	3.0
140	4623	4.0
140	4688	3.5
140	4703	3.5
140	4727	3.0
140	4795	4.0
140	4844	4.0
140	4866	3.0
140	4880	4.0
140	4889	3.0
140	4896	3.0
140	4994	3.0
140	5016	3.5
140	5102	3.0
140	5316	3.0
140	5378	4.0
140	5388	3.0
140	5507	3.0
140	5611	2.0
140	5620	3.0
140	5902	3.0
140	5947	3.0
140	5952	4.0
140	5995	3.0
140	6185	3.0
140	6297	3.0
140	6373	3.5
140	6461	4.5
140	6669	1.0
140	6870	3.5
140	6874	2.0
140	6893	5.0
140	6947	5.0
140	7018	5.0
140	7137	3.0
140	7153	5.0
140	7445	3.5
140	8207	4.0
140	26865	1.0
140	30707	4.5
140	30749	3.0
140	31700	3.0
140	32596	2.5
140	33679	3.0
140	37727	3.5
140	41571	3.5
140	44709	4.0
140	47044	3.0
140	47644	3.5
140	49910	2.5
140	50068	3.5
141	47	3.0
141	107	3.5
141	110	3.5
141	150	3.5
141	296	4.0
141	317	3.5
141	356	4.0
141	858	2.5
141	1196	3.0
141	1210	4.5
141	1270	2.5
141	1517	3.0
141	1732	4.0
141	1968	4.0
141	2502	4.0
141	2700	3.0
141	3114	4.5
141	3535	2.5
141	3753	3.0
141	4025	2.5
141	4963	4.0
141	5991	3.5
141	6365	3.0
141	6934	3.5
141	8528	4.5
141	8784	3.0
141	33794	3.5
141	35836	3.5
141	51662	2.5
141	80463	5.0
141	91529	4.0
141	106696	3.0
142	457	4.0
142	527	5.0
142	595	4.0
143	356	5.0
143	500	3.0
143	1968	2.0
143	2144	5.0
143	3526	3.0
143	5418	2.0
143	5620	3.5
143	6155	4.0
143	6332	4.5
143	6944	4.0
143	8643	3.0
143	31433	4.0
143	31685	3.0
143	32289	2.5
143	59421	4.0
143	59784	1.0
143	60069	2.0
143	70183	4.0
143	78499	4.0
143	101142	4.0
144	32	4.0
144	39	3.5
144	266	3.0
144	364	4.5
144	541	3.0
144	593	4.5
144	736	3.0
144	788	3.0
144	1036	3.5
144	1059	4.5
144	1393	4.0
144	1527	2.5
144	1682	2.5
144	2000	3.5
144	2355	3.5
144	2683	2.0
144	2706	4.0
144	2959	4.0
144	4226	5.0
144	4973	4.0
144	4993	4.5
144	5952	4.5
144	6953	4.0
144	7034	4.0
145	231	3.0
145	292	3.0
145	300	3.0
145	316	2.0
145	380	3.0
145	434	3.0
145	590	4.0
145	595	4.0
146	880	2.0
146	1882	0.5
146	2124	3.5
146	3257	2.0
146	6953	3.0
147	163	4.5
147	225	5.0
147	2302	2.5
148	7153	3.0
148	8368	4.0
148	40629	5.0
148	40815	4.0
148	44191	4.0
148	54001	4.0
148	69757	3.5
148	72998	4.0
148	79091	3.5
148	81847	4.5
148	98243	4.5
148	108932	4.0
148	115617	3.5
148	122920	3.5
149	2	1.0
149	172	3.0
149	405	1.0
149	541	4.0
149	610	5.0
149	1037	3.0
149	1097	4.0
149	1214	5.0
149	1253	5.0
149	1334	4.0
149	1544	1.0
149	1882	1.0
149	1965	2.0
149	2091	1.0
150	3	3.0
150	7	3.0
150	25	4.0
150	95	3.0
150	141	5.0
150	653	3.0
151	12	3.0
151	747	4.0
151	765	4.0
151	780	3.0
151	813	4.0
151	885	3.0
152	750	5.0
152	908	4.0
152	1193	4.5
152	2329	5.0
152	2959	5.0
152	57669	4.0
152	69481	5.0
152	77455	4.0
152	79702	3.5
152	85774	4.5
152	86781	4.0
152	91630	3.0
152	96829	4.0
153	597	0.5
153	616	2.0
153	1198	0.5
153	1208	2.0
153	1258	3.0
153	1259	2.0
153	1580	0.5
153	1732	3.5
153	1907	3.0
153	2005	2.0
153	2355	0.5
153	2396	2.5
153	2572	1.0
153	2617	0.5
153	2671	1.0
153	2710	0.5
153	3408	2.5
153	4878	4.5
153	6863	2.0
153	7293	0.5
153	8464	1.0
153	36535	4.0
153	45720	0.5
153	47099	3.0
153	65230	0.5
153	68954	2.5
153	81591	3.0
153	89745	0.5
153	96821	3.5
153	105844	4.0
153	106696	2.5
153	133780	3.0
153	173145	0.5
153	177765	1.5
153	179819	0.5
153	180095	4.0
154	1097	5.0
154	1704	5.0
154	72998	5.0
154	81834	5.0
154	108932	5.0
154	122904	5.0
154	152081	4.5
154	164179	4.5
155	141	3.0
155	592	3.0
155	1917	4.0
155	2384	2.0
155	2959	4.0
155	3793	4.0
156	34	4.0
156	50	4.0
156	52	3.5
156	185	3.0
156	356	3.0
156	480	3.0
156	529	4.0
156	597	4.0
156	852	3.0
156	920	3.0
156	922	4.0
156	969	4.0
156	1077	4.0
156	1171	3.0
156	1211	3.0
156	1217	5.0
156	1219	4.5
156	1248	5.0
156	1253	3.0
156	1265	5.0
156	1267	4.0
156	1276	4.0
156	1278	3.0
156	1358	4.0
156	1414	3.0
156	1425	3.0
156	1517	3.0
156	1580	3.0
156	1639	3.5
156	1732	3.0
156	1747	3.0
156	1919	3.0
156	1923	4.0
156	2054	2.0
156	2067	4.0
156	2115	3.5
156	2186	4.0
156	2243	2.0
156	2352	3.0
156	2396	4.0
156	2683	3.0
156	2712	4.0
156	2716	3.0
156	2752	3.0
156	2858	4.5
156	2917	4.0
156	2926	3.0
156	2970	3.0
156	2993	2.0
156	3030	5.0
156	3076	3.0
156	3089	4.0
156	3160	4.0
156	3176	4.0
156	3200	4.0
156	3283	2.0
156	3418	4.0
156	3481	4.5
156	3503	5.0
156	3556	4.0
156	3578	3.5
156	3629	4.0
156	3741	4.0
156	3897	4.0
156	3911	3.5
156	4027	4.0
156	4205	3.5
156	4232	3.0
156	5945	3.5
156	6003	3.5
156	6377	4.0
156	6509	4.0
156	6957	4.0
156	7137	4.0
156	8614	3.5
156	26313	4.0
157	1193	3.0
157	1270	4.0
157	2683	4.0
157	2686	3.0
157	2959	5.0
157	3268	2.0
157	3298	4.0
158	2826	4.5
158	3301	4.0
158	55391	4.5
159	318	4.5
159	377	3.0
159	1259	2.0
159	1265	4.5
159	1961	3.0
159	2959	3.0
159	4308	2.5
159	5299	4.0
159	6377	4.5
159	7143	4.0
159	8360	4.0
159	63082	0.5
159	81845	3.5
159	89774	4.0
159	103141	3.0
159	112556	2.0
160	6	2.0
160	10	1.0
160	32	5.0
160	111	5.0
160	126	1.0
160	204	1.0
160	239	1.0
160	374	1.0
160	466	4.0
160	589	5.0
160	594	5.0
160	596	4.0
160	648	1.0
160	778	5.0
160	839	4.0
160	849	4.0
160	903	4.0
160	924	5.0
160	990	1.0
160	991	2.0
160	1059	5.0
160	1120	3.0
160	1186	5.0
160	1196	4.0
160	1198	3.0
160	1210	5.0
160	1265	2.0
160	1288	4.0
160	1291	3.0
160	1320	5.0
160	1374	1.0
160	1376	1.0
160	1483	5.0
160	1488	1.0
160	1562	1.0
160	1591	2.0
160	1603	1.0
160	1610	3.0
160	1620	0.5
160	1690	2.0
160	1713	5.0
160	1876	2.0
160	1909	1.0
160	1969	1.0
160	1973	2.0
160	1976	1.0
160	1997	5.0
160	2003	4.0
160	2006	1.0
160	2051	1.0
160	2054	2.0
160	2094	2.0
160	2404	1.0
160	2409	3.0
160	2446	2.0
160	2533	1.0
160	2642	1.0
160	2657	3.0
160	2706	2.0
160	2710	5.0
160	2762	5.0
160	2827	1.0
160	2918	2.0
160	2953	1.0
160	2985	4.0
160	3213	5.0
160	3257	2.0
160	3418	1.0
160	3616	4.0
160	3785	5.0
160	3825	0.5
160	3864	1.0
160	3994	4.0
160	4228	1.0
160	4370	4.0
160	4450	5.0
160	4643	0.5
160	4866	2.0
160	5903	3.0
160	5952	1.5
160	5991	5.0
160	6365	2.0
161	1	4.0
161	899	4.5
161	1093	4.0
161	1223	5.0
161	3429	5.0
161	38038	5.0
162	153	4.0
162	224	4.0
162	272	5.0
162	337	3.0
162	515	5.0
162	534	5.0
162	587	3.0
163	1747	3.0
164	480	5.0
164	589	5.0
164	1097	5.0
164	1201	5.0
164	1210	4.0
164	1291	5.0
164	1356	4.0
164	1527	3.0
164	1923	3.0
164	2053	3.0
164	2916	3.0
164	3404	5.0
165	249	4.0
165	441	3.0
165	908	4.0
165	1196	4.0
165	1210	3.0
165	1221	3.0
165	2422	2.0
165	2571	4.0
165	4963	5.0
165	5218	4.0
165	5377	4.0
165	5945	3.0
165	5956	3.0
165	5993	2.0
166	1	5.0
166	260	4.5
166	367	3.5
166	520	3.5
166	527	4.5
166	858	4.5
166	1089	4.0
166	1197	4.5
166	1198	4.5
166	1222	3.5
166	1245	4.5
166	1247	4.0
166	1276	4.5
166	1500	5.0
166	1517	3.5
166	1580	4.0
166	1584	3.5
166	1617	4.5
166	1721	3.0
166	1784	3.5
166	2167	4.0
166	2987	3.5
166	3052	3.5
166	3481	4.0
166	3793	3.5
166	3897	3.5
166	4011	4.5
166	4878	4.0
166	5952	4.5
166	5989	4.0
166	6711	5.0
166	7143	4.5
166	7361	5.0
166	7438	4.5
166	8950	4.0
166	8961	4.5
166	30749	4.0
166	33166	5.0
166	45499	4.5
166	54286	5.0
167	260	4.0
167	327	3.0
167	551	3.0
167	592	3.0
167	608	3.0
167	745	5.0
167	839	1.5
167	1196	4.5
167	1210	4.0
167	1220	4.5
167	1265	3.0
167	1278	4.0
167	1732	4.0
167	2028	3.5
167	2710	1.0
167	3175	3.5
167	3396	4.5
167	4006	3.5
167	4011	5.0
167	4022	3.0
167	4369	1.0
167	4447	0.5
167	4489	3.5
167	6333	4.5
167	6754	3.5
167	7147	4.5
167	8961	4.5
167	33493	2.0
167	35836	1.5
167	40815	4.5
167	45517	3.5
168	1089	5.0
168	1207	5.0
168	1209	4.5
168	1225	4.5
168	1244	4.5
168	1263	5.0
168	1269	4.5
168	1729	4.5
168	2657	4.5
168	3101	3.0
168	3152	5.0
168	3362	4.5
168	3363	4.5
168	4406	5.0
168	6662	4.0
168	26078	5.0
168	30749	4.0
168	33564	5.0
168	80463	3.5
168	85354	4.5
169	7	4.5
169	39	3.5
169	104	5.0
169	231	4.5
169	344	3.5
169	457	4.0
169	597	4.0
169	637	4.5
169	914	5.0
169	918	4.0
169	919	5.0
169	934	5.0
169	1042	4.5
169	1083	4.0
169	1136	5.0
169	1246	5.0
169	1282	4.0
169	1345	3.5
169	1487	4.0
169	1517	4.0
169	1663	4.0
169	1777	4.0
169	1961	4.5
169	2011	4.5
169	2017	4.0
169	2617	3.0
169	2724	4.5
169	2795	4.5
169	2804	5.0
169	3114	4.5
169	3448	4.0
169	3594	5.0
169	3624	3.5
169	3916	5.0
169	4018	4.5
169	4310	4.5
169	4799	4.0
169	4890	4.0
169	4963	4.5
169	5218	4.0
169	5377	4.5
169	5378	4.5
169	5400	4.0
169	5574	3.5
169	6188	4.5
169	6252	2.5
169	6324	2.5
169	6377	5.0
169	6550	3.5
169	6586	4.5
169	6702	3.0
169	7080	5.0
169	8783	4.5
170	5	3.0
170	34	5.0
170	110	4.0
170	168	4.0
170	203	3.0
170	277	3.0
170	282	4.0
170	344	3.0
170	356	4.0
170	454	3.0
170	553	4.0
170	593	4.0
171	141	5.0
171	317	4.0
171	380	5.0
171	428	5.0
171	500	4.0
171	593	5.0
171	596	5.0
171	608	5.0
171	661	5.0
171	707	5.0
171	714	5.0
171	742	4.0
171	801	5.0
171	828	4.0
171	858	5.0
171	1051	5.0
171	1104	5.0
171	1197	4.0
171	1201	5.0
171	1214	5.0
171	1220	5.0
171	1270	5.0
171	1291	5.0
172	527	4.5
172	2005	4.0
172	2193	3.5
172	2762	4.5
173	17	4.0
173	150	4.0
173	316	3.0
173	527	5.0
173	586	3.0
173	592	3.0
174	50	3.0
174	141	3.0
174	165	3.0
174	186	3.0
174	196	2.0
174	231	3.0
174	292	4.0
174	316	5.0
174	344	5.0
174	457	5.0
174	474	4.0
174	480	5.0
174	520	5.0
174	592	5.0
174	736	5.0
175	8643	4.5
175	33880	3.5
175	43904	0.5
176	165	4.0
176	168	5.0
176	231	4.0
176	292	3.0
176	318	5.0
176	434	4.0
176	454	4.0
176	471	5.0
176	589	5.0
176	593	5.0
177	50	4.0
177	107	3.0
177	150	4.0
177	161	3.5
177	246	3.0
177	247	3.0
177	253	4.0
177	337	2.5
177	339	4.0
177	362	4.0
177	364	4.0
177	367	3.0
177	527	4.5
177	592	3.0
177	593	5.0
177	648	4.0
177	661	3.0
177	750	4.0
177	904	5.0
177	1029	4.0
177	1064	4.0
177	1084	3.5
177	1096	4.5
177	1104	5.0
177	1196	3.0
177	1221	4.0
177	1235	3.0
177	1258	4.0
177	1271	4.0
177	1288	3.5
177	1291	3.0
177	1367	2.5
177	1370	3.5
177	1411	5.0
177	1431	2.0
177	1499	2.0
177	1527	2.5
177	1544	2.5
177	1566	4.0
177	1693	3.5
177	1882	2.0
177	1929	4.0
177	1936	4.0
177	1945	5.0
177	1955	5.0
177	1968	3.5
177	1997	3.5
177	2006	3.0
177	2009	3.0
177	2013	2.0
177	2082	2.0
177	2085	5.0
177	2248	4.0
177	2291	2.0
177	2353	3.0
177	2420	3.0
177	2628	2.0
177	2706	2.5
177	2746	4.0
177	2791	3.0
177	2915	3.0
177	2987	4.5
177	2997	3.0
177	3022	5.0
177	3081	3.0
177	3101	3.5
177	3114	3.5
177	3157	3.0
177	3175	2.0
177	3176	3.0
177	3364	3.5
177	3408	4.0
177	3534	4.0
177	3535	4.0
177	3564	1.0
177	3623	3.5
177	3624	3.0
177	3801	4.0
177	3809	2.0
177	3897	3.0
177	3916	3.5
177	3964	3.5
177	3997	0.5
177	4016	5.0
177	4022	3.0
177	4069	4.0
177	4359	3.0
177	4571	2.5
177	4896	5.0
177	4963	4.0
177	4979	3.5
177	4995	4.0
177	5064	3.5
177	5066	4.5
177	5444	4.0
177	5449	3.0
177	5459	2.5
177	5501	2.0
177	5504	2.5
177	5957	4.0
177	5991	4.0
177	6155	4.5
177	6333	3.5
177	6377	4.0
177	6566	1.0
177	6619	3.0
177	6708	4.5
177	6870	4.0
177	6934	1.5
177	6947	0.5
177	6958	2.5
177	6987	3.0
177	7022	2.5
177	7065	2.0
177	7163	2.0
177	7222	2.5
177	7451	5.0
177	8360	4.0
177	8373	2.5
177	8376	2.0
177	8533	3.5
177	8666	1.5
177	8695	4.0
177	8807	2.0
177	8948	2.0
177	8970	4.0
177	30749	4.0
177	30825	3.0
177	31696	2.5
177	33499	3.0
177	33679	3.0
177	34048	3.0
177	41285	4.0
177	41573	2.0
177	42002	4.0
177	42015	3.5
177	45447	3.5
177	45880	3.5
177	49530	4.0
177	51086	2.0
177	52281	2.5
177	55290	3.5
177	56788	4.5
177	56941	5.0
177	58998	2.0
177	59725	2.5
177	63853	2.0
177	64716	4.5
177	64839	3.5
177	65130	3.5
177	65585	3.5
177	66097	4.0
177	67267	4.0
177	69481	5.0
177	70183	4.0
177	70599	3.5
177	71464	2.5
177	76093	5.0
177	78637	2.5
177	79091	4.0
177	80126	0.5
177	80463	4.0
177	81845	5.0
177	82459	4.0
177	84944	2.5
177	86332	4.0
177	87232	4.0
177	89939	3.0
177	90866	4.0
177	91535	3.0
177	93008	5.0
177	94777	2.0
177	97304	5.0
177	97913	4.0
177	97921	4.5
177	98961	3.5
177	100383	3.5
177	106696	5.0
177	109374	3.0
177	111362	3.5
177	112556	4.0
177	114662	4.5
178	10	4.0
178	208	4.0
178	357	5.0
178	446	3.5
178	595	2.0
178	1810	4.5
178	2571	4.5
178	2579	4.0
178	2803	4.0
178	4226	4.5
178	4235	4.0
178	6502	4.5
178	7153	4.5
178	8464	3.5
178	30749	4.5
178	39183	3.0
179	52	4.0
179	165	4.0
179	231	3.0
179	317	5.0
179	480	4.0
179	500	4.0
179	762	3.0
180	260	4.5
180	1136	4.0
180	1242	3.5
180	3552	4.0
181	21	2.0
181	39	3.0
181	79	4.0
181	141	3.0
181	157	2.0
181	169	3.0
181	172	1.0
181	186	3.0
181	217	2.0
181	257	4.0
181	293	3.0
181	303	1.0
181	344	3.0
181	350	4.0
181	353	2.0
181	368	3.0
181	378	3.0
181	380	2.0
181	464	3.0
181	466	2.0
181	480	5.0
181	485	3.0
181	489	3.0
181	519	2.0
181	597	4.0
181	631	3.0
181	981	3.0
182	10	3.5
182	16	5.0
182	17	4.0
182	23	3.5
182	26	4.0
182	45	3.0
182	70	4.5
182	76	3.5
182	100	3.0
182	110	3.5
182	112	3.5
182	173	3.5
182	235	4.5
182	319	4.5
182	457	3.5
182	522	4.5
182	586	3.5
182	592	3.5
182	608	5.0
182	610	3.0
182	648	4.0
182	778	4.5
182	785	3.5
182	902	5.0
182	904	4.0
182	908	4.0
182	912	5.0
182	923	3.5
182	999	3.5
182	1061	4.0
182	1097	2.0
182	1148	4.5
182	1186	4.0
182	1210	2.5
182	1243	5.0
182	1247	3.5
182	1257	2.5
182	1258	4.5
182	1263	4.5
182	1273	4.0
182	1275	3.5
182	1281	4.5
182	1298	3.5
182	1552	3.0
182	1598	3.0
182	1603	2.5
182	1608	2.5
182	1611	4.0
182	1616	2.0
182	1653	3.5
182	1672	2.5
182	1704	4.0
182	1730	4.0
182	1732	4.5
182	1866	4.5
182	1912	4.0
182	1920	3.5
182	1952	4.0
182	1968	5.0
182	2006	2.5
182	2076	4.5
182	2106	4.5
182	2136	0.5
182	2140	2.5
182	2146	3.5
182	2273	3.5
182	2278	2.5
182	2295	4.0
182	2321	4.5
182	2329	4.5
182	2334	2.5
182	2344	3.0
182	2407	3.0
182	2427	5.0
182	2428	2.5
182	2443	4.0
182	2447	3.5
182	2490	3.5
182	2606	3.0
182	2671	3.5
182	2696	4.0
182	2712	4.5
182	2730	5.0
182	2763	4.0
182	2826	3.0
182	2924	3.5
182	2948	4.0
182	2949	4.0
182	2978	3.0
182	2991	4.0
182	2995	1.5
182	2997	5.0
182	3044	4.5
182	3082	3.0
182	3113	1.0
182	3150	4.0
182	3175	4.0
182	3269	3.0
182	3272	4.0
182	3285	4.0
182	3298	2.5
182	3301	4.0
182	3317	4.0
182	3474	4.0
182	3578	3.5
182	3635	4.0
182	3735	4.0
182	3745	2.5
182	3747	4.0
182	3752	3.0
182	3753	2.0
182	3836	4.0
182	3882	2.0
182	3911	4.0
182	3950	4.5
182	3969	4.0
182	3978	3.5
182	3984	4.0
182	4133	3.5
182	4152	4.0
182	4160	4.0
182	4161	3.0
182	4231	3.5
182	4235	5.0
182	4246	3.5
182	4247	2.5
182	4300	4.0
182	4305	2.0
182	4571	3.5
182	4720	4.5
182	4770	2.5
182	4776	3.0
182	4811	4.0
182	4816	3.5
182	4823	3.0
182	4849	4.0
182	4874	4.5
182	4878	4.5
182	4886	4.5
182	4941	4.0
182	4963	4.0
182	4973	4.5
182	5083	4.0
182	5108	1.5
182	5218	3.5
182	5298	4.0
182	5316	3.5
182	5325	3.5
182	5377	3.5
182	5421	4.0
182	5522	3.5
182	5530	3.5
182	5669	4.0
182	5690	4.5
182	5816	3.5
182	6187	4.5
182	6188	3.0
182	6303	3.5
182	6380	2.0
182	6564	0.5
182	6571	4.0
182	6874	4.0
182	6932	3.5
182	7153	1.0
182	8360	3.0
182	8370	4.0
182	8581	4.5
182	44204	3.0
183	474	4.0
183	589	5.0
183	1036	4.0
183	2058	4.0
183	2662	3.0
183	3107	5.0
183	3247	4.0
183	4085	4.0
184	5810	3.0
184	5816	2.5
184	8807	3.0
184	33794	4.0
184	35836	2.5
184	39292	3.0
184	59022	3.0
184	60040	2.5
184	88140	4.0
184	102123	3.5
184	106072	2.5
184	106782	5.0
184	108932	5.0
184	109374	4.5
184	109487	5.0
184	109848	1.5
184	112552	5.0
184	114662	3.0
184	114935	4.5
184	117895	1.0
184	122920	4.5
184	122926	4.0
184	127152	4.0
184	127212	4.5
184	142488	4.5
184	143355	2.5
184	148626	5.0
184	162982	3.0
184	163134	3.5
184	163645	4.5
184	164179	5.0
184	164917	4.5
184	166291	5.0
184	168090	4.0
184	168250	4.5
184	170907	4.0
184	171763	4.5
184	174055	4.0
184	174479	4.0
184	184641	0.5
184	191005	4.5
184	193579	3.5
184	193583	3.5
185	1	4.0
185	1658	5.0
185	2081	4.0
185	3554	3.0
185	3753	3.0
185	4878	4.0
186	10	4.0
186	317	5.0
186	541	4.0
186	780	4.0
186	898	4.0
186	899	4.0
186	905	5.0
186	919	5.0
186	953	5.0
186	1136	5.0
186	1196	5.0
186	1254	4.0
186	1287	5.0
186	1371	4.0
186	2009	4.0
186	2013	4.0
186	2064	4.0
186	2324	4.0
186	2530	4.0
186	2641	4.0
186	2662	4.0
186	2688	4.0
186	2710	3.0
186	2819	4.0
186	2987	5.0
186	3068	4.0
186	3175	5.0
186	3269	3.0
186	3409	4.0
186	3516	4.0
186	3578	4.0
186	3697	4.0
186	3745	4.0
186	3753	4.0
186	3826	4.0
186	4643	4.0
186	4713	4.0
186	4896	4.0
186	4995	3.0
186	5039	4.0
186	5214	4.0
186	5349	4.0
186	5357	4.0
186	5493	4.0
186	5499	3.0
187	97	3.0
187	110	3.0
187	235	4.5
187	247	4.0
187	290	4.0
187	296	4.5
187	356	2.0
187	377	2.0
187	380	2.0
187	597	1.5
187	924	4.0
187	1120	4.0
187	1175	4.0
187	1201	5.0
187	1215	4.0
187	1241	4.5
187	1263	2.0
187	1265	4.5
187	1580	2.0
187	1617	4.0
187	1884	3.0
187	2291	4.0
187	2318	5.0
187	2542	1.0
187	2700	4.5
187	2701	0.5
187	2810	5.0
187	3504	5.0
187	3578	2.0
187	3627	5.0
187	3681	4.5
187	3910	4.5
187	4878	3.5
187	4967	4.5
187	4979	4.5
187	5146	4.0
187	5445	3.5
187	5669	4.0
187	5971	3.5
187	6283	3.5
187	6365	2.0
187	6368	5.0
187	6440	4.0
187	6502	4.0
187	6708	3.0
187	6874	4.0
187	6890	2.0
187	7156	4.0
187	7445	2.0
187	8012	4.0
187	26776	4.5
187	27846	4.0
187	27850	4.0
187	27912	4.0
187	31364	5.0
187	33138	5.0
187	37240	4.0
187	39292	4.0
187	44788	4.0
187	45499	2.0
187	46572	4.0
187	49263	3.0
187	51662	2.5
188	356	5.0
188	898	5.0
188	906	5.0
188	913	5.0
188	919	5.0
188	1088	4.0
188	1304	4.0
188	1950	4.0
188	2302	5.0
188	2359	5.0
188	2396	2.0
188	2436	5.0
188	2795	4.0
188	2967	4.0
188	3061	4.0
188	3469	5.0
188	5060	5.0
189	527	4.5
189	1265	4.0
189	2571	4.0
189	5952	4.0
189	54286	4.5
190	858	4.5
190	4975	3.0
190	6708	4.0
190	8368	5.0
190	8622	3.0
190	8950	4.0
190	8970	3.0
190	79132	4.0
191	1	4.0
191	16	4.0
191	34	4.0
191	36	5.0
191	50	5.0
191	94	4.0
191	111	5.0
191	208	1.0
191	229	5.0
191	272	5.0
191	306	5.0
191	417	4.0
191	468	3.0
191	496	5.0
192	266	4.0
192	316	4.0
192	317	3.0
192	593	3.0
193	296	4.0
193	1198	2.0
193	7147	3.5
193	48385	4.0
193	86347	0.5
194	784	3.0
194	1252	3.5
194	1288	4.0
194	1653	3.5
194	7143	4.5
195	32	4.0
195	50	5.0
195	165	2.0
195	190	1.0
195	318	5.0
195	778	4.0
195	866	4.0
195	903	2.0
195	908	5.0
195	996	1.0
195	1097	3.0
195	1196	4.0
195	1233	3.0
195	1635	2.0
195	1805	4.0
195	1863	2.0
195	1923	3.0
195	2028	3.0
195	2076	2.0
195	2166	3.0
195	2278	3.0
195	2391	4.0
195	2710	1.0
195	2771	3.0
195	3053	3.0
195	3160	3.0
195	3347	4.0
195	3623	3.0
195	3717	3.0
195	3793	4.0
195	3983	4.0
195	3999	1.0
195	4029	4.0
195	4033	4.0
196	2571	5.0
196	6378	4.5
196	51935	4.5
196	58559	5.0
196	142488	5.0
197	541	5.0
197	589	5.0
197	786	2.0
197	1201	3.0
197	1209	5.0
197	2628	5.0
197	2793	3.0
198	50	5.0
198	66	1.0
198	104	3.0
198	215	5.0
198	260	5.0
198	265	5.0
198	316	5.0
198	344	4.0
198	913	4.0
198	920	5.0
198	1092	4.0
198	1198	4.0
198	1200	3.0
198	1206	5.0
198	1214	2.0
198	1221	3.0
198	1230	3.0
198	1246	5.0
198	1391	3.0
198	1394	1.0
198	1584	4.0
198	1644	3.0
198	1960	3.0
198	1968	3.0
198	2080	5.0
198	2184	2.0
198	2236	3.0
198	2407	3.0
198	2541	3.0
198	2600	5.0
198	2716	2.0
198	2744	4.0
198	2762	1.0
198	2875	2.0
198	2916	4.0
198	2959	5.0
198	3156	3.0
198	3160	3.0
198	3436	5.0
198	3448	5.0
198	3452	2.0
198	3499	4.0
198	4128	3.0
198	4381	2.0
198	4808	2.0
198	4823	1.0
198	4886	3.0
198	4993	2.0
198	5013	4.0
198	5014	5.0
198	5349	3.0
198	5445	5.0
198	5459	2.0
198	5570	5.0
198	5607	5.0
199	6	4.0
199	11	4.0
199	21	4.0
199	36	4.0
199	62	1.0
199	223	3.0
199	229	3.0
199	293	3.5
199	318	4.0
199	440	4.0
199	466	3.0
199	482	3.0
199	492	2.0
199	509	3.0
199	534	4.0
199	698	1.0
199	858	4.0
199	903	3.0
199	910	4.0
199	912	5.0
199	913	4.5
199	1080	4.5
199	1091	1.5
199	1136	5.0
199	1208	5.0
199	1210	2.0
199	1228	4.0
199	1240	5.0
199	1276	4.0
199	1278	5.0
199	1296	4.0
199	1303	4.0
199	1377	1.0
199	1391	1.0
199	1411	4.0
199	1500	3.0
199	1584	2.0
199	1923	5.0
199	2150	3.0
199	2174	2.5
199	2467	4.5
199	2571	4.0
199	2762	4.0
199	2815	1.0
199	2918	4.5
199	3035	4.0
199	3062	4.5
199	3175	4.0
199	3578	4.0
199	3948	2.0
199	3977	2.0
199	3998	3.0
199	4027	4.0
199	4148	1.5
199	4370	3.0
199	4406	5.0
199	4608	2.5
199	4881	4.0
199	4973	2.5
199	5015	3.5
199	5299	3.5
199	5377	4.0
199	5450	2.0
199	5989	4.0
199	6215	3.0
199	6947	3.5
199	7063	4.0
199	7325	4.0
199	8622	3.5
199	8833	3.5
199	44555	4.0
199	58998	4.5
200	1	3.5
200	261	3.5
200	357	4.0
200	524	3.5
200	708	4.0
200	736	2.0
200	1029	3.5
200	1042	5.0
200	1213	4.0
200	1250	4.0
200	1271	4.0
200	1302	3.0
200	1307	3.5
200	1367	4.0
200	1380	5.0
200	1391	3.5
200	1438	1.0
200	1704	4.5
