177	2338	2.0
177	2406	2.0
177	2424	3.0
177	2427	2.0
177	2433	3.0
177	2571	3.0
177	2617	3.5
177	2683	1.0
177	2687	2.0
177	2716	4.0
177	2724	3.5
177	2804	5.0
177	2847	3.0
177	2863	3.0
177	3087	1.0
177	3186	3.0
177	3189	3.0
177	3257	2.0
177	3461	2.0
177	3484	3.0
177	3591	3.0
177	3608	2.0
177	3686	1.5
177	3827	3.0
177	3909	1.0
177	3990	2.5
177	4027	3.0
177	4041	3.5
177	4085	3.5
177	4246	3.5
177	4368	2.0
177	4386	2.0
177	4388	2.5
177	4719	1.5
177	4886	5.0
177	4920	4.5
177	4993	2.0
177	4994	3.5
177	5048	0.5
177	5072	3.5
177	5313	2.0
177	5943	4.0
177	5956	3.5
177	6016	3.5
177	6157	3.0
177	6297	3.5
177	6365	2.5
177	6765	3.0
177	6942	5.0
177	6957	0.5
177	7054	3.5
177	7078	4.0
177	7121	5.0
177	7149	3.0
177	7153	2.0
177	7263	3.0
177	7293	4.0
177	7302	3.5
177	7728	3.0
177	8368	3.5
177	8464	4.5
177	8636	3.0
177	8665	4.0
177	8718	4.0
177	8947	2.5
177	8969	3.5
177	8972	4.0
177	25827	3.5
177	25906	5.0
177	27772	3.0
177	30707	5.0
177	30793	2.5
177	33166	4.0
177	33669	3.0
177	33794	4.0
177	34150	2.5
177	34336	2.5
177	37727	2.5
177	39449	3.0
177	40815	3.5
177	41571	3.5
177	44972	1.5
177	47518	4.0
177	48394	4.0
177	48780	4.5
177	49286	3.5
177	50872	4.0
177	51084	3.0
177	51925	3.5
177	52973	3.5
177	53322	3.0
177	53464	3.0
177	54272	3.0
177	56171	3.5
177	56176	2.0
177	58559	5.0
177	60161	3.0
177	60950	3.0
177	62956	3.0
177	63859	2.5
177	64575	3.5
177	66297	3.0
177	68954	4.0
177	69640	3.5
177	69844	5.0
177	70159	2.5
177	70293	4.5
177	72011	3.5
177	73015	4.0
177	74450	3.0
177	76293	2.5
177	77846	5.0
177	78772	3.0
177	79139	4.0
177	81537	1.5
177	84374	3.5
177	86882	4.0
177	87430	2.5
177	88125	5.0
177	88140	4.0
177	88405	4.0
177	89745	4.0
177	89804	2.5
177	91104	2.0
177	91542	4.0
177	95558	2.5
177	96588	5.0
177	99112	3.5
177	105504	5.0
177	106100	5.0
177	106916	2.0
177	108190	4.0
177	110553	4.0
177	111921	5.0
177	112175	4.5
178	25	4.5
178	50	4.5
178	161	4.5
178	290	3.5
178	356	4.5
178	454	4.5
178	527	4.5
178	1193	5.0
178	1270	4.5
178	2329	5.0
178	2840	3.5
178	2959	4.5
178	4967	5.0
178	5225	5.0
178	6380	4.0
178	6863	2.0
178	7361	4.5
179	7	3.0
179	34	5.0
179	112	4.0
179	296	4.0
179	300	3.0
179	349	4.0
179	356	5.0
179	364	4.0
179	367	3.0
179	376	3.0
179	377	5.0
179	434	4.0
179	589	5.0
179	590	4.0
179	637	3.0
179	648	3.0
179	708	4.0
179	784	3.0
180	785	2.0
180	1197	4.0
180	1198	4.0
180	1213	4.5
180	2021	3.5
180	2571	3.5
180	2641	3.5
180	4993	4.5
181	10	2.0
181	22	3.0
181	47	3.0
181	61	4.0
181	135	3.0
181	151	3.0
181	170	3.0
181	196	2.0
181	281	3.0
181	317	3.0
181	355	2.0
181	367	3.0
181	415	3.0
181	445	3.0
181	453	3.0
181	494	3.0
181	502	2.0
181	516	2.0
181	520	1.0
181	539	4.0
181	542	2.0
181	588	4.0
181	1084	3.0
182	6	4.5
182	18	5.0
182	41	4.5
182	69	3.0
182	81	3.5
182	172	3.5
182	185	3.0
182	188	3.5
182	194	4.5
182	224	3.0
182	253	3.0
182	288	4.5
182	306	4.5
182	308	3.5
182	316	2.5
182	345	4.5
182	372	4.0
182	412	5.0
182	413	3.5
182	431	4.5
182	471	4.5
182	497	4.5
182	597	3.5
182	720	4.5
182	733	3.0
182	741	5.0
182	799	3.5
182	901	3.5
182	919	4.0
182	1060	2.5
182	1073	4.0
182	1080	2.0
182	1104	4.5
182	1183	4.0
182	1204	4.0
182	1207	4.5
182	1213	5.0
182	1221	4.5
182	1252	4.0
182	1289	3.0
182	1291	3.5
182	1304	3.5
182	1357	4.0
182	1365	4.0
182	1377	4.0
182	1429	3.0
182	1431	2.0
182	1432	4.0
182	1466	4.5
182	1544	3.5
182	1566	1.0
182	1573	3.5
182	1641	4.0
182	1644	3.5
182	1676	4.5
182	1682	3.0
182	1690	4.0
182	1729	4.0
182	1747	3.5
182	1784	4.5
182	1827	2.5
182	1835	3.0
182	1916	4.0
182	1953	3.5
182	1960	4.0
182	2009	4.0
182	2115	4.0
182	2135	1.5
182	2181	3.5
182	2231	3.0
182	2232	4.5
182	2340	3.5
182	2391	4.5
182	2474	4.0
182	2505	3.5
182	2529	4.5
182	2539	2.5
182	2541	4.5
182	2571	5.0
182	2605	3.5
182	2628	1.5
182	2691	4.5
182	2713	0.5
182	2720	0.5
182	2765	3.5
182	2827	1.5
182	2858	5.0
182	2872	3.5
182	2916	3.0
182	2968	4.0
182	2971	4.5
182	2976	4.0
182	3062	4.0
182	3070	4.5
182	3081	4.0
182	3117	4.5
182	3148	4.5
182	3182	3.0
182	3186	1.5
182	3253	4.0
182	3265	2.0
182	3267	3.5
182	3328	5.0
182	3409	4.0
182	3418	4.0
182	3462	4.5
182	3503	4.0
182	3683	4.5
182	3730	3.5
182	3785	3.5
182	3809	3.5
182	3827	2.5
182	3869	2.5
182	3896	1.5
182	3910	5.0
182	3967	4.5
182	3993	3.5
182	4008	4.0
182	4047	4.5
182	4052	3.5
182	4225	4.0
182	4239	4.0
182	4267	3.5
182	4280	4.0
182	4307	4.5
182	4349	5.0
182	4369	1.5
182	4370	3.0
182	4378	3.5
182	4396	2.0
182	4446	3.0
182	4467	3.0
182	4640	3.0
182	4642	4.5
182	4643	3.0
182	4681	4.0
182	4734	1.5
182	4738	4.5
182	4873	4.5
182	4879	3.0
182	4889	3.5
182	5107	4.0
182	5155	4.5
182	5267	3.0
182	5349	3.0
182	5379	5.0
182	5418	2.0
182	5420	3.5
182	5423	4.0
182	5463	0.5
182	5577	4.0
182	5643	3.0
182	5650	2.0
182	5684	3.0
182	5772	4.5
182	5873	4.0
182	5902	4.5
182	5945	3.5
182	5954	4.0
182	5956	4.0
182	6059	3.0
182	6192	5.0
182	6193	3.5
182	6264	0.5
182	6330	3.5
182	6373	2.0
182	6383	0.5
182	6440	4.5
182	6539	2.5
182	6620	4.0
182	6645	4.5
182	6688	3.5
182	6754	2.5
182	6796	3.0
182	6808	3.0
182	6870	3.5
182	6873	3.0
182	6947	3.5
182	7123	4.5
182	7254	4.0
182	7354	3.5
182	7698	3.5
182	7934	4.0
182	8984	3.0
182	33794	3.5
182	43396	3.5
183	733	4.0
183	858	3.0
183	1222	4.0
183	1242	4.0
183	1287	5.0
183	1387	5.0
183	1527	2.0
183	1970	3.0
183	2529	4.0
183	2947	4.0
183	2993	4.0
183	3062	4.0
183	3256	3.0
183	3703	3.0
183	3755	4.0
183	3793	2.0
184	2579	4.0
184	3793	3.5
184	6283	4.0
184	59315	4.0
184	68959	2.0
184	81845	4.5
184	87483	2.0
184	94677	4.0
184	109578	4.0
184	122892	3.5
184	122916	4.5
184	122922	4.5
184	136864	2.0
184	165635	1.0
184	165639	4.0
184	175485	1.5
184	180497	4.5
184	189333	4.0
184	193573	4.0
185	1685	3.0
185	2078	4.0
185	2085	4.0
185	2355	3.0
185	2863	3.0
185	3034	3.0
185	3598	3.0
185	4016	4.0
185	4308	4.0
185	5146	1.0
185	5377	3.0
185	5804	3.0
186	185	4.0
186	196	4.0
186	377	4.0
186	380	4.0
186	512	4.0
186	592	4.0
186	593	5.0
186	648	4.0
186	733	4.0
186	1028	5.0
186	1031	4.0
186	1073	5.0
186	1148	4.0
186	1197	4.0
186	1334	5.0
186	1346	4.0
186	1527	4.0
186	1580	4.0
186	2054	4.0
186	2082	4.0
186	2135	4.0
186	2406	5.0
186	2527	4.0
186	2532	4.0
186	2628	4.0
186	2797	4.0
186	2916	4.0
186	3070	3.0
186	3360	4.0
186	3408	4.0
186	3471	4.0
186	3510	4.0
186	3527	4.0
186	3675	4.0
186	3751	4.0
186	3984	4.0
186	4232	5.0
186	4321	5.0
186	4366	3.0
186	4795	4.0
186	5378	4.0
186	5497	4.0
186	5540	4.0
187	70	4.0
187	145	1.0
187	253	3.5
187	260	4.0
187	288	3.0
187	527	4.0
187	541	4.5
187	555	4.0
187	590	1.0
187	750	4.5
187	778	3.5
187	1198	3.0
187	1222	4.5
187	1464	5.0
187	1809	5.0
187	1827	4.0
187	2329	3.0
187	2951	4.5
187	3160	4.0
187	3328	5.0
187	3996	3.0
187	4350	4.5
187	4785	4.0
187	4848	5.0
187	4902	4.5
187	6214	4.0
187	6711	4.5
187	6857	5.0
187	7022	3.5
187	7099	5.0
187	7147	2.0
187	7371	4.0
187	7844	4.0
187	7976	4.5
187	8622	3.0
187	8949	5.0
187	26082	5.0
187	27397	5.0
187	27660	4.5
187	27773	4.0
187	27865	2.0
187	33896	4.0
187	37741	4.0
187	39427	4.0
187	44195	4.0
187	44199	3.5
187	49272	4.0
188	7	4.0
188	830	4.0
188	904	5.0
188	918	4.0
188	1035	5.0
188	1091	3.0
188	1212	5.0
188	1537	4.0
188	1951	5.0
188	2312	5.0
188	2565	5.0
188	2858	3.0
188	3097	5.0
189	33794	3.5
190	1193	4.5
190	4310	3.0
190	4447	3.5
190	4734	3.0
190	4776	3.5
190	5013	4.0
190	5618	4.0
190	5956	3.0
190	7361	5.0
190	7451	4.0
190	8464	4.0
190	8533	3.0
190	30749	4.0
190	81834	5.0
190	116823	4.0
191	72	4.0
191	85	5.0
191	95	3.0
191	144	4.0
191	148	5.0
191	153	1.0
191	175	5.0
191	193	2.0
191	230	4.0
191	261	4.0
191	269	3.0
191	282	3.0
191	288	3.0
191	292	1.0
191	296	5.0
191	314	4.0
191	348	5.0
191	427	1.0
192	110	3.0
192	150	5.0
192	356	5.0
192	454	4.0
193	356	3.0
193	480	2.0
193	908	5.0
193	924	5.0
193	1197	3.0
193	1206	5.0
193	1207	5.0
193	1211	3.5
193	2858	2.5
193	2959	3.0
193	6016	4.0
193	7153	4.0
193	26116	5.0
193	55442	5.0
194	168	3.5
194	1090	4.5
194	2406	3.5
195	16	4.0
195	36	4.0
195	70	4.0
195	233	3.0
195	235	5.0
195	431	4.0
195	919	1.0
195	1090	5.0
195	1222	4.0
195	1270	5.0
195	1291	4.0
195	1302	5.0
195	1466	4.0
195	1513	1.0
195	1573	3.0
195	1615	4.0
195	1732	4.0
195	1994	4.0
195	2006	4.0
195	2387	4.0
195	2416	3.0
195	2692	4.0
195	2797	4.0
195	2890	4.0
195	2918	5.0
195	2952	3.0
195	3753	3.0
195	3911	4.0
195	3952	3.0
195	3996	5.0
195	4306	3.0
195	4308	2.0
195	4448	4.0
195	4641	3.0
196	62	4.5
196	110	3.5
196	150	5.0
196	364	5.0
196	1259	3.0
196	1527	3.0
196	3578	5.0
196	41569	2.0
196	47099	4.0
196	109487	3.5
197	50	3.0
197	293	5.0
197	296	5.0
197	924	4.0
197	1193	5.0
197	1513	3.0
197	1784	5.0
197	1882	3.0
197	2025	5.0
197	3072	4.0
198	24	4.0
198	25	4.0
198	110	3.0
198	198	4.0
198	266	4.0
198	541	3.0
198	567	1.0
198	593	4.0
198	597	3.0
198	1079	2.0
198	1097	3.0
198	1127	4.0
198	1172	5.0
198	1306	3.0
198	1446	5.0
198	1464	2.0
198	1573	4.0
198	1732	3.0
198	1917	3.0
198	2012	5.0
198	2028	4.0
198	2065	4.0
198	2067	4.0
198	2338	1.0
198	2357	4.0
198	2360	3.0
198	2594	5.0
198	2692	4.0
198	3033	3.0
198	3246	5.0
198	3263	3.0
198	3269	3.0
198	3408	3.0
198	3863	2.0
198	3932	3.0
198	4014	3.0
198	4121	4.0
198	4174	3.0
198	4239	3.0
198	4932	1.0
198	4973	4.0
198	5016	2.0
199	161	3.5
199	266	2.0
199	380	3.0
199	497	3.0
199	514	2.0
199	539	2.0
199	555	2.0
199	562	3.0
199	1097	2.0
199	1100	1.0
199	1101	2.0
199	1206	4.0
199	1213	4.0
199	1233	5.0
199	1242	4.0
199	1261	3.0
199	1502	2.0
199	1513	2.5
199	1590	2.0
199	1693	4.0
199	1721	3.0
199	1797	3.0
199	1889	4.0
199	1897	3.0
199	2108	3.0
199	2171	4.0
199	2280	3.0
199	2316	2.0
199	2353	2.0
199	2427	3.0
199	2529	4.0
199	2539	4.0
199	2670	4.0
199	2683	4.5
199	2707	2.0
199	2770	3.0
199	2819	4.0
199	2912	4.0
199	2973	4.0
199	3176	3.0
199	3446	1.5
199	4034	4.0
199	4223	4.0
199	4226	4.0
199	4339	3.5
199	4427	5.0
199	5464	4.5
199	5502	3.0
199	6016	4.0
199	6552	3.0
199	6867	4.0
199	6953	3.0
199	7028	4.0
199	7137	3.5
199	7445	3.5
199	7458	3.5
199	8781	3.0
199	8983	3.5
199	30749	4.0
199	33493	2.5
199	50068	3.5
199	55269	4.0
199	55820	4.0
199	56274	3.0
199	56367	3.5
199	69122	2.5
200	34	2.5
200	39	5.0
200	344	4.0
200	367	3.5
200	435	4.0
200	508	3.5
200	588	4.0
200	648	3.5
200	852	3.5
200	1020	5.0
200	1028	3.0
200	1036	3.5
200	1210	5.0
200	1214	3.5
200	1220	4.5
200	1259	4.0
200	1393	4.0
200	1556	2.0
200	1608	3.0
200	1610	4.0
200	1682	3.5
200	1777	5.0
200	2011	4.0
200	2067	4.0
200	2245	3.5
200	2291	3.5
200	2302	4.0
200	2395	3.5
200	2701	3.0
200	2858	3.5
200	2915	4.0
200	3148	3.5
200	3210	4.0
200	3489	3.0
200	3555	3.0
200	3911	3.5
200	3968	4.0
200	4015	4.0
200	4027	4.0
200	4299	4.5
200	4886	3.5
200	4993	4.0
200	4995	4.0
200	5103	5.0
200	5299	4.5
200	5445	3.5
200	5524	3.0
200	6378	4.0
200	6539	4.0
200	6541	2.5
200	6874	5.0
200	7163	2.5
200	7361	4.5
200	7438	5.0
200	7458	4.0
200	8366	3.0
200	8636	2.5
200	8665	4.0
200	8910	3.5
200	8984	2.5
200	32587	5.0
200	33679	5.0
200	45186	3.0
200	50872	4.5
200	52973	4.0
200	53464	1.0
200	56949	4.0
200	58293	4.0
200	58559	5.0
200	60072	5.0
200	61323	4.0
200	62299	3.5
201	46	1.0
201	150	4.0
201	480	5.0
201	780	4.0
201	994	4.0
201	1097	5.0
201	1196	5.0
201	1197	5.0
201	1213	4.0
201	1270	5.0
201	1569	4.0
201	1676	2.0
201	1732	2.0
201	2141	5.0
201	2174	4.0
201	2321	4.0
201	2336	4.0
201	2396	5.0
201	2485	3.0
201	2699	3.0
201	2706	4.0
201	2717	3.0
202	1	4.0
202	6	5.0
202	10	4.0
202	29	4.0
202	161	4.0
202	420	1.0
202	457	3.0
202	469	2.0
202	508	4.0
202	523	3.0
202	593	5.0
202	595	4.0
202	610	4.0
202	715	4.0
202	780	2.0
202	908	5.0
202	971	4.0
202	1047	3.0
202	1092	3.0
202	1095	5.0
202	1131	4.0
202	1199	4.0
202	1203	4.0
202	1204	5.0
202	1208	4.0
202	1209	5.0
202	1210	3.0
202	1234	5.0
202	1246	4.0
202	1291	4.0
202	1292	3.0
202	1295	4.0
202	1299	4.0
202	1300	4.0
202	1304	4.0
202	1374	5.0
202	1586	3.0
202	1617	4.0
202	1625	3.0
202	1645	3.0
202	1663	4.0
202	1674	4.0
202	1682	4.0
202	1953	4.0
202	2001	4.0
202	2105	4.0
202	2147	3.0
202	2245	3.0
202	2289	4.0
202	2403	3.0
202	2411	2.0
202	2467	4.0
202	2553	4.0
202	2571	4.0
202	2712	4.0
202	2872	5.0
202	2890	4.0
202	2918	4.0
202	2951	4.0
202	2985	3.0
202	3036	5.0
202	3039	4.0
202	3098	5.0
202	3100	4.0
202	3255	4.0
202	3402	4.0
202	3444	2.0
202	3470	4.0
202	3505	5.0
202	3668	4.0
202	3763	4.0
202	3972	3.0
203	2302	4.0
203	2571	2.5
203	3578	5.0
203	4022	4.0
203	4886	4.0
203	4993	5.0
203	7458	4.5
203	8368	3.5
203	56174	4.0
204	47	5.0
204	711	2.0
204	858	4.0
204	1515	1.0
204	2329	5.0
204	4973	4.0
204	5949	5.0
204	7147	5.0
204	8815	3.5
204	8874	5.0
204	27368	4.5
204	33794	4.0
204	39292	4.5
204	79008	3.5
204	90746	3.5
204	91104	1.0
205	1028	3.0
205	91542	4.5
206	1	5.0
206	7	4.0
206	648	3.0
206	719	3.0
207	637	1.0
207	2384	0.5
207	3263	3.5
208	10	2.0
208	110	4.0
208	589	4.0
208	1277	4.0
208	2353	4.0
209	318	5.0
209	2762	4.0
209	2959	4.5
209	7153	5.0
209	71535	2.0
209	96079	4.0
209	185029	1.5
210	296	0.5
210	485	3.5
210	1196	5.0
210	1210	5.0
210	2571	5.0
210	2628	5.0
210	5349	4.5
210	7649	4.0
210	7811	4.0
210	31696	3.0
210	34397	3.0
210	49278	4.5
210	59315	4.5
210	72998	5.0
210	81564	4.5
210	90647	4.5
210	95167	3.0
210	98124	4.0
210	108932	3.0
210	111362	4.5
210	122906	4.5
210	130444	4.0
210	147384	4.5
210	150596	4.5
210	159779	4.0
210	179511	4.0
211	50	4.0
211	1196	4.5
211	1556	2.0
211	1801	4.0
211	2947	3.5
211	5266	2.0
211	6934	1.0
211	48774	3.5
211	49530	4.0
211	68358	4.0
211	74458	2.0
211	79132	4.5
211	85414	2.0
211	95510	4.5
212	356	3.5
212	541	3.0
212	924	4.0
212	1136	4.0
212	1198	4.0
212	1207	3.5
212	1210	3.5
212	1347	1.5
212	1387	3.0
212	1704	2.5
212	1968	3.0
212	2028	2.5
212	2716	3.0
212	2858	3.5
212	3949	3.5
212	6539	3.5
212	6564	3.0
212	8376	4.0
212	8641	3.5
212	32587	4.0
212	33794	4.0
212	45447	3.5
212	46578	4.0
212	47099	4.0
212	52973	3.0
212	54272	4.0
212	57669	3.5
212	59315	3.0
212	64614	4.0
212	68237	3.5
212	68954	3.0
212	72226	4.5
212	76251	3.5
212	79091	4.0
212	80463	4.0
212	81834	4.0
212	83134	3.5
212	87192	4.0
212	87234	4.0
212	91500	2.5
212	92439	4.0
212	99114	4.5
212	103253	2.5
212	103341	3.5
212	109374	4.0
212	109487	4.0
212	111759	3.0
212	112183	3.0
212	116797	3.0
212	122886	3.5
212	122918	4.0
212	127202	3.0
212	138036	3.5
212	140715	3.5
212	143355	4.0
212	152081	3.0
212	161922	3.5
212	163645	4.5
212	168254	3.0
212	171763	4.5
212	175303	4.0
213	908	4.0
213	912	3.5
213	1721	4.0
213	1954	4.5
213	4132	4.0
213	5219	4.5
213	5418	4.5
213	6539	4.0
213	8957	3.0
213	53996	3.5
213	69757	4.5
213	69844	2.5
213	72641	4.0
213	78499	4.5
214	1	3.0
214	17	3.0
214	83	3.0
214	141	2.0
214	648	3.0
214	719	3.0
214	1059	4.0
214	1073	3.0
215	50	5.0
215	180	3.0
215	318	5.0
215	1198	4.0
215	1259	4.5
215	1268	5.0
215	1291	3.5
215	1479	3.0
215	1513	2.0
215	2000	3.0
215	2028	3.0
215	2115	4.0
215	2248	4.5
215	2478	2.5
215	2858	4.0
215	3252	4.0
215	4489	2.5
215	4616	4.0
215	4963	4.0
215	6378	3.0
215	55094	3.0
215	63876	3.5
216	48	2.0
216	616	4.0
216	648	2.0
216	671	2.0
216	898	5.0
216	913	4.0
216	927	4.0
216	945	3.0
216	955	4.0
216	1032	4.0
216	1136	5.0
216	1172	4.0
216	1197	3.0
216	1244	4.0
216	1256	3.0
216	1267	5.0
216	2081	4.0
216	2186	4.0
216	2239	5.0
216	2716	3.0
216	2750	3.0
216	2918	2.0
216	2936	3.0
216	2973	4.0
216	2997	3.0
216	3072	4.0
216	3160	3.0
216	3210	4.0
216	3298	4.0
216	3363	4.0
216	3521	2.0
216	3671	3.0
216	3897	5.0
216	4007	2.0
216	4020	3.0
216	4036	3.0
217	2	2.0
217	22	3.0
217	38	2.0
217	95	3.0
217	157	2.0
217	172	3.0
217	174	2.0
217	218	3.0
217	315	2.0
217	316	3.0
217	317	2.0
217	367	3.0
217	380	2.0
217	414	3.0
217	421	3.0
217	432	3.0
217	459	2.0
217	468	2.0
217	480	4.0
217	487	1.0
217	494	4.0
217	587	3.0
217	647	3.0
217	673	3.0
217	748	3.0
217	784	3.0
217	786	4.0
217	829	3.0
217	837	2.0
217	849	2.0
217	892	3.0
217	954	4.0
217	1004	3.0
217	1007	2.0
217	1018	2.0
217	1031	2.0
217	1073	3.0
217	1126	2.0
217	1129	3.0
217	1214	3.0
217	1265	3.0
217	1270	3.0
217	1278	3.0
217	1285	1.0
217	1291	5.0
217	1304	3.0
217	1333	3.0
217	1353	2.0
217	1377	3.0
217	1429	2.0
217	1499	2.0
217	1544	3.0
217	1581	3.0
217	1589	3.0
217	1591	2.0
217	1599	3.0
217	1616	3.0
217	1617	3.0
217	1686	3.0
217	1687	3.0
217	1777	3.0
217	1806	1.0
217	1848	3.0
217	1920	3.0
217	1963	1.0
217	2002	2.0
217	2019	2.0
217	2052	3.0
217	2056	3.0
217	2072	4.0
217	2087	4.0
217	2139	3.0
217	2150	3.0
217	2245	2.0
217	2252	3.0
217	2306	2.0
217	2344	3.0
217	2379	3.0
217	2404	2.0
217	2431	2.0
217	2463	3.0
217	2470	3.0
217	2477	3.0
217	2524	4.0
217	2530	1.0
217	2561	3.0
217	2571	3.0
217	2605	2.0
217	2735	4.0
217	2762	4.0
217	2763	3.0
217	2802	2.0
217	2808	3.0
217	2874	3.0
217	2917	3.0
217	2947	3.0
217	2949	3.0
217	2950	2.0
217	2951	2.0
217	2985	4.0
217	2987	3.0
217	2990	3.0
217	3033	2.0
217	3087	2.0
217	3165	2.0
217	3247	3.0
217	3263	2.0
217	3268	1.0
217	3385	3.0
217	3430	2.0
217	3466	3.0
217	3519	3.0
217	3529	3.0
217	3549	3.0
218	1090	3.0
218	1198	4.0
218	1250	4.0
218	1252	4.5
218	1517	4.0
218	2302	2.5
218	2502	3.0
218	2699	4.0
218	5349	3.0
218	8368	2.0
218	8636	4.0
219	10	4.5
219	185	2.0
219	288	2.0
219	303	3.5
219	318	5.0
219	367	3.0
219	441	2.0
219	480	4.0
219	514	4.0
219	586	3.0
219	588	4.5
219	608	3.0
219	778	4.0
219	832	2.0
219	858	4.5
219	908	4.0
219	913	4.5
219	1036	5.0
219	1073	2.5
219	1197	3.5
219	1198	4.5
219	1262	3.5
219	1274	2.5
219	1288	3.5
219	1391	2.5
219	1500	2.5
219	1682	3.5
219	1748	3.5
219	1762	2.0
219	1769	2.0
219	1882	2.0
219	1968	3.0
219	2078	3.5
219	2176	3.5
219	2278	3.5
219	2302	3.0
219	2321	4.5
219	2355	3.5
219	2428	1.0
219	2542	4.0
219	2571	5.0
219	2572	2.0
219	2617	3.0
219	2700	5.0
219	2808	1.0
219	3248	2.0
219	3328	3.5
219	3440	2.5
219	3671	3.5
219	3826	3.5
219	3916	3.0
219	3972	4.0
219	3999	2.0
219	4238	3.0
219	4299	2.0
219	4344	2.5
219	4388	0.5
219	4749	2.0
219	4776	3.5
219	4886	3.5
219	5010	3.0
219	5266	3.5
219	5291	3.5
219	5952	3.5
219	6281	2.5
219	6377	3.5
219	6618	3.5
219	6934	2.5
219	7022	5.0
219	7143	4.0
219	7147	2.5
219	7319	1.5
219	8360	4.0
219	8368	2.5
219	8528	4.0
219	8641	4.5
219	8665	4.5
219	8807	4.0
219	8957	3.0
219	30707	2.5
219	30793	3.0
219	31878	4.0
219	33166	3.5
219	34405	4.0
219	39292	3.5
219	40815	2.5
219	44199	4.0
219	44665	3.5
219	45447	2.5
219	45499	3.0
219	45722	3.0
219	46322	3.0
219	46970	1.5
219	48385	3.0
219	48774	3.5
219	51255	5.0
219	53972	4.0
219	54272	3.5
219	54997	5.0
219	55276	4.5
219	56251	4.0
219	58998	4.0
219	63082	5.0
219	66297	4.0
220	32	4.5
220	165	4.0
220	231	3.5
220	344	2.0
220	380	4.5
220	480	5.0
220	743	3.0
220	780	4.0
220	1049	1.5
220	1089	3.5
220	1200	5.0
220	1206	5.0
220	1291	5.0
220	1430	3.5
220	1721	5.0
220	2115	4.0
220	2300	4.0
220	2502	5.0
220	2628	3.5
220	2683	3.5
220	2692	4.5
220	2700	5.0
220	2985	4.0
220	3510	4.0
220	3555	4.0
220	3948	4.5
220	3994	3.5
220	4011	4.0
220	4027	5.0
220	4623	4.5
220	5349	4.5
220	5378	4.0
220	5418	4.0
220	5872	1.0
220	6377	5.0
220	7439	3.0
220	7569	3.5
220	8368	4.5
220	8464	4.0
220	8644	4.0
220	8665	4.0
220	8961	4.5
220	33794	4.5
220	39183	2.5
220	48774	5.0
220	58299	3.0
220	58559	5.0
220	59615	4.0
220	59784	3.5
220	64231	3.5
220	68358	5.0
221	296	5.0
221	551	4.5
221	903	5.0
221	904	4.5
221	910	4.0
221	926	5.0
221	930	4.0
221	1104	5.0
221	1172	4.0
221	1200	5.0
221	1201	4.0
221	1206	4.5
221	1225	5.0
221	1247	4.5
221	1260	4.5
221	1265	4.0
221	1269	4.5
221	1283	4.5
221	1293	4.0
221	1356	3.5
221	1375	4.0
221	1617	5.0
221	2000	3.0
221	2289	5.0
221	2301	4.5
221	2352	4.0
221	2502	4.0
221	2804	3.5
221	2921	4.0
221	2959	5.0
221	3328	4.5
221	3334	4.5
221	3481	4.0
221	3529	4.5
221	3681	4.5
221	3730	4.0
221	4642	4.5
221	5291	4.5
221	5954	4.5
221	6659	3.5
221	6663	4.0
221	6724	4.0
221	6796	5.0
221	7072	4.0
221	7215	4.5
221	8464	4.5
221	27834	4.5
221	27846	5.0
221	31658	4.5
221	31692	0.5
221	33794	2.5
222	367	3.0
222	616	2.0
222	733	3.0
222	762	1.5
222	778	3.5
222	1208	3.5
222	1213	4.0
222	1221	4.5
222	2378	3.5
222	2571	4.0
222	2716	4.0
222	3174	3.5
222	3421	4.0
222	3617	3.5
222	3752	4.0
222	3868	4.0
222	4718	3.5
222	4973	3.0
222	4993	4.0
222	4995	4.5
222	5541	2.5
222	5989	4.5
222	6503	1.5
222	7143	4.0
222	8363	3.0
222	8984	2.5
222	30825	3.5
222	33660	3.5
222	36517	2.5
222	44665	3.5
222	48516	4.5
222	49396	3.0
222	59014	2.0
222	61132	2.5
222	63082	3.0
222	68954	2.5
222	80463	4.0
222	91483	1.5
222	94777	3.0
222	95307	2.0
222	96448	3.5
222	98961	2.5
222	103984	2.0
222	104913	4.0
223	1	3.5
223	480	3.5
223	595	3.5
223	736	3.0
223	780	3.5
223	1345	1.0
223	1704	3.5
223	1721	2.0
223	1961	3.5
223	2571	3.5
223	2716	3.5
223	2747	2.0
223	4306	4.0
223	4973	5.0
223	7541	3.5
223	8360	4.0
223	58559	4.5
224	1270	5.0
224	1554	1.0
224	1968	5.0
224	2150	5.0
224	2795	5.0
224	2915	5.0
224	3358	5.0
225	231	5.0
225	333	5.0
225	380	3.0
225	507	4.0
225	1196	4.0
225	1214	4.0
225	1321	4.0
225	1641	4.0
225	1717	2.0
225	1895	5.0
225	2011	4.0
225	2648	2.0
225	2791	4.0
225	3042	3.0
226	39	3.0
226	48	3.0
226	88	3.0
226	150	4.5
226	186	2.5
226	212	3.5
226	223	5.0
226	260	4.5
226	282	3.5
226	337	3.5
226	413	3.0
226	419	2.5
226	466	3.5
226	551	3.5
226	733	4.0
226	783	2.0
226	919	3.0
226	1073	5.0
226	1193	4.0
226	1194	3.5
226	1197	4.5
226	1222	5.0
226	1247	4.0
226	1276	4.5
226	1288	4.5
226	1380	2.5
226	1391	2.5
226	1394	4.0
226	1431	3.0
226	1655	4.0
226	1672	4.0
