566	1119	67
566	1303	144
566	1384	183
566	5913	80
567	65	1423
567	195	6711
567	211	1833
567	217	5677
567	418	682
567	426	2330
567	859	4257
567	1375	1226
567	2402	614
567	3259	1607
567	4079	634
567	5781	1149
568	67	143
568	288	267
568	296	127
568	718	178
568	1089	106
568	1376	329
568	1848	211
569	65	92
569	251	145
569	288	487
569	292	259
569	314	120
569	328	377
569	355	189
569	378	85
569	468	94
569	1475	81
569	3074	149
569	4709	669
569	4818	95
569	8156	99
570	157	51
570	278	254
570	299	31
570	328	242
570	2226	88
570	2236	261
570	2906	500
570	4562	153
570	5041	903
570	6630	258
570	8168	49
571	58	2750
571	67	3423
571	89	4474
571	288	1388
571	289	23931
571	292	455
571	329	1346
571	466	1034
571	467	4382
571	679	5050
571	795	559
571	886	308
571	2025	556
571	2130	463
571	2977	510
571	3199	312
572	289	6171
572	461	231
572	523	278
572	548	108
572	679	194
572	802	193
572	890	113
572	3557	127
572	4560	114
572	6428	149
572	8171	117
573	903	72
573	1611	218
573	1641	75
573	2909	45
573	2916	87
573	2921	41
573	2924	40
573	8181	93
573	8187	43
573	8188	42
573	8190	39
574	234	722
574	489	92
574	533	64
574	707	76
574	966	481
574	1249	98
574	2987	687
574	4828	422
574	5630	366
574	6120	3001
574	6132	424
574	8191	261
574	8194	178
574	8195	91
575	63	93
575	72	8824
575	89	829
575	161	120
575	192	136
575	288	932
575	289	682
575	294	148
575	511	1648
575	1795	226
576	881	59
576	1790	174
576	4734	60
576	8208	67
576	8214	61
576	8222	54
576	8226	52
577	159	102
577	182	44
577	234	35
577	880	35
577	1073	37
577	1743	31
577	1787	26
577	1791	33
577	8232	54
577	8235	43
578	300	453
578	321	270
578	461	2517
578	471	152
578	1043	104
578	1455	101
578	2617	410
578	3057	98
578	8242	370
578	8244	286
578	8245	115
579	707	83
579	820	103
579	953	335
579	1281	508
579	3928	81
579	4275	73
579	8250	258
579	8252	170
579	8253	131
579	8256	94
579	8260	86
579	8261	71
580	1122	672
580	1470	393
580	6397	606
580	8266	626
580	8270	603
580	8272	538
580	8279	335
581	67	12062
581	86	16829
581	89	800
581	637	733
581	889	7991
581	954	2865
581	6429	686
581	8286	2764
582	815	2354
582	823	1634
582	1555	1088
582	2192	1332
582	2210	1745
582	4004	1094
583	492	2140
583	493	388
583	499	934
583	808	960
583	816	852
583	1195	567
583	1197	389
583	4228	375
583	4948	318
583	6453	387
583	8304	600
583	8306	369
584	360	930
584	701	3670
584	718	6290
584	735	2440
584	2450	610
584	3598	4520
584	3765	6450
584	5767	950
584	7408	3450
584	8308	32990
584	8312	2190
584	8315	650
585	173	1472
585	184	868
585	227	1501
585	250	993
585	432	454
585	517	598
585	1512	1730
585	1515	551
585	2783	248
585	3237	1519
585	7324	267
586	12	1570
586	1260	185
586	2772	32
586	6129	11
586	8322	508
586	8324	286
586	8325	171
586	8337	11
586	8338	10
587	152	242
587	190	275
587	785	765
587	806	2646
587	815	5236
587	1116	675
587	2843	469
587	3051	230
587	8254	1479
587	8348	1055
587	8351	391
589	288	89
589	461	209
589	466	142
589	498	31
589	523	65
589	2179	22
589	4474	24
590	257	63
590	355	8171
590	377	47
590	685	50
590	907	26
590	3171	426
590	5099	23
590	8360	125
592	15	388
592	652	5973
592	659	718
592	1788	11232
592	2668	2018
592	4502	782
592	8366	10574
593	230	346
593	304	2378
593	355	209
593	456	141
593	498	1866
593	681	23284
593	797	118
593	908	116
593	2395	300
593	8373	358
593	8374	260
593	8375	210
594	183	27
594	209	13
594	706	38
594	918	204
594	1194	21
594	1639	43
594	2850	23
594	8385	13
595	707	5139
595	821	1416
595	922	5580
595	957	4639
595	1274	1931
595	1337	1124
595	1364	910
595	1369	3472
595	1374	949
595	1992	1698
595	4326	1231
596	51	536
596	59	1254
596	167	834
596	203	333
596	868	506
596	1014	1304
596	2531	4360
596	2552	244
596	2938	255
596	3431	372
596	3768	3379
596	3781	284
596	5258	314
596	6241	353
596	6722	314
598	299	379
598	300	806
598	323	623
598	342	646
598	461	328
598	644	786
598	907	353
598	1375	309
598	8411	621
598	8413	539
601	238	826
601	726	907
601	1772	572
601	2312	631
601	6961	424
601	8426	1432
601	8430	985
601	8451	344
601	8453	310
602	162	257
602	412	221
602	436	343
602	3335	324
602	8457	2377
602	8458	525
602	8459	431
602	8463	246
602	8466	229
602	8468	217
602	8469	210
602	8470	198
602	8475	169
602	8477	166
602	8478	165
603	220	88
603	1145	31
603	2121	142
603	2605	64
603	3461	180
603	5657	45
603	6197	41
603	8479	345
603	8484	79
603	8489	39
603	8490	38
604	71	1342
604	89	2707
604	257	1165
604	301	1165
604	310	2969
604	311	1431
604	378	8434
604	930	4694
604	959	1959
604	2220	1440
604	2523	2115
604	7148	1312
605	709	538
605	982	386
605	1089	370
605	2361	463
605	3253	2103
605	6348	342
605	8501	659
605	8506	384
605	8508	351
606	238	604
606	614	1982
606	813	439
606	842	486
606	854	483
606	964	861
606	1781	659
606	2006	885
606	2151	913
606	8509	853
606	8512	579
606	8513	469
607	8322	303
607	8324	422
607	8524	126
607	8527	116
608	1244	23
608	2463	15
608	2834	56
608	5433	38
608	7937	21
608	8545	45
608	8547	40
608	8565	15
608	8573	12
608	8576	12
609	157	544
609	292	724
609	301	447
609	326	629
609	1390	1274
609	2137	565
609	2533	493
609	8577	567
611	190	26
611	443	94
611	1151	34
611	1376	35
611	1409	19
611	2708	6
611	4435	6
611	4732	8
611	8583	17
611	8585	10
611	8586	8
612	58	238
612	89	552
612	352	571
612	535	582
612	689	152
612	1098	451
612	1934	259
612	2137	142
612	3288	221
613	212	5
613	228	55
613	433	9
613	602	10
613	1519	9
613	1718	12
613	5446	6
614	540	650
614	978	2316
614	1116	1751
614	1378	746
614	1854	2123
614	2843	596
615	8597	7
616	472	100
616	834	94
616	841	925
616	918	2172
616	947	232
616	1274	212
616	1356	149
616	1357	109
616	2379	237
616	2380	172
616	2744	353
616	5485	182
617	263	239
617	266	379
617	292	532
617	318	190
617	332	165
617	8077	473
617	8606	188
618	1543	263
618	4597	63
618	8608	417
618	8610	353
618	8613	182
618	8617	125
618	8625	84
618	8626	81
618	8629	69
618	8631	68
618	8636	64
619	208	442
619	227	2130
619	424	2924
619	429	511
619	1109	401
619	1163	2368
619	1390	364
619	2815	1140
620	67	585
620	300	974
620	306	425
620	333	361
620	461	222
620	544	229
620	2094	304
620	2632	334
620	4135	1093
621	229	2243
621	288	4464
621	289	45189
621	291	8999
621	680	5544
621	1705	3610
621	2035	4832
621	2092	4081
621	2619	1623
621	5459	1423
621	8652	2040
622	152	1143
622	163	260
622	199	471
622	206	893
622	210	235
622	227	1152
622	429	288
622	440	1582
622	599	499
622	615	400
622	851	2037
622	964	393
622	3505	1426
622	8655	975
622	8658	199
623	154	3418
623	173	465
623	854	500
623	1110	528
623	1118	373
623	1216	385
623	4790	401
624	25	114
624	72	259
624	199	139
624	377	929
624	418	621
624	679	614
624	982	322
624	1249	201
624	1700	500
624	3886	156
624	5074	290
625	416	183
625	418	176
625	757	288
625	1164	296
625	1390	252
625	1964	638
625	8675	147
625	8678	128
625	8680	107
627	163	374
627	166	271
627	246	2113
627	956	703
627	1264	294
627	1343	2726
627	4679	326
627	5456	397
627	6516	283
627	8692	417
627	8694	313
628	65	230
628	210	187
628	225	92
628	441	105
628	450	97
628	757	108
628	1986	305
628	1988	121
628	3026	188
628	6074	86
628	6217	216
628	8700	202
628	8706	78
629	81	430
629	212	580
629	227	1572
629	439	1080
629	868	688
629	1090	589
629	1242	445
629	1553	408
629	1764	445
629	7411	376
629	8709	592
629	8714	323
631	65	4394
631	154	661
631	228	1499
631	614	217
631	716	687
631	726	230
631	918	205
631	1048	1281
631	1098	227
631	1372	288
631	1515	805
632	285	464
632	325	450
632	1684	630
632	2521	1082
632	3057	605
632	3200	382
633	65	68
633	220	575
633	705	183
633	1541	162
633	2595	133
633	3376	97
633	8727	188
633	8732	55
633	8733	53
634	333	816
634	403	91
634	689	110
634	712	244
634	1447	451
634	1459	687
634	5267	1362
635	430	73
635	1415	49
635	2855	45
635	5241	154
635	8752	68
635	8755	52
636	190	336
636	296	250
636	360	172
636	2067	734
636	4568	233
636	8764	211
637	710	37
637	735	418
637	854	60
637	1814	32
637	1976	77
638	285	191
638	288	1504
638	295	1404
638	314	173
638	324	258
638	523	140
638	543	229
638	701	6708
638	4565	195
639	1009	580
639	1398	88
639	3673	121
639	8781	126
639	8782	126
639	8783	117
639	8785	91
639	8786	79
639	8788	78
639	8789	72
640	163	322
640	212	221
640	230	224
640	614	183
640	706	1336
640	868	1856
640	1415	169
640	5416	188
640	8795	178
641	230	1617
641	481	2597
641	681	1368
641	912	1949
641	1047	15114
641	2150	890
641	3373	1081
641	5729	1622
641	8796	2414
642	511	239
642	584	429
642	2864	162
642	2894	360
642	8813	271
642	8823	171
642	8824	166
643	429	128
643	437	635
643	599	147
643	615	265
643	905	163
643	1242	955
643	3502	130
643	8600	431
644	163	109
644	441	46
644	1098	558
644	5185	87
644	7623	75
644	8229	68
644	8835	675
644	8837	71
644	8839	47
644	8840	43
645	97	41
645	265	81
645	1800	37
645	1833	37
645	2050	88
645	2059	38
645	2079	46
645	8845	60
645	8846	60
645	8847	59
645	8850	52
645	8858	43
645	8861	38
646	157	115
646	191	95
646	327	1007
646	456	183
646	475	101
646	679	124
646	686	952
646	691	214
646	790	116
646	1047	307
646	1452	193
646	4811	330
647	159	799
647	238	648
647	962	628
647	1098	487
647	2277	372
647	2616	680
647	4058	530
647	5414	1695
647	7878	372
647	8672	528
647	8866	435
649	190	29
649	490	75
649	503	1586
649	504	27
649	707	55
649	808	354
649	815	132
649	918	38
649	920	57
649	982	72
649	1206	50
649	1350	23
649	1905	121
649	2794	1149
649	3859	82
649	4612	42
649	8882	32
650	190	233
650	229	206
650	289	284
650	317	251
650	330	167
650	716	312
650	5044	168
650	7324	167
650	8887	174
651	157	530
651	288	161
651	3674	473
651	4126	118
651	7445	1421
651	8888	1669
651	8891	216
652	7	387
652	233	3716
652	512	343
652	1118	364
652	1131	104
652	8906	524
654	46	104
654	506	105
654	592	88
654	707	100
654	1109	266
654	1130	53
654	1700	157
654	8853	49
654	8955	93
655	230	9
655	295	4
655	3079	4
655	8966	176
655	8968	10
655	8974	7
655	8976	5
655	8983	3
655	8984	3
655	8986	3
656	258	18
656	707	25
656	998	59
656	1416	16
656	1846	42
656	2343	60
656	2558	64
656	3201	16
656	3501	53
656	8988	155
656	8997	15
657	207	753
657	388	281
657	972	208
657	2154	1233
657	2806	230
657	2820	912
657	4435	475
657	4502	207
657	8999	458
657	9001	259
658	1155	374
658	1398	461
658	2535	157
658	4027	199
658	4028	142
658	4245	139
658	4727	123
658	9009	131
658	9012	118
659	55	4473
659	67	4983
659	285	1256
659	322	978
659	389	519
659	456	1883
659	465	4273
659	467	828
659	646	737
659	794	597
659	1459	1054
659	1596	678
659	2102	3326
659	6397	504
660	67	130
660	3500	130
660	4880	105
660	6697	109
660	7734	86
660	9019	134
660	9021	119
660	9022	111
660	9031	83
661	9041	305
661	9046	241
661	9049	210
661	9054	159
661	9058	147
661	9061	133
661	9064	129
661	9065	122
661	9071	113
661	9072	111
661	9074	107
661	9077	100
662	65	698
662	171	1333
662	1378	2402
662	3427	656
662	4223	456
662	6006	1173
662	9083	960
663	374	180
663	379	269
663	9093	411
663	9098	242
663	9100	212
663	9103	195
663	9105	175
663	9107	173
663	9110	159
663	9111	158
663	9113	152
664	276	442
664	2433	427
664	3688	1274
664	9123	514
664	9131	339
665	72	10099
665	154	302
665	234	437
665	429	251
665	614	100
665	1001	1436
665	1090	193
665	1394	231
665	9132	129
665	9135	71
666	234	293
666	441	390
666	3280	902
666	3432	184
666	3438	431
666	3454	330
666	5079	371
666	9141	383
666	9143	303
666	9150	163
667	89	1492
667	289	5554
667	293	62
667	324	121
667	333	74
667	546	132
667	793	208
667	1037	122
667	1444	56
668	412	529
668	498	540
668	707	902
668	946	844
668	951	527
668	957	869
668	1045	854
668	1350	414
668	4087	600
668	4463	611
669	89	3879
669	290	325
669	325	152
669	333	3705
669	972	1426
669	1659	417
669	1670	109
669	1673	1945
669	2987	452
669	3080	179
669	3397	7043
669	3404	148
670	206	599
670	207	883
670	1409	760
670	1486	767
670	9160	1454
671	393	177
671	455	96
671	469	263
671	2548	8018
671	4466	187
671	9164	2028
671	9169	291
671	9172	183
671	9175	146
672	412	254
672	540	166
672	754	83
672	1116	102
672	1180	185
672	1188	72
672	1246	172
672	1974	109
672	2959	161
672	8684	113
673	65	507
673	366	321
673	707	182
673	1044	476
673	1672	188
673	3078	1297
673	3749	452
673	8810	220
673	9191	381
673	9192	300
673	9194	227
674	89	23305
674	306	158
674	461	166
674	544	2145
674	686	74
674	972	77
674	1456	200
674	1934	3109
674	2092	926
674	2117	1005
674	5537	1390
674	9198	1263
675	289	3277
675	299	404
675	301	430
675	535	646
675	679	466
675	2102	1108
676	234	112
676	503	69
676	614	800
676	728	101
676	735	94
676	959	81
676	1281	99
676	1412	377
676	4218	86
676	5157	69
676	9205	81
676	9206	69
677	1360	177
677	1521	167
677	1963	175
677	9214	258
677	9215	232
677	9227	131
678	157	171
678	220	70
678	706	121
678	1249	523
678	1375	270
678	1412	45
678	1470	124
678	1775	97
678	2352	400
679	89	911
679	285	289
679	295	314
679	300	241
679	310	189
679	325	331
679	485	239
679	535	313
679	794	540
679	4563	461
679	4814	107
679	9232	146
680	55	596
680	302	572
680	797	887
680	1797	975
680	7448	1046
680	9233	1240
681	7	440
681	154	162
681	159	235
681	1179	635
681	2815	200
681	4103	173
681	8827	227
681	9237	899
681	9241	284
681	9243	212
682	55	359
682	256	198
682	288	494
682	344	4126
682	461	313
682	691	398
682	2545	167
683	51	3127
683	599	651
683	1027	562
683	1083	1135
683	1799	1352
683	1878	392
683	1886	3627
683	2936	1205
683	2937	467
683	5260	471
683	6065	1833
683	6073	558
684	67	4429
684	288	31229
684	290	294
684	302	1778
684	323	1126
684	332	459
684	498	372
684	1037	2636
684	1451	3548
684	4814	426
685	7	1643
685	198	2460
685	199	1013
685	278	1001
685	707	3434
685	1369	1013
685	1513	1018
685	1687	546
685	2532	737
685	8945	1405
686	49	949
686	982	2589
686	1332	503
686	1379	1275
686	4312	824
686	9265	489
687	46	23
687	945	2
687	1083	5
687	1123	1
687	1534	48
687	5915	17
687	8283	3
687	8291	74
687	9267	13
688	95	122
688	184	147
688	207	390
688	288	134
688	679	689
688	1048	384
688	1249	245
688	1934	190
688	9277	217
689	67	311
689	89	3154
689	295	16
689	333	1067
689	352	188
689	531	17
689	544	81
689	1452	10
689	1456	198
689	2067	10
689	9279	32
689	9280	20
690	257	1347
690	261	1097
690	288	1537
690	291	199
690	294	324
690	301	458
690	306	177
690	389	286
690	525	584
690	641	302
690	787	1033
690	1098	2159
691	58	615
691	228	557
691	238	526
691	288	2223
691	292	13499
691	298	485
691	548	1939
691	689	1746
691	1037	456
691	4153	530
691	9284	516
691	9285	486
692	157	6615
692	585	693
692	2523	447
692	6703	538
692	8552	1856
692	9287	2229
692	9298	566
692	9299	425
692	9302	399
692	9303	398
693	217	117
693	225	206
693	412	136
693	886	267
693	2264	221
693	2415	197
693	2534	91
693	3279	165
693	4384	126
693	5926	452
693	9306	354
693	9307	326
693	9315	120
694	51	332
694	99	190
694	159	100
694	382	303
694	2014	234
694	2938	725
694	3988	548
694	9327	143
695	163	47
695	533	34
695	756	55
695	2676	33
695	6759	19
695	9337	35
695	9342	20
695	9344	18
696	96	636
696	220	197
696	706	206
696	735	143
696	966	107
696	1249	524
696	1415	122
696	1803	70
696	2346	119
696	2854	209
696	3777	73
696	6291	69
696	6292	97
696	8743	78
696	9352	84
697	52	443
697	57	636
697	64	569
697	151	421
697	329	358
697	744	489
697	1099	680
697	2676	1256
697	2711	750
697	3411	705
697	5072	366
697	5360	678
697	8513	416
697	9358	549
697	9362	359
698	63	2677
698	294	1244
698	295	1609
698	309	919
698	389	3642
698	1921	1003
698	2047	1643
698	9367	1229
699	176	514
699	187	253
699	193	577
699	227	316
699	429	314
699	859	355
699	1351	255
699	1803	237
699	1878	249
699	2013	564
699	2029	547
699	2342	221
699	2343	417
699	2853	333
699	3777	736
699	6541	931
700	161	493
700	304	274
700	328	465
700	329	290
700	333	571
700	349	947
700	474	312
700	691	897
700	2176	538
700	3317	1243
700	7340	782
701	300	570
702	257	1035
702	314	4119
702	352	462
702	476	484
702	907	440
702	908	575
702	4560	618
703	55	92
703	299	17
703	320	31
703	458	15
703	1246	8
703	4463	27
703	4577	9
703	9169	23
703	9372	20
703	9375	12
704	89	8
704	330	36
704	333	7
704	475	22867
704	527	276
704	2906	34
704	6618	264
704	6620	10
704	8162	10
704	9387	18
704	9390	15
704	9393	10
705	190	655
705	291	993
705	297	617
705	498	1056
705	1705	1441
705	2478	2509
705	9400	780
706	15	116
706	155	25
706	209	55
706	370	122
706	813	79
706	965	58
706	2794	36
706	9409	19
707	342	17
707	389	19
707	945	13
707	1005	14
707	1447	14
707	2054	13
707	3777	15
707	9347	10
707	9420	20
707	9423	15
707	9426	14
707	9430	13
707	9434	11
707	9435	11
707	9436	11
708	763	2
708	841	5
708	2624	3
708	3444	3
708	9442	4
708	9454	3
708	9455	2
709	176	69
709	732	71
709	868	123
709	1369	219
709	1415	199
709	2183	40
709	2347	716
709	9463	224
709	9465	102
709	9466	43
710	72	97
710	159	260
710	441	341
710	599	76
710	612	61
710	857	164
710	2938	77
710	7325	42
710	9338	35
711	378	43
711	504	507
711	1412	60
711	6259	41
711	9471	281
711	9475	23
712	1298	1
712	1609	1
712	6229	1
712	6920	1
712	9476	5
712	9479	1
712	9482	1
712	9483	1
712	9488	1
712	9492	1
713	55	1522
713	293	532
713	301	1720
713	320	197
713	329	280
713	333	176
713	465	1130
713	476	3700
713	4292	244
714	98	72
714	875	119
714	1083	83
714	1897	115
714	3196	94
714	3769	86
714	4025	191
714	9500	104
714	9504	86
714	9507	81
715	710	199
715	724	239
715	928	488
715	937	440
715	943	196
715	957	431
715	1339	214
715	1372	323
715	2342	520
715	9510	386
715	9513	210
716	486	1105
716	498	1946
716	507	1305
716	537	1848
716	816	3621
716	1116	1199
716	1192	2262
716	1541	2301
716	2608	2005
716	2959	1624
716	4099	1826
716	4262	1957
716	8274	1248
717	55	3203
717	293	235
717	298	2184
717	325	1685
717	344	380
717	464	409
717	466	986
717	908	708
717	1451	430
718	56	159
718	64	349
718	84	256
718	173	301
718	190	249
718	616	175
718	1954	183
718	2083	441
718	2675	221
718	3277	197
718	3892	188
718	4025	230
718	4731	213
719	227	125
719	917	200
719	1110	1390
719	1358	2879
719	1369	3398
719	1372	1783
719	1394	877
719	1545	715
719	1974	1311
719	2342	11022
719	2346	1086
719	2347	728
719	6257	53
719	8795	62
720	234	26
720	630	24
720	917	51
720	949	83
720	957	37
720	1412	148
720	2787	164
720	4620	64
721	195	1363
721	197	414
721	212	757
721	426	756
721	436	800
721	437	196
721	630	428
721	1687	565
721	2640	186
721	9542	166
722	55	856
722	289	4170
722	324	191
722	344	448
722	386	243
722	498	675
722	701	328
722	972	468
722	1034	173
722	1580	359
723	190	49
723	332	41
723	333	247
723	355	565
723	691	69
723	1032	48
723	1459	69
723	2052	47
723	2805	49
723	9548	53
723	9549	44
725	744	310
725	1073	263
725	1104	334
725	1705	82
725	5073	213
725	9289	95
725	9555	124
725	9557	106
725	9559	87
725	9560	84
726	1148	1
726	2083	1
726	5094	1
726	9092	2
726	9573	6
726	9574	5
726	9575	3
727	250	1230
727	857	384
727	4536	392
727	9590	1231
727	9603	535
727	9604	477
727	9606	400
727	9613	350
727	9616	313
727	9624	273
727	9626	263
727	9628	248
728	72	788
728	599	567
728	1089	704
728	1151	626
728	1164	571
728	6728	2739
728	6920	899
728	7074	621
728	9629	1291
728	9632	756
729	30	232
729	228	64
729	229	125
729	930	26
729	982	166
729	1052	34
729	1079	109
729	1534	293
729	9634	2706
729	9636	46
729	9638	25
729	9640	22
730	72	155
730	300	177
730	314	478
730	344	1018
730	466	504
730	563	114
730	868	171
730	4123	284
730	9647	136
731	152	37
731	180	50
731	503	332
731	923	115
731	1162	50
731	1378	37
731	1705	70
731	2595	72
731	2853	89
731	9649	69
731	9651	36
732	167	2737
732	288	839
732	292	2348
732	486	8615
732	637	255
732	701	8417
732	972	339
732	1243	455
732	1601	3836
732	2067	455
732	3310	490
732	9657	264
733	89	66
733	190	97
733	230	223
733	479	65
733	691	134
733	1866	88
733	4708	739
734	412	2600
734	1131	2054
734	1389	2334
734	1633	3531
734	3411	2017
734	4174	2528
734	8459	2635
734	9666	6785
734	9668	5489
734	9670	2643
734	9671	2577
735	67	55
735	89	427
735	518	45
735	707	53
735	792	53
735	918	74
735	932	301
735	957	37
735	1372	36
735	9674	127
735	9676	42
736	295	416
736	907	386
736	2226	257
736	2905	355
736	3667	1474
736	5988	691
736	9677	8082
736	9679	3591
736	9680	3270
736	9681	2557
736	9689	1010
736	9694	312
737	203	310
737	210	339
737	230	243
737	428	225
737	517	426
737	855	268
737	859	497
737	1044	397
738	227	636
738	735	255
738	910	138
738	928	472
738	955	263
738	1342	148
738	1358	1535
738	1803	170
738	2009	643
738	2463	1253
738	2834	150
738	3470	276
738	5689	478
739	261	279
739	270	179
739	295	135
739	333	165
739	705	163
739	1150	116
739	1755	292
739	1767	137
739	3070	180
739	9699	5159
739	9702	242
739	9706	185
739	9707	177
739	9710	125
741	56	891
741	154	260
741	191	395
741	209	413
741	229	1777
741	302	582
741	481	292
741	486	656
741	706	687
741	1410	697
741	1444	254
741	3753	468
742	196	66
742	331	188
742	1167	82
742	1379	143
742	3687	95
742	6038	116
742	9718	138
742	9719	105
742	9721	59
742	9729	38
743	641	1209
743	1904	2158
743	3503	1207
743	4335	1350
743	4686	2035
743	5929	2253
743	7233	2291
743	7414	5771
743	7506	1316
743	9737	2223
743	9738	2174
743	9739	1958
744	289	258
744	299	54
744	377	272
744	405	108
744	498	1366
744	544	107
744	1339	184
744	2941	82
744	3940	57
744	5487	98
744	9749	82
745	1575	75
745	9760	188
746	488	700
746	493	1072
746	830	3993
746	978	320
746	1195	578
746	2940	1036
746	3686	268
746	8471	207
746	9763	315
746	9767	203
747	831	690
747	1100	556
747	1187	611
747	1188	381
747	1197	545
747	1868	1159
747	3721	379
747	4262	460
747	4948	376
747	9770	588
749	65	775
749	207	348
749	229	6032
749	288	1047
749	291	671
749	292	16904
749	298	1207
749	320	784
749	325	1226
749	349	2049
749	352	1406
749	375	379
749	1246	350
749	1602	3017
749	2025	558
749	2977	3072
749	3397	2603
749	3488	417
750	207	138
750	226	186
750	238	136
750	425	211
750	441	72
750	562	98
750	1099	131
750	1118	198
750	1119	76
750	3447	73
750	9452	221
750	9587	83
750	9780	190
750	9782	136
751	378	47
751	486	89
751	498	135
751	501	609
751	508	123
751	1044	180
751	1145	83
751	1786	46
751	2380	765
751	9788	168
752	850	315
752	2247	391
752	2502	188
752	3027	367
752	9794	1206
752	9802	251
752	9803	241
752	9811	183
752	9815	178
752	9816	177
753	257	303
753	734	598
753	735	520
753	951	2337
753	1248	778
753	2783	272
753	2787	403
753	3473	171
753	3748	204
753	4024	185
753	6319	192
754	96	275
754	197	648
754	228	294
754	229	226
754	366	232
754	859	287
754	905	429
754	1772	236
754	1881	237
754	3201	351
754	9826	277
754	9827	237
756	207	34
756	210	28
756	220	21
756	222	106
756	420	24
756	429	22
756	562	43
756	868	17
756	985	27
756	2029	29
756	7076	60
757	230	24
757	288	31800
757	484	7
757	486	63
757	701	169596
757	1042	2039
757	9847	19
758	298	267
758	371	386
758	423	335
758	425	184
758	779	170
758	816	898
758	1609	195
758	1853	237
759	154	867
759	203	174
759	237	188
759	425	318
759	538	281
759	1090	300
759	1151	268
759	1243	236
759	1390	172
759	2130	201
760	533	278
760	868	132
760	1513	13319
760	2080	680
760	2848	122
760	5772	239
760	7330	934
760	9229	1076
761	51	3500
761	302	321
761	1885	648
761	2488	490
761	2552	2082
761	3285	469
761	4732	280
761	8582	400
761	8790	350
761	9860	500
761	9863	260
762	30	287
762	190	50
762	193	32
762	865	71
762	878	69
762	1072	194
762	1075	34
762	1099	65
762	1244	47
762	1713	105
762	1799	56
763	7	178
763	173	224
763	377	641
763	500	592
763	517	383
763	978	183
763	1044	352
763	1091	139
763	1797	131
763	2379	200
763	3367	215
763	6750	306
763	7775	328
764	316	225
764	436	258
764	630	2334
764	859	1044
764	898	364
764	959	660
764	969	281
764	1103	163
764	1131	184
764	1806	1004
764	1813	212
764	3732	3516
764	5947	271
764	9873	317
765	225	295
765	416	250
765	622	355
765	632	449
765	703	280
765	757	552
765	1633	300
765	1735	586
765	1960	392
765	3411	262
765	3693	439
765	7071	341
765	8706	357
767	209	163
767	349	154
767	377	232
767	521	202
767	880	1284
767	930	329
767	1109	254
767	2638	129
767	3877	126
767	9038	219
767	9890	161
768	230	2
768	498	16
768	1462	2
768	3557	3
768	4294	1
768	4879	1
768	7704	1
768	9893	2
768	9894	1
769	72	9876
769	432	483
769	1072	190
769	9897	153
770	161	400
770	230	148
770	289	215
770	292	297
770	294	193
770	306	573
770	320	156
770	641	219
770	1863	150
770	3171	152
770	4817	309
771	245	17
771	2226	8
771	9905	20
771	9906	13
771	9908	12
771	9909	11
771	9913	7
772	176	14
772	917	20
772	918	12
772	945	12
772	1358	58
772	2342	32
772	2569	18
772	5157	21
772	9918	13
772	9921	10
772	9923	10
772	9924	9
773	70	576
773	173	1115
773	198	1715
773	250	997
773	709	798
773	1981	2543
773	1984	2683
773	2637	612
773	7426	1806
773	9928	3136
773	9932	790
773	9933	585
776	190	75
776	475	134
776	489	123
776	517	182
776	1406	362
776	1547	118
776	2384	54
776	3028	100
776	4096	107
776	9286	99
777	7	492
777	19	126
777	67	3382
777	534	224
777	535	272
777	868	125
777	1075	198
777	1083	171
777	1707	1134
777	6667	119
777	9972	138
778	257	26974
778	265	2974
778	325	2579
778	342	7597
778	355	5549
778	485	1696
778	548	2554
778	679	1249
778	3081	2035
778	4710	2457
778	9976	2541
779	159	49
779	917	235
779	919	434
779	2533	66
779	3719	91
779	9981	175
779	9984	88
779	9987	47
780	526	35
780	530	32
780	733	42
780	959	248
780	2029	54
780	2130	190
780	2134	41
781	292	1222
781	299	228
781	301	110
781	317	74
781	325	112
781	352	54
781	466	211
781	686	225
781	701	130
781	1032	91
781	1051	53
781	2392	89
782	89	178
782	2673	1058
782	4049	290
782	7021	662
782	9996	384
782	9999	262
782	10007	137
782	10011	87
782	10014	74
784	65	363
784	211	1154
784	217	654
784	236	577
784	433	819
784	959	493
784	1732	938
784	1944	3226
784	2535	450
784	3057	827
784	4079	1511
784	10024	541
785	1	76
785	270	38
785	701	36
785	709	106
785	982	159
785	3469	96
786	234	163
786	757	709
786	1099	445
786	1104	874
786	1410	426
786	1789	173
786	2578	268
786	3685	387
786	5018	1577
786	10029	554
786	10030	307
787	424	191
787	486	64
787	512	110
787	1104	55
787	1410	184
787	2580	81
787	3769	425
787	10038	397
788	77	95
788	533	146
788	601	102
788	724	76
788	951	99
788	1413	122
788	1414	79
788	2347	445
788	5168	72
789	292	373
789	329	258
789	1444	257
789	3227	1954
789	5847	1113
789	10045	1043
789	10048	578
789	10055	309
790	291	416
790	318	331
790	362	327
790	498	2024
790	912	557
790	1438	124
790	8372	538
790	9654	615
790	10057	423
791	84	22
791	486	22
791	511	25
791	1062	29
791	2137	14
791	4704	15
792	190	157
792	481	398
792	517	195
792	830	252
792	2430	1248
792	2835	395
792	3767	268
792	7906	136
792	10070	126
793	55	1520
793	65	839
793	155	433
793	265	376
793	289	4390
793	295	886
793	300	364
793	306	1136
793	466	495
793	3046	1027
793	3674	300
794	207	38
794	227	2333
794	533	128
794	599	19
794	920	123
794	982	49
794	1502	25
794	1556	39
