492	231	504
492	610	337
492	1112	951
492	1772	415
492	1944	241
492	5925	213
492	7425	757
492	7426	755
492	7432	342
492	7433	339
492	7434	302
492	7437	250
492	7440	211
493	67	130
493	72	4577
493	159	1
493	234	654
493	1713	804
493	7445	23
494	289	3726
494	298	293
494	344	1364
494	535	206
494	686	901
494	909	549
494	6591	235
494	7448	144
495	257	157
495	289	1692
495	291	103
495	300	31
495	325	68
495	349	35
495	786	1251
495	792	653
495	3176	56
495	4350	38
495	6701	442
495	6715	40
496	159	1801
496	188	73
496	515	58
496	726	57
496	868	94
496	1083	51
496	1109	1008
496	1132	61
496	1298	92
496	5020	56
496	7456	201
497	67	33
497	89	430
497	97	64
497	257	63
497	298	72
497	314	29
497	325	44
497	679	33
497	802	64
497	1045	31
497	1392	33
497	2020	142
498	180	1329
498	279	984
498	288	3314
498	291	2311
498	294	413
498	302	527
498	349	1292
498	484	615
498	485	534
498	701	392
498	2220	445
498	7462	703
499	55	2
499	518	4
499	522	14
499	843	1
499	868	5
499	1263	3
499	1703	2
499	1714	25
499	1817	2
499	5079	10
499	7463	13
500	744	1140
500	1801	56
500	5891	148
500	6189	272
500	7373	19
500	7467	109
500	7470	84
500	7471	70
500	7473	64
500	7475	54
500	7481	41
500	7483	33
500	7491	12
500	7497	9
500	7498	9
501	325	337
501	5745	187
502	257	795
502	296	1223
502	299	384
502	323	1211
502	352	607
502	543	241
502	798	517
502	1936	1084
502	3319	253
503	67	1036
503	89	432
503	157	70
503	289	15235
503	292	852
503	300	300
503	476	63
503	1246	73
503	1455	54
503	1705	80
503	2977	323
504	7	128
504	209	840
504	324	476
504	412	97
504	470	209
504	487	180
504	504	133
504	1455	199
504	1678	435
504	4104	281
504	7505	100
506	9	239
506	10	120
506	38	62
506	173	94
506	225	115
506	233	566
506	423	62
506	486	127
506	1099	61
506	6008	285
506	6054	64
506	6920	224
506	7518	91
507	5238	288
507	5247	348
507	7526	643
507	7528	570
507	7532	478
507	7542	295
507	7544	291
507	7551	257
507	7553	246
508	7558	62
508	7560	51
508	7568	25
508	7572	24
508	7579	18
508	7580	18
508	7582	16
508	7585	15
508	7587	14
508	7589	13
508	7593	12
508	7595	11
508	7597	11
508	7601	10
509	190	28
509	507	2
509	676	4
509	681	4
509	718	1
509	806	6
509	830	25
509	7604	13
509	7606	8
509	7607	7
509	7608	7
510	377	30
510	474	15
510	754	8
510	920	19
510	5236	39
510	7615	30
510	7619	12
510	7622	6
510	7624	2
510	7627	1
511	199	347
511	229	28
511	237	64
511	441	9
511	856	110
511	857	25
511	864	8
511	1106	23
511	1187	30
511	1400	25
512	8	948
512	407	2673
512	810	567
512	1145	1031
512	1339	721
512	1854	1931
512	7637	530
513	65	314
513	207	281
513	212	391
513	222	377
513	1510	348
513	1512	265
513	1988	295
513	2524	348
513	2823	275
513	2824	276
513	7644	942
513	7647	348
513	7648	334
513	7651	251
513	7654	240
514	67	4602
514	288	1036
514	318	215
514	701	697
514	1580	1064
514	1782	365
514	2521	475
514	3266	552
515	88	120
515	207	234
515	424	162
515	440	249
515	533	148
515	1242	264
515	1627	125
515	7662	286
515	7670	140
515	7671	128
515	7674	117
516	7	13270
516	89	572
516	227	356
516	292	363
516	544	343
516	816	2190
516	972	280
516	986	395
516	1083	367
516	1672	306
516	1708	650
516	3189	169
516	5079	2287
516	7464	271
516	7679	545
516	7680	512
517	107	247
517	154	346
517	2292	137
517	2408	145
517	2605	129
517	3158	176
517	3693	155
517	6915	164
517	7685	194
517	7690	164
517	7691	162
517	7695	139
517	7698	134
518	292	1666
518	300	634
518	320	68
518	378	45
518	531	71
518	679	127
518	701	195
518	797	76
518	903	294
518	1032	48
518	4350	56
518	6646	343
519	72	691
519	234	274
519	807	206
519	917	8130
519	922	511
519	940	1870
519	1788	931
519	1913	487
519	2004	263
519	2014	559
519	2797	397
519	2972	750
519	3739	332
519	7711	310
520	30	1525
520	181	4795
520	1061	2642
520	1072	735
520	1406	209
520	1713	2425
520	1817	607
520	2735	143
520	2858	112
520	3367	255
520	6267	164
520	7514	160
520	7719	121
520	7721	97
521	403	3615
521	492	143
521	840	1016
521	982	488
521	3373	596
521	4837	1664
523	2855	2
523	2899	1
523	3030	3
523	3732	1
523	4493	1
523	7738	3
523	7742	2
523	7750	2
525	209	798
525	493	587
525	497	707
525	768	320
525	917	540
525	1038	390
525	1180	2949
525	1185	746
525	1195	1344
525	1854	1609
525	3427	739
525	7776	501
526	7	16
526	220	607
526	488	43
526	724	28
526	843	33
526	1044	169
526	1192	39
526	1196	2
526	1639	3
526	2595	44
526	2791	1
527	89	12679
527	288	810
527	331	216
527	544	569
527	548	449
527	896	100
527	1037	2376
527	1379	147
527	2094	834
527	2543	7024
527	7782	87
529	1110	1415
529	2463	329
529	2569	605
529	6959	264
529	7801	336
529	7807	279
530	59	39
530	72	48
530	84	42
530	228	21
530	689	42
530	703	67
530	3391	19
530	5412	20
530	7810	97
530	7817	31
530	7818	30
530	7824	22
530	7828	20
531	289	2746
531	295	564
531	302	771
531	325	3864
531	342	181
531	378	220
531	458	190
531	528	220
531	681	357
531	704	355
531	1458	735
531	2020	13006
531	5149	247
532	207	141
532	220	71
532	227	84
532	471	193
532	816	1126
532	1036	195
532	1201	112
532	1659	71
532	1672	145
532	2618	84
532	4166	104
532	5958	77
532	7835	85
533	161	279
533	265	121
533	1464	150
533	2059	342
533	2075	199
533	6522	464
533	7838	434
533	7844	137
533	7856	86
534	67	714
534	292	1015
534	294	189
534	295	808
534	296	59
534	298	122
534	329	131
534	352	186
534	468	39
534	535	141
534	907	92
534	1061	1143
534	1099	39
534	1451	55
534	2634	56
535	342	213
535	488	269
535	966	422
535	1249	480
535	2977	227
535	3097	1718
535	5441	304
535	7857	230
536	89	206
536	163	79
536	288	138
536	299	46
536	300	125
536	459	104
536	683	406
536	1755	279
536	2440	36
536	7862	47
537	234	64
537	288	516
537	292	303
537	614	31
537	679	1323
537	1428	36
537	1447	22
537	7864	36
537	7867	24
538	288	2327
538	294	162
538	301	231
538	323	173
538	328	137
538	333	1001
538	346	337
538	701	288
538	1037	97
538	2020	379
538	7869	103
539	70	39
539	89	55
539	99	144
539	166	40
539	182	95
539	961	24
539	1210	240
539	3920	107
539	5532	22
539	7872	86
540	58	2929
540	82	1802
540	84	1795
540	225	1502
540	1001	2964
540	1167	1214
540	1213	1170
540	1895	1815
540	4025	1404
540	7876	3815
540	7879	2013
541	607	8362
541	707	1891
541	712	1724
541	735	1598
541	1119	1141
541	1778	1347
541	2855	1257
542	679	792
543	89	924
543	190	3884
543	511	1455
544	875	179
544	1075	443
544	2580	191
544	3753	371
544	3775	245
544	5950	379
544	7891	232
544	7893	206
544	7897	179
545	7	312
545	190	1009
545	481	680
545	1091	495
545	1246	301
545	1378	327
545	1470	518
545	1854	365
545	2941	650
545	3094	316
545	3859	1051
545	6006	602
545	6693	246
546	1123	936
546	1131	2720
546	1358	2168
546	1712	2580
546	2151	1216
546	2576	2564
546	2654	1388
546	7713	1617
546	7900	2170
547	614	89
547	619	75
547	917	106
547	918	130
547	964	74
547	1202	82
547	1425	85
547	3364	94
547	7907	92
548	48	47
548	918	244
548	1258	59
548	1276	305
548	1358	235
548	2761	164
548	3798	62
548	7915	251
548	7921	127
549	157	300
549	198	151
549	203	680
549	959	169
549	1415	66
549	2013	149
549	3230	1124
549	6165	453
549	7929	786
549	7934	101
549	7939	72
550	614	185
550	809	169
550	843	741
550	923	134
550	1104	419
550	1364	823
550	2342	315
550	2379	145
550	7423	510
551	65	19
551	89	77
551	229	99
551	468	35
551	602	20
551	1181	25
551	1377	18
551	4262	16
551	7945	16
551	7947	14
552	5060	4
552	5063	3
552	7950	15
552	7957	10
552	7969	5
552	7970	5
553	161	684
553	288	38
553	346	144
553	349	107
553	660	84
553	1601	42
553	3503	1399
553	4298	306
553	5731	59
553	7996	267
553	8003	72
555	289	396
555	290	83
555	298	102
555	300	122
555	350	193
555	530	123
555	915	111
555	6429	184
555	8021	122
555	8022	107
556	56	1
556	199	6
556	418	1088
556	454	1043
556	511	9
556	1705	31
556	5806	141
556	6229	128
556	8025	90
556	8026	67
557	181	813
557	498	332
557	1066	439
557	1295	591
557	1298	201
557	1534	256
557	1706	197
557	1914	263
557	2013	163
557	2014	404
557	3195	505
557	4874	192
557	8042	755
557	8044	618
557	8047	400
558	701	10
558	8051	6
559	163	24
559	227	385
559	511	60
559	706	21
559	863	66
559	1416	40
559	5693	112
559	8053	179
560	59	111
560	370	195
560	512	1352
560	1104	333
560	1707	112
560	2531	123
560	2708	122
560	8070	77
561	239	3446
561	314	1100
561	322	4386
561	1622	1550
561	2922	1548
561	4713	1079
561	6903	1747
561	8075	3360
561	8077	2421
561	8081	1974
561	8085	1392
561	8090	1064
561	8092	1032
561	8095	937
562	199	206
562	292	411
562	712	271
562	2449	213
562	3588	310
562	5150	204
562	5649	537
562	8099	345
562	8104	221
563	366	641
563	582	416
563	583	415
563	8119	840
563	8120	831
565	76	20
565	857	83
565	997	23
565	3186	24
565	6915	62
565	8142	88
565	8144	55
565	8145	39
566	75	73
566	181	106
566	599	152
566	1778	102
566	3441	61
566	3460	73
566	4369	63
566	7404	80
567	173	3277
567	222	2680
567	428	1970
567	440	2895
567	615	1547
567	3714	582
567	4118	1421
567	6294	1353
568	76	132
568	89	152
568	207	304
568	220	108
568	310	315
568	735	283
568	851	315
568	986	163
568	1633	206
568	5787	923
569	55	248
569	283	155
569	295	335
569	304	112
569	3171	188
569	3859	89
569	7499	356
569	8154	548
570	288	187
570	295	442
570	331	428
570	545	42
570	1613	633
570	2247	1197
570	2346	41
570	8158	592
570	8159	482
570	8164	144
570	8165	138
570	8167	51
571	299	444
571	300	852
571	306	424
571	320	493
571	525	1148
571	1580	451
571	2083	467
571	3198	534
571	3502	425
571	3575	1005
571	3674	300
571	5000	435
572	257	264
572	295	233
572	298	333
572	325	246
572	352	517
572	1379	266
572	8172	113
573	69	68
573	2226	149
573	3047	46
573	4586	47
573	6621	69
573	8178	105
573	8183	53
574	366	195
574	377	1340
574	481	69
574	498	1515
574	982	670
574	1045	1088
574	1673	199
574	2661	328
574	2983	110
574	6121	74
575	7	232
575	70	688
575	154	91
575	292	1698
575	475	483
575	701	171
575	1061	514
575	1072	193
575	1379	318
575	1705	295
576	8203	88
576	8207	74
576	8213	61
576	8217	58
576	8219	56
576	8220	55
576	8224	53
577	51	71
577	59	34
577	221	101
577	1075	188
577	1098	56
577	7026	28
577	8228	176
577	8236	42
577	8238	37
577	8240	32
578	324	107
578	344	8345
578	470	555
578	488	401
578	686	1513
578	693	207
578	793	243
578	1183	135
578	1198	102
578	2619	395
579	846	111
579	954	183
579	1547	228
579	2744	430
579	6493	319
579	7941	288
579	8246	351
579	8247	306
579	8248	266
579	8249	258
580	228	798
580	366	1206
580	512	1566
580	770	493
580	3670	564
580	4222	332
580	5244	740
580	5605	1559
580	6602	421
580	8264	732
580	8267	625
580	8269	610
580	8273	529
580	8274	520
580	8276	419
580	8278	343
581	55	2463
581	220	4040
581	289	782
581	295	4725
581	333	5049
581	1130	3407
581	3227	4252
581	7241	6140
581	8281	9615
581	8282	8471
581	8283	7701
581	8288	902
582	768	1204
582	813	2275
582	846	1135
582	1044	1756
582	1551	1560
582	2143	965
582	2576	2651
582	4498	1609
582	5961	1356
582	8292	13145
582	8298	1370
582	8302	990
583	162	983
583	333	528
583	507	399
583	1044	533
583	1145	355
583	1181	1159
583	2747	356
583	3040	380
583	3053	820
583	4346	359
583	8277	490
584	344	6650
584	356	4530
584	364	4140
584	466	4120
584	570	1800
584	585	5900
584	734	3310
584	985	3260
584	2436	3750
584	2786	3100
584	2902	4550
584	5267	32200
584	5382	6460
584	8314	690
584	8318	540
585	301	403
585	430	429
585	689	288
585	1975	985
585	4570	608
585	10289	266
586	821	28
586	923	17
586	954	35
586	1369	11
586	2961	43
586	3864	192
586	6258	37
586	8326	133
586	8336	12
586	8346	5
587	188	2955
587	198	333
587	493	317
587	517	1379
587	1425	288
587	4179	666
587	8347	1162
587	8350	527
587	8353	270
589	161	37
589	295	29
589	456	20
589	458	196
589	5988	35
590	157	34
590	288	225
590	304	20
590	333	15
590	486	1211
590	545	21
590	797	20
590	1458	26
590	2591	49
590	3384	20
590	4291	1491
590	8363	24
592	463	544
592	638	5501
592	724	3126
592	955	426
592	1098	631
592	1099	3967
592	1249	858
592	1475	5711
592	1491	779
592	3019	869
592	3046	2993
592	8369	510
593	300	148
593	458	118
593	468	136
593	685	675
593	691	198
593	701	1466
593	1198	114
593	1436	151
593	1438	1128
593	3073	330
593	4260	88
593	5249	192
593	8376	165
593	8380	93
594	707	311
594	712	21
594	830	47
594	1249	11
594	1406	13
594	2204	14
594	3373	23
594	8381	318
594	8383	52
595	506	2183
595	841	5923
595	920	1487
595	942	4976
595	956	1470
595	1257	1459
595	1339	1255
595	1343	1778
595	1344	992
595	8386	981
596	187	265
596	441	16295
596	599	739
596	863	608
596	998	388
596	3281	233
596	7343	839
598	166	862
598	288	715
598	308	296
598	349	669
598	546	300
598	704	354
601	1743	454
601	3877	478
601	8428	1008
601	8431	913
601	8434	740
601	8438	565
601	8439	554
601	8441	540
601	8444	425
601	8448	386
601	8450	366
602	1960	194
602	2196	282
602	2276	195
602	2847	167
602	3028	174
602	8464	235
602	8472	190
603	198	64
603	208	37
603	418	61
603	709	66
603	862	44
603	1044	83
603	1988	47
603	4889	94
603	5154	101
603	8494	27
604	155	1783
604	292	1431
604	349	1164
604	389	1997
604	534	993
604	701	1890
604	891	1658
604	913	1608
604	4920	3036
604	5768	798
604	8496	1088
605	208	461
605	220	452
605	229	570
605	412	831
605	533	698
605	961	778
605	986	425
605	1519	868
605	4384	492
606	53	635
606	54	560
606	190	582
606	226	586
606	237	605
606	436	668
606	859	1070
606	953	428
606	1824	692
606	4285	712
606	5237	444
606	8510	655
606	8514	425
607	1264	43
607	2774	39
607	6983	341
607	8528	105
607	8530	83
607	8542	39
608	717	24
608	8314	22
608	8546	45
608	8550	28
608	8551	26
608	8552	22
608	8561	17
608	8564	15
608	8567	14
608	8574	12
609	89	3656
609	159	434
609	229	373
609	234	577
609	288	1204
609	289	2531
609	295	992
609	298	392
609	300	497
609	526	778
609	1151	570
609	1375	374
609	1609	770
609	1954	553
609	2614	1307
609	3693	452
609	5001	375
611	1001	7
611	1155	28
611	2521	6
611	2535	17
611	2587	8
611	3288	6
611	4038	12
611	4725	8
611	8584	10
612	64	102
612	65	115
612	190	170
612	207	135
612	229	153
612	446	137
612	461	234
612	532	399
612	701	117
612	1106	123
612	1390	311
612	1400	330
612	2121	200
612	3502	231
612	4089	158
612	8589	122
613	204	3
613	2277	3
614	198	638
614	207	725
614	209	1401
614	472	816
614	488	1012
614	493	916
614	494	579
614	507	1383
614	537	644
614	813	728
614	815	771
614	1873	616
614	2380	951
614	3428	563
616	821	239
616	843	400
616	917	833
616	1131	154
616	1344	288
616	1527	282
616	1672	324
616	3719	183
616	8599	111
617	72	450
617	172	164
617	239	358
617	288	286
617	312	256
617	314	271
617	1596	186
617	2220	625
617	3314	423
617	6226	186
617	6378	605
618	2585	60
618	8620	110
618	8621	105
618	8622	102
618	8623	94
618	8638	61
618	8639	60
619	217	1804
619	412	434
619	1375	329
619	1517	1079
619	2133	462
619	3797	842
619	7738	757
620	209	2141
620	292	316
620	378	1125
620	542	371
620	701	303
620	903	407
620	957	231
620	1511	264
620	3057	739
620	4136	261
620	5459	1140
620	8647	381
621	55	1978
621	89	15112
621	279	3353
621	290	2696
621	292	6777
621	300	2554
621	344	3014
621	349	2671
621	393	2027
621	486	1947
621	1684	4287
621	1918	1420
621	4487	1399
621	4918	2480
621	4922	1440
621	8651	2146
622	197	211
622	475	831
622	715	235
622	1858	219
622	1881	371
622	2006	215
623	215	1110
623	859	560
623	868	761
623	975	1041
623	1411	3041
623	3481	840
623	4675	1860
623	5297	808
623	7929	1166
623	8659	1606
624	159	150
624	163	220
624	599	119
624	718	365
624	1001	353
624	8662	416
624	8669	102
624	8671	87
625	65	388
625	89	216
625	154	327
625	632	301
625	1062	169
625	1947	151
625	2535	211
625	5229	242
625	7074	355
625	8677	128
627	1342	604
627	1349	2406
627	1710	445
627	2446	302
627	4787	586
627	8689	1614
627	8691	535
627	8698	247
628	64	144
628	84	99
628	184	97
628	424	177
628	432	293
628	447	80
628	604	352
628	1239	342
628	2610	90
628	8701	134
628	8703	89
628	8704	85
629	207	512
629	228	586
629	422	1176
629	706	498
629	1977	374
629	3391	408
629	8708	608
629	8711	513
629	8712	506
631	207	1936
631	227	645
631	511	263
631	708	291
631	917	1834
631	2009	340
632	89	3426
632	207	604
632	294	478
632	296	554
632	300	553
632	310	370
632	318	1329
632	352	466
632	525	559
632	903	682
632	972	1112
633	808	112
633	1725	233
633	3032	207
633	5119	55
633	6120	61
633	7756	83
633	8728	159
633	8729	92
633	8731	82
634	157	450
634	187	97
634	229	956
634	311	399
634	344	6785
634	691	1285
634	1464	102
634	2525	87
634	2982	1025
634	3588	298
634	8738	325
634	8743	106
635	65	173
635	203	47
635	212	44
635	227	1176
635	237	815
635	511	419
635	868	60
635	4545	63
635	8748	206
635	8753	57
636	157	1424
636	251	244
636	292	272
636	294	490
636	299	220
636	310	335
636	354	271
636	461	966
636	701	565
636	1058	263
636	8762	234
636	8767	192
637	228	36
637	630	32
637	706	35
637	724	38
637	951	41
637	2346	50
637	2347	47
637	2853	33
637	5926	50
637	8771	58
637	8776	32
638	55	280
638	291	945
638	325	614
638	329	147
638	344	179
638	544	298
638	679	627
638	1580	211
639	107	287
639	328	177
639	529	89
639	968	431
639	1306	123
639	2500	204
639	3707	120
639	3982	218
639	5063	116
639	8390	72
639	8777	210
639	8790	71
640	554	207
640	562	741
640	705	259
640	725	373
640	732	165
640	1411	202
640	1426	266
640	1757	331
640	1804	329
640	2787	186
640	2853	304
640	4458	374
640	7056	337
640	8794	196
641	229	1103
641	297	864
641	333	864
641	405	3882
641	497	1422
641	1186	4023
641	1375	3216
641	3375	1061
641	8799	1077
642	574	254
642	580	575
642	583	425
642	1469	295
642	8123	289
642	8802	847
642	8804	540
642	8805	519
642	8810	319
642	8815	258
642	8817	214
643	53	489
643	199	283
643	436	308
643	554	167
643	679	205
643	1514	324
643	1519	259
643	2541	498
643	3279	365
643	4384	918
643	8656	251
643	8826	301
643	8831	135
643	8832	128
644	428	50
644	614	47
644	1130	61
644	1767	214
644	3897	282
644	3902	240
644	3905	356
644	4121	1264
644	5235	108
644	8410	575
644	8836	426
645	294	57
645	727	53
645	1114	43
645	2047	48
645	2067	48
645	3466	45
645	8852	49
645	8853	46
645	8860	41
645	8862	37
646	89	142
646	300	671
646	304	236
646	342	123
646	466	506
646	681	792
646	701	351
646	797	343
646	1455	168
646	2607	340
646	8863	117
647	81	433
647	418	1225
647	441	895
647	3884	677
647	6414	590
647	8868	357
649	198	76
649	806	32
649	843	29
649	957	77
649	1854	733
649	2009	65
649	2143	28
649	2172	51
649	2843	25
649	4178	36
649	8881	222
650	288	188
650	500	364
650	527	258
650	1090	406
650	1378	201
650	5482	161
650	5490	608
650	8885	314
650	8886	184
651	257	105
651	289	7871
651	389	853
651	701	691
651	2521	430
651	3501	4368
651	3502	801
651	8896	118
652	45	87
652	198	157
652	517	752
652	1119	2089
652	1203	100
652	1672	77
652	2484	162
652	8904	603
652	8907	471
652	8911	118
652	8913	66
652	8914	34
652	8917	17
652	8919	11
652	8920	6
654	186	256
654	188	110
654	370	347
654	497	125
654	518	150
654	969	61
654	4917	94
654	8959	66
655	226	3
655	229	17
655	288	9
655	314	3
655	538	5
655	889	3
655	907	7
655	1834	3
655	6376	4
655	8967	14
655	8972	9
655	8978	5
655	8979	4
655	8985	3
656	157	14
656	1064	268
656	1889	24
656	2936	12
656	3674	36
656	3856	20
656	6776	13
656	8989	80
656	8991	43
656	8994	22
656	8996	16
656	8998	13
657	233	263
657	367	405
657	399	346
657	425	1099
657	486	847
657	1786	438
657	1865	632
657	1876	236
657	4118	456
657	4896	772
657	6252	315
658	51	220
658	56	212
658	72	1513
658	187	343
658	227	122
658	1639	165
658	2134	128
658	2136	1284
658	4720	277
658	9007	190
659	154	1197
659	289	4653
659	291	613
659	311	568
659	316	538
659	375	767
659	790	578
659	891	1204
659	1929	521
659	2094	745
659	3570	4736
659	5767	1270
660	1464	289
660	3572	61
660	3966	85
660	6002	64
660	9015	192
660	9025	96
660	9027	91
660	9033	77
660	9034	72
660	9038	64
660	9040	58
661	4675	123
661	8427	124
661	8436	99
661	8439	104
661	8445	112
661	9050	184
661	9052	173
661	9057	148
661	9060	144
661	9068	117
661	9075	102
661	9076	101
662	307	466
662	362	2196
662	501	824
662	533	493
662	689	2488
662	704	6044
662	1866	443
662	2840	1955
662	6608	664
662	8274	457
662	8356	423
663	396	321
663	1857	213
663	5335	248
663	9088	859
663	9094	399
663	9108	172
664	154	752
664	444	970
664	622	606
664	1732	2903
664	4058	864
664	8689	477
664	9118	824
664	9122	544
664	9126	422
664	9127	381
664	9128	377
665	182	84
665	424	93
665	533	186
665	857	46
665	1061	73
665	1073	68
665	1369	26
665	3413	185
665	4306	29
666	72	1394
666	867	160
666	1098	210
666	1121	255
666	1707	1874
666	3893	1627
666	5919	167
666	8050	286
666	9140	398
666	9145	240
666	9146	198
666	9148	184
666	9152	153
667	309	91
667	498	314
667	531	101
667	1449	53
667	7340	104
668	230	903
668	439	455
668	917	738
668	918	458
668	924	675
668	932	1651
668	1681	1224
668	2987	561
668	4793	826
668	4850	775
668	6282	401
669	288	1672
669	289	1586
669	300	123
669	344	166
669	378	296
669	458	218
669	471	293
669	2080	2405
670	56	584
670	182	508
670	228	535
670	229	817
670	298	559
670	1155	475
670	1400	473
670	1986	606
670	5045	2197
670	9161	698
671	240	91
671	300	186
671	333	270
671	458	1663
671	2080	201
671	2439	565
671	2986	77
671	3392	132
671	3576	641
671	4474	407
671	7061	1211
671	7083	100
671	9173	176
672	536	130
672	2214	76
672	4014	100
672	4166	100
672	7540	166
673	378	281
673	472	230
673	614	195
673	706	362
673	726	2273
673	727	174
673	982	4197
673	9185	1043
673	9187	936
673	9196	194
674	300	347
674	528	245
674	543	877
674	689	365
674	793	116
674	1452	108
674	2081	101
675	89	2196
675	294	603
675	323	859
675	349	526
675	425	889
675	544	743
675	886	411
675	906	2994
675	1001	1254
675	7445	409
676	198	169
676	562	165
676	630	69
676	841	198
676	949	86
676	1119	71
676	1131	89
676	1261	71
676	1358	249
676	1369	309
676	2343	227
676	3476	242
676	5785	104
677	917	230
677	1274	306
677	1522	137
677	2746	223
677	4277	282
677	9217	214
677	9219	166
677	9220	164
677	9221	159
677	9223	157
677	9226	140
678	283	62
678	472	64
678	533	86
678	614	48
678	641	150
678	708	87
678	714	1019
678	959	130
678	966	69
678	982	744
678	1247	53
678	1760	56
678	4849	81
678	4941	274
678	9228	380
678	9230	47
679	67	736
679	466	317
679	674	685
679	791	516
679	5953	184
679	8017	115
680	288	1619
680	318	3043
680	325	34674
680	328	916
680	375	1740
680	461	16108
680	686	930
680	907	2305
680	2500	1910
680	3763	547
681	206	195
681	229	157
681	333	303
681	374	266
681	378	128
681	486	613
681	715	114
681	1104	271
681	1195	135
681	1797	139
681	2850	139
681	5089	468
681	9238	890
681	9247	172
682	466	691
682	498	471
682	531	114
682	538	513
682	681	173
682	683	500
682	797	152
682	1198	179
682	3378	139
682	9249	1764
683	72	411
683	1882	452
683	1885	1076
683	1892	356
683	1893	774
683	3280	1061
683	3920	2998
683	6940	722
683	9254	518
683	9255	437
683	9256	433
684	257	1269
684	294	872
684	295	10213
684	306	647
684	318	878
684	325	638
684	327	370
684	331	317
684	344	2086
684	461	5636
684	468	562
684	523	3223
684	1032	345
685	89	1465
685	300	1122
685	718	2904
685	841	2938
685	1974	2008
685	2347	1036
685	3239	1180
685	5667	1007
686	32	804
686	51	719
686	233	1582
686	854	486
686	880	1568
686	997	808
686	1019	833
686	1072	863
686	1079	711
686	1378	521
686	1713	3054
686	3191	2318
687	599	112
687	735	59
687	1804	7
687	1886	1
687	2488	5
687	2784	3
687	2861	1
687	3279	25
687	3431	33
687	5787	5
687	9270	4
687	9272	3
688	227	1125
688	230	172
688	349	160
688	362	301
688	466	147
688	528	173
688	533	242
688	4818	215
689	292	75
689	486	18
689	701	34
689	3393	51
689	5988	32
689	9281	16
690	67	5390
690	302	335
690	310	1055
690	543	533
690	544	229
690	802	319
691	64	915
691	89	1811
691	204	465
691	295	582
691	326	574
691	331	1005
691	466	484
691	498	4716
691	703	1110
691	704	723
691	722	675
691	1075	669
691	2542	388
691	2608	425
691	5736	530
692	997	386
692	1073	460
692	1244	12182
692	1825	756
692	2902	1127
692	2936	618
692	3065	872
692	6708	2764
692	8545	734
692	8812	412
692	9288	1891
692	9289	897
692	9290	891
692	9293	671
692	9297	594
692	9300	414
692	9301	400
693	228	222
693	466	333
693	532	139
693	679	1047
693	898	564
693	6422	341
693	9305	377
693	9309	260
693	9310	254
694	72	559
694	868	180
694	1001	179
694	1298	554
694	1878	117
694	2531	137
694	3436	526
694	3451	119
694	3781	96
694	4732	273
694	8910	416
694	9324	228
694	9326	166
695	65	19
695	171	21
695	607	19
695	621	96
695	748	98
695	3095	22
695	4232	34
695	6159	41
695	6189	77
695	9343	19
695	9345	18
696	227	412
696	234	77
696	8102	119
696	9347	525
697	497	403
697	747	1367
697	1793	771
697	2605	805
697	5329	667
697	5700	918
697	9361	372
698	378	1387
698	485	1709
698	518	1853
698	1743	751
698	2051	4890
698	2052	1068
698	9368	1186
698	9369	1030
699	99	649
699	852	557
699	997	557
699	998	332
699	1008	430
699	1013	890
699	1132	855
699	1881	726
699	2901	715
699	6959	372
700	257	1248
700	288	2565
700	330	445
700	458	472
700	461	386
700	475	1200
700	1602	342
700	1613	408
701	89	3017
701	161	141
701	466	97
702	89	745
702	262	1621
702	285	685
702	288	5238
702	289	1137
702	481	434
702	3498	1067
703	67	7
703	283	6
703	292	1605
703	302	29
703	328	11
703	466	1345
703	679	320
703	802	11
703	1452	45
703	2176	10
703	6722	10
703	9376	11
704	302	39
704	466	28
704	1455	88
704	2179	36
704	2226	38
704	4617	21
704	4983	30
704	6567	10
704	6619	42
704	9385	20
704	9389	16
704	9392	11
704	9394	9
704	9395	9
705	289	1199
705	300	1535
705	528	515
705	682	1198
705	786	532
705	7170	541
705	9403	634
705	9404	571
705	9405	504
705	9406	498
706	234	1054
706	497	68
706	506	32
706	707	26
706	918	11
706	1412	14
706	2970	31
706	3405	35
706	8722	26
706	9408	19
706	9411	16
707	302	11
707	5978	11
707	9418	23
707	9422	17
707	9437	10
708	226	2
708	856	3
708	1229	3
708	2593	7
708	3505	10
708	9451	3
708	9457	2
709	724	203
709	918	455
709	956	764
709	1412	83
709	1803	3059
709	2341	389
709	2790	53
709	5820	844
709	6959	144
709	9460	439
710	59	127
710	985	71
710	1206	47
710	1645	40
710	1817	81
710	3739	335
710	4092	100
710	9344	57
711	250	46
711	377	62
711	489	40
711	517	416
711	706	77
711	707	238
711	841	72
711	917	1035
711	1044	256
711	1249	677
711	1254	30
711	1360	37
711	1369	44
711	1804	452
711	1810	1736
711	2347	57
711	2595	65
711	2787	270
711	4165	235
712	1515	1
712	1633	1
712	3255	1
713	89	447
713	161	850
713	292	724
713	6308	161
713	9494	248
714	16	148
714	159	224
714	487	155
714	862	82
714	1787	118
714	1886	178
714	4069	91
714	5586	97
714	6847	115
714	9496	120
715	163	250
715	181	244
715	920	379
715	930	205
715	1257	183
715	1358	2288
715	1415	324
715	3636	430
715	7042	504
715	9511	246
715	9512	229
716	65	1169
716	209	941
716	494	1345
716	512	1095
716	815	1359
716	1200	1191
716	2850	2806
716	8473	957
717	67	1820
717	89	448
717	288	251
717	289	72776
717	292	6242
717	295	670
