184	178111	2.0
184	180985	3.0
184	193571	4.0
184	193581	4.0
185	223	4.0
185	361	2.0
185	605	3.0
185	899	5.0
185	919	3.0
185	1721	3.0
185	1907	3.0
185	2799	2.0
185	3481	4.0
185	4228	2.0
185	5952	4.0
186	2	4.0
186	260	4.0
186	500	4.0
186	595	5.0
186	750	4.0
186	914	4.0
186	950	4.0
186	969	5.0
186	1193	4.0
186	1198	5.0
186	1210	5.0
186	1259	4.0
186	1265	5.0
186	1376	5.0
186	1702	4.0
186	1909	4.0
186	1921	4.0
186	1947	4.0
186	2161	4.0
186	2369	4.0
186	2528	4.0
186	2529	5.0
186	2617	5.0
186	2713	4.0
186	2872	3.0
186	3479	4.0
186	3740	3.0
186	3988	4.0
186	4027	4.0
186	4306	5.0
186	4857	4.0
186	4993	5.0
186	5181	4.0
186	5434	4.0
187	16	4.0
187	318	3.0
187	319	4.0
187	390	4.5
187	431	4.5
187	500	1.5
187	586	1.5
187	866	4.0
187	1136	4.0
187	1206	4.0
187	1209	5.0
187	1258	4.5
187	1274	4.0
187	1673	4.0
187	1876	1.0
187	2628	1.5
187	2858	4.0
187	3000	4.0
187	3949	5.0
187	4034	3.0
187	4450	4.0
187	4720	4.5
187	4993	4.5
187	5244	5.0
187	5909	4.0
187	5952	4.5
187	6062	4.0
187	6537	2.5
187	6755	4.0
187	6870	3.0
187	6934	2.0
187	7044	4.0
187	7387	4.0
187	7981	4.0
187	8464	4.0
187	8607	4.0
187	8636	1.0
187	8961	4.0
187	25788	4.0
187	26840	5.0
187	27879	4.5
187	31658	4.0
187	34437	3.5
187	40732	3.0
187	47997	0.5
187	48043	3.5
188	594	4.0
188	899	5.0
188	1244	3.0
188	1282	5.0
188	1947	5.0
188	2206	5.0
188	2941	5.0
189	318	4.0
189	356	4.0
189	68954	4.5
189	79132	4.5
190	318	4.0
190	1221	4.0
190	1704	4.0
190	2324	5.0
190	2959	4.0
190	4848	4.0
190	4896	5.0
190	4973	5.0
190	5481	3.0
190	5902	3.5
190	5991	3.5
190	6333	3.0
190	6377	3.5
190	6539	3.0
190	6870	4.0
190	6874	4.0
190	6936	3.5
190	88125	5.0
191	21	4.0
191	47	4.0
191	99	5.0
191	151	4.0
191	162	5.0
191	213	5.0
191	223	5.0
191	224	4.0
191	236	3.0
191	237	1.0
191	246	5.0
191	318	4.0
191	319	4.0
191	339	1.0
191	347	5.0
191	380	3.0
191	668	5.0
191	673	5.0
192	10	5.0
192	185	5.0
192	225	4.0
192	296	3.0
192	349	5.0
192	432	4.0
193	260	5.0
193	307	3.5
193	527	4.0
193	593	3.5
193	1270	3.0
194	163	3.0
194	315	3.5
194	1380	2.5
194	2699	3.5
194	5060	4.0
195	6	4.0
195	10	4.0
195	111	2.0
195	527	4.0
195	589	3.0
195	800	2.0
195	1218	1.0
195	1358	4.0
195	1370	3.0
195	1653	3.0
195	1784	4.0
195	1909	3.0
195	1912	4.0
195	1968	3.0
195	2155	5.0
195	2186	3.0
195	2329	4.0
195	2423	5.0
195	2501	4.0
195	2763	4.0
195	2770	4.0
195	2840	3.0
195	2871	4.0
195	2879	1.0
195	2880	1.0
195	2987	1.0
195	3005	4.0
195	3174	4.0
195	3408	3.0
195	3424	4.0
195	3515	4.0
195	4034	5.0
195	4067	4.0
195	4723	1.0
195	4995	4.0
195	5010	3.0
196	104	3.5
196	733	5.0
196	1552	4.0
196	5995	3.0
196	70286	2.0
197	153	2.0
197	356	3.0
197	1080	5.0
197	1755	5.0
197	1968	4.0
198	34	4.0
198	47	5.0
198	58	5.0
198	105	4.0
198	185	4.0
198	364	4.0
198	368	4.0
198	442	4.0
198	480	3.0
198	589	3.0
198	592	3.0
198	648	3.0
198	780	2.0
198	912	5.0
198	923	5.0
198	1089	5.0
198	1196	5.0
198	1197	5.0
198	1213	4.0
198	1259	4.0
198	1263	3.0
198	1265	4.0
198	1270	5.0
198	1704	4.0
198	2115	3.0
198	2117	3.0
198	2628	2.0
198	2985	2.0
198	3252	5.0
198	3386	4.0
198	3527	2.0
198	3578	3.0
198	3686	3.0
198	3746	5.0
198	3967	4.0
198	3996	3.0
198	4011	3.0
198	4023	5.0
198	4226	4.0
198	4370	4.0
198	4448	2.0
198	5378	3.0
199	7	3.0
199	20	2.0
199	25	5.0
199	47	3.0
199	267	1.5
199	345	3.0
199	417	4.0
199	427	1.0
199	543	3.0
199	592	3.0
199	1094	3.0
199	1147	3.0
199	1196	3.5
199	1207	3.0
199	1211	4.0
199	1214	4.0
199	1244	3.0
199	1265	4.0
199	1277	4.0
199	1295	1.5
199	1356	3.5
199	1358	4.0
199	1374	4.5
199	1441	1.0
199	1518	4.0
199	1617	5.0
199	1676	2.0
199	1704	2.0
199	1719	3.0
199	1909	3.0
199	1956	3.0
199	2003	1.0
199	2028	4.0
199	2165	3.0
199	2278	4.0
199	2359	3.0
199	2391	3.5
199	2599	4.0
199	2671	4.0
199	2674	1.5
199	2804	4.0
199	2875	2.0
199	2908	4.0
199	2997	4.0
199	3064	2.0
199	3129	4.0
199	3252	3.0
199	3316	2.0
199	4022	3.0
199	4238	2.0
199	4308	3.5
199	4641	4.0
199	4776	3.0
199	4963	3.5
199	5010	4.0
199	5060	5.0
199	5349	3.0
199	5378	1.5
199	5481	3.0
199	5568	3.5
199	5574	1.5
199	5670	3.0
199	5673	4.5
199	5747	4.5
199	6617	3.5
199	6807	3.5
199	7158	4.0
199	8641	2.5
199	8798	4.5
199	8949	3.5
199	30707	4.0
199	34338	3.0
199	37741	3.5
199	41997	4.5
199	44195	4.0
199	48516	4.0
199	48783	4.5
199	51255	4.0
199	56782	4.0
199	57669	3.0
199	64614	3.5
200	10	4.5
200	104	4.5
200	356	4.0
200	441	5.0
200	480	3.5
200	590	3.5
200	597	5.0
200	762	3.5
200	1021	3.0
200	1035	3.5
200	1073	4.0
200	1088	4.0
200	1267	3.0
200	1517	3.5
200	1653	4.0
200	1722	4.5
200	2006	4.0
200	2054	3.0
200	2144	5.0
200	2321	3.0
200	2340	4.5
200	2485	4.0
200	2571	5.0
200	2581	4.0
200	3481	5.0
200	3578	4.0
200	3623	3.5
200	3638	4.0
200	3809	2.0
200	3977	4.0
200	4041	4.0
200	4246	3.5
200	4306	3.0
200	4369	3.5
200	4816	5.0
200	4878	5.0
200	5377	3.5
200	5989	4.5
200	5991	5.0
200	6373	4.0
200	6377	4.0
200	6383	4.0
200	6708	3.0
200	7022	3.5
200	7149	3.0
200	7293	5.0
200	8368	4.0
200	8641	3.0
200	8807	5.0
200	8961	4.0
200	27685	2.0
200	31878	5.0
200	33166	4.0
200	33794	4.0
200	34150	2.5
200	38061	5.0
200	44761	5.0
200	46976	4.5
200	49272	5.0
200	50442	2.0
200	50802	3.0
200	53996	3.0
200	56367	5.0
200	56757	4.5
200	60040	4.0
200	63433	4.0
201	24	4.0
201	25	5.0
201	153	4.0
201	260	5.0
201	293	3.0
201	356	5.0
201	587	5.0
201	733	5.0
201	931	3.0
201	1035	4.0
201	1210	5.0
201	1527	4.0
201	1748	1.0
201	1909	5.0
201	2011	5.0
201	2145	4.0
201	2245	5.0
201	2249	3.0
201	2262	3.0
201	2355	5.0
201	2628	3.0
201	2916	4.0
202	32	4.0
202	49	3.0
202	110	4.0
202	300	4.0
202	307	3.0
202	318	4.0
202	353	4.0
202	357	4.0
202	371	4.0
202	440	3.0
202	474	3.0
202	480	4.0
202	537	3.0
202	567	3.0
202	592	3.0
202	674	2.0
202	714	4.0
202	750	5.0
202	832	3.0
202	852	4.0
202	919	4.0
202	924	5.0
202	1127	5.0
202	1177	4.0
202	1188	4.0
202	1197	4.0
202	1200	5.0
202	1231	4.0
202	1259	5.0
202	1265	5.0
202	1266	5.0
202	1278	4.0
202	1280	4.0
202	1356	3.0
202	1372	3.0
202	1393	3.0
202	1395	3.0
202	1527	3.0
202	1580	4.0
202	1610	4.0
202	1959	4.0
202	2100	4.0
202	2194	4.0
202	2262	3.0
202	2349	4.0
202	2401	3.0
202	2402	2.0
202	2420	4.0
202	2528	3.0
202	2531	2.0
202	2533	3.0
202	2534	3.0
202	2640	4.0
202	2745	4.0
202	2802	4.0
202	2871	4.0
202	2942	3.0
202	2952	3.0
202	2983	4.0
202	2989	4.0
202	3006	4.0
202	3029	4.0
202	3072	3.0
202	3108	4.0
202	3221	3.0
202	3246	4.0
202	3271	4.0
202	3372	4.0
202	3418	5.0
202	3479	4.0
202	3508	5.0
202	3526	4.0
202	3527	4.0
202	3638	3.0
202	3682	3.0
202	3703	3.0
202	3836	5.0
202	3985	4.0
203	110	5.0
203	520	2.0
203	2100	3.0
203	2947	3.0
203	5952	5.0
203	7153	5.0
203	8665	5.0
203	49272	3.0
203	54286	5.0
203	88744	4.0
203	96610	4.5
204	293	4.5
204	527	4.5
204	593	4.5
204	1089	4.5
204	1206	4.0
204	2571	4.5
204	27075	3.0
204	32587	4.0
204	48780	5.0
204	48997	3.5
204	62956	4.0
204	68954	4.0
204	71264	4.0
204	79224	0.5
204	81591	4.5
204	85354	2.0
204	87222	2.0
205	260	4.5
205	1222	3.5
205	3033	4.0
205	4896	4.5
205	54001	3.5
205	88125	4.0
205	179817	4.5
206	32	3.0
206	95	3.0
206	141	4.0
206	736	3.0
206	786	4.0
206	800	5.0
207	743	1.5
207	1321	4.0
207	2329	3.5
207	2428	3.5
207	2858	5.0
208	1210	4.0
208	2581	4.0
209	593	4.5
209	1721	3.0
209	2028	4.0
209	4011	5.0
209	57669	4.5
209	60684	5.0
209	79132	5.0
209	92259	4.0
210	589	4.0
210	1356	4.5
210	1527	5.0
210	4306	4.0
210	7153	4.0
210	7812	4.0
210	8636	4.5
210	33615	4.5
210	48780	4.0
210	51562	4.0
210	62999	4.0
210	68358	4.5
210	69844	4.5
210	84772	4.0
210	88125	4.5
210	98243	4.5
210	101112	3.5
210	106642	4.5
210	108190	4.5
210	112852	5.0
210	116797	5.0
210	122904	3.5
210	135143	4.5
210	140359	4.5
210	147380	4.5
210	180031	4.0
210	184053	2.0
211	260	4.5
211	296	4.5
211	318	5.0
211	1246	4.5
211	1704	5.0
211	2087	3.5
211	2571	5.0
211	3264	3.0
211	4226	4.5
211	33166	5.0
211	36529	3.5
211	48738	4.0
211	48780	4.0
211	49272	4.5
211	55765	4.0
211	56367	3.5
211	69122	4.0
211	69481	4.0
211	79702	4.5
211	87232	4.0
211	89864	3.5
211	91500	4.0
211	91529	5.0
212	260	2.5
212	780	2.0
212	1258	4.0
212	1291	4.0
212	3253	4.0
212	4306	4.0
212	4896	3.5
212	6863	3.5
212	8807	3.0
212	8961	3.0
212	33004	4.0
212	44191	4.0
212	48385	2.5
212	51662	3.5
212	51935	4.0
212	54503	3.5
212	58559	3.5
212	72641	4.0
212	77561	3.0
212	83132	4.0
212	97938	4.0
212	98809	3.5
212	102123	2.5
212	102993	4.0
212	103372	2.5
212	107314	3.5
212	112138	3.5
212	115149	4.0
212	119145	4.0
212	122882	3.5
212	122892	4.0
212	122916	4.5
212	157296	3.5
212	175197	3.5
213	393	2.5
213	1240	4.0
213	1370	4.0
213	2232	3.5
213	2797	4.0
213	2860	3.0
213	3005	4.0
213	4993	4.0
213	8360	5.0
213	51662	3.5
213	51935	3.5
213	53953	3.0
213	58559	4.5
213	59615	3.5
213	70286	4.0
214	104	3.0
214	743	3.0
215	223	3.5
215	296	3.5
215	527	4.5
215	593	3.0
215	912	4.5
215	1061	3.5
215	1089	3.0
215	1297	5.0
215	2005	4.5
215	2145	4.0
215	2542	4.0
215	2686	5.0
215	2762	4.5
215	3147	4.0
215	3448	4.5
215	4878	4.0
215	5650	2.5
215	5952	4.0
215	6942	4.0
215	7153	4.0
215	7361	3.5
215	7624	2.5
215	63082	4.5
216	1	3.0
216	125	5.0
216	441	3.0
216	922	5.0
216	928	5.0
216	933	5.0
216	1079	5.0
216	1080	3.0
216	1171	4.0
216	1273	3.0
216	1282	4.0
216	1288	5.0
216	1292	3.0
216	1304	5.0
216	1617	5.0
216	1641	5.0
216	1965	3.0
216	2174	2.0
216	2208	4.0
216	2361	3.0
216	2395	5.0
216	2863	5.0
216	3200	4.0
216	3362	4.0
216	3421	5.0
216	3481	5.0
216	3504	5.0
216	3543	5.0
216	3793	4.0
216	3963	4.0
216	3986	2.0
216	3993	1.0
216	4002	3.0
216	4005	2.0
216	4034	5.0
217	1	4.0
217	3	1.0
217	19	1.0
217	20	2.0
217	44	2.0
217	45	2.0
217	87	3.0
217	89	4.0
217	158	2.0
217	164	3.0
217	208	3.0
217	223	4.0
217	260	5.0
217	303	2.0
217	356	2.0
217	374	3.0
217	387	1.0
217	393	1.0
217	419	2.0
217	429	1.0
217	433	3.0
217	437	2.0
217	472	3.0
217	533	2.0
217	551	3.0
217	590	4.0
217	594	3.0
217	694	3.0
217	765	2.0
217	780	3.0
217	785	2.0
217	798	3.0
217	858	2.0
217	870	1.0
217	901	1.0
217	902	2.0
217	905	4.0
217	909	4.0
217	910	4.0
217	969	4.0
217	986	4.0
217	1014	3.0
217	1016	2.0
217	1017	4.0
217	1036	4.0
217	1127	4.0
217	1135	3.0
217	1230	2.0
217	1254	3.0
217	1287	3.0
217	1292	3.0
217	1297	4.0
217	1373	4.0
217	1376	5.0
217	1396	5.0
217	1474	1.0
217	1479	2.0
217	1480	3.0
217	1518	3.0
217	1550	3.0
217	1552	3.0
217	1562	2.0
217	1587	1.0
217	1606	2.0
217	1610	5.0
217	1689	2.0
217	1703	3.0
217	1711	4.0
217	1713	3.0
217	1722	3.0
217	1729	3.0
217	1747	3.0
217	1754	3.0
217	1779	3.0
217	1812	4.0
217	1840	2.0
217	1858	2.0
217	1882	2.0
217	1911	3.0
217	1917	3.0
217	1954	2.0
217	1965	2.0
217	1967	2.0
217	2046	3.0
217	2085	3.0
217	2088	3.0
217	2096	2.0
217	2100	2.0
217	2110	2.0
217	2136	2.0
217	2161	2.0
217	2194	4.0
217	2195	3.0
217	2265	3.0
217	2373	1.0
217	2376	3.0
217	2378	3.0
217	2380	3.0
217	2391	4.0
217	2396	2.0
217	2408	3.0
217	2410	1.0
217	2416	3.0
217	2418	2.0
217	2424	3.0
217	2457	3.0
217	2471	3.0
217	2473	2.0
217	2518	3.0
217	2525	3.0
217	2528	3.0
217	2529	2.0
217	2567	2.0
217	2598	4.0
217	2616	4.0
217	2617	3.0
217	2643	3.0
217	2662	2.0
217	2851	3.0
217	2926	2.0
217	2944	4.0
217	3020	2.0
217	3039	4.0
217	3061	2.0
217	3107	4.0
217	3197	3.0
217	3200	5.0
217	3243	1.0
217	3257	3.0
217	3307	2.0
217	3362	4.0
217	3401	2.0
217	3404	5.0
217	3406	2.0
217	3417	3.0
217	3448	3.0
217	3450	1.0
217	3552	2.0
217	5060	3.0
217	6425	2.0
218	172	2.0
218	345	4.0
218	471	4.0
218	750	5.0
218	1307	4.0
218	1372	2.0
218	3608	1.0
219	6	3.5
219	47	3.5
219	150	4.0
219	165	4.5
219	172	2.5
219	250	1.5
219	253	3.0
219	292	3.0
219	316	2.5
219	355	1.0
219	370	3.5
219	377	3.5
219	457	4.5
219	546	0.5
219	592	3.5
219	595	2.5
219	673	3.5
219	736	3.0
219	903	3.5
219	965	4.5
219	1196	4.5
219	1210	4.0
219	1240	4.0
219	1246	3.5
219	1270	3.5
219	1370	2.5
219	1527	5.0
219	1552	3.0
219	1617	4.5
219	1645	3.5
219	1653	3.0
219	1721	0.5
219	1722	3.5
219	1747	3.5
219	1921	3.0
219	1953	3.5
219	2054	3.0
219	2167	2.5
219	2194	2.0
219	2231	4.0
219	2268	4.0
219	2301	4.5
219	2395	2.5
219	2403	3.0
219	2413	4.0
219	2502	4.0
219	2580	4.5
219	2605	2.0
219	2683	4.0
219	2716	4.0
219	2762	2.0
219	2763	3.5
219	2791	4.5
219	2881	2.5
219	2949	3.0
219	2959	4.5
219	2987	5.0
219	2997	4.0
219	3006	3.5
219	3082	3.5
219	3210	3.5
219	3256	3.0
219	3275	4.5
219	3300	4.0
219	3438	4.5
219	3510	1.0
219	3578	4.5
219	3593	0.5
219	3911	4.0
219	3949	4.0
219	3977	1.0
219	4369	2.5
219	4448	4.0
219	4649	4.0
219	4701	2.5
219	4876	1.5
219	4887	0.5
219	4963	5.0
219	5025	1.0
219	5064	3.5
219	5110	4.5
219	5159	1.5
219	5267	2.0
219	5349	3.5
219	5400	2.0
219	5459	2.5
219	5463	1.5
219	5481	3.0
219	5621	1.0
219	5679	2.5
219	5816	2.5
219	5903	3.5
219	6156	3.0
219	6157	1.5
219	6333	3.0
219	6595	2.5
219	6721	2.5
219	6754	2.5
219	6874	4.5
219	6957	3.5
219	7802	4.5
219	8228	4.0
219	8784	3.5
219	8874	4.5
219	8917	4.0
219	8972	3.5
219	27611	4.0
219	34332	0.5
219	34338	4.5
219	37386	1.5
219	38061	5.0
219	41569	3.5
219	43936	2.5
219	48780	4.5
219	49272	4.5
219	50794	2.0
219	55292	1.0
219	56171	2.0
219	58295	4.0
219	60684	4.5
219	61348	0.5
219	62336	4.0
219	64620	4.0
220	34	4.5
220	50	5.0
220	150	5.0
220	318	5.0
220	364	4.5
220	377	3.5
220	588	5.0
220	858	5.0
220	1196	5.0
220	1197	4.5
220	1198	5.0
220	1210	4.5
220	1429	3.5
220	1527	4.5
220	1732	5.0
220	2078	3.0
220	2329	5.0
220	2355	4.0
220	2716	5.0
220	2795	4.0
220	3147	4.0
220	3159	4.0
220	3751	3.5
220	3793	5.0
220	4022	4.0
220	4226	5.0
220	5218	5.0
220	5952	4.5
220	6874	4.5
220	6934	4.0
220	7147	5.0
220	8360	5.0
220	40815	4.0
220	53464	2.0
220	55820	4.5
220	59258	4.5
220	60072	2.0
220	61024	3.0
220	62344	4.0
220	62999	3.0
220	63992	3.0
220	64983	3.5
220	69526	3.0
221	2	3.5
221	32	5.0
221	111	5.0
221	356	3.5
221	492	4.5
221	589	4.5
221	593	4.0
221	800	4.5
221	908	5.0
221	913	4.5
221	922	5.0
221	950	4.5
221	951	4.0
221	965	4.5
221	1041	5.0
221	1079	5.0
221	1092	3.5
221	1125	4.0
221	1186	4.5
221	1193	5.0
221	1197	4.5
221	1203	4.5
221	1220	4.5
221	1304	3.5
221	1387	4.0
221	1449	5.0
221	1914	4.0
221	1944	4.5
221	1959	3.5
221	1961	3.0
221	2023	4.0
221	2321	4.5
221	2469	4.5
221	2683	0.5
221	2702	4.5
221	2944	3.5
221	3068	4.5
221	3362	5.0
221	3507	4.0
221	3911	5.0
221	4128	3.5
221	4262	4.0
221	4467	4.5
221	4681	4.0
221	4718	2.5
221	5008	4.0
221	5248	2.0
221	5902	4.0
221	6662	4.0
221	6870	4.0
221	7076	4.0
221	7311	3.5
221	8014	4.0
221	8044	4.5
221	8645	4.0
221	8914	4.0
221	9018	5.0
221	25841	4.5
221	27773	4.5
221	27899	2.5
221	30810	4.0
221	31610	4.0
221	32770	4.5
222	19	3.5
222	173	3.0
222	296	4.0
222	356	4.0
222	364	2.5
222	420	3.0
222	431	3.5
222	527	3.0
222	858	4.5
222	1059	2.0
222	1201	3.5
222	1225	3.0
222	1227	3.0
222	1278	4.0
222	1391	2.5
222	1408	3.5
222	1537	3.0
222	1556	1.5
222	1610	3.5
222	1682	4.0
222	1721	2.5
222	1917	2.5
222	1923	3.0
222	1961	4.0
222	1997	2.5
222	2125	2.5
222	2324	3.5
222	2403	3.5
222	2411	4.0
222	3578	4.5
222	4019	4.0
222	4084	3.0
222	4262	3.0
222	6711	3.0
222	6942	3.0
222	8528	4.0
222	42011	2.0
222	49651	2.0
222	55247	3.5
222	60950	2.5
222	62250	3.0
222	65130	3.0
222	68554	3.0
222	79132	3.5
222	79695	2.0
222	89774	2.5
222	91500	4.0
222	91529	4.5
222	91628	1.5
222	95449	1.5
222	99114	4.0
222	99145	3.5
222	103235	3.0
222	104303	1.5
222	106487	3.5
223	47	3.0
223	318	4.5
223	457	3.0
223	608	3.0
223	1136	3.5
223	2316	4.5
223	2628	3.0
223	2683	3.0
223	2840	3.0
223	3863	1.0
223	5349	4.0
223	5782	4.0
223	6711	3.5
224	39	5.0
224	505	2.0
224	953	4.0
224	969	1.0
224	1197	5.0
224	1259	5.0
224	1265	5.0
224	1285	1.0
224	1393	5.0
224	2248	5.0
224	3072	5.0
224	3496	5.0
225	587	3.0
225	1197	4.0
225	1285	4.0
225	1387	5.0
225	1747	2.0
225	1970	4.0
225	1982	2.0
225	2000	4.0
225	2003	3.0
225	2327	5.0
225	2361	1.0
225	2628	3.0
225	2633	4.0
225	2915	4.0
226	44	3.5
226	47	5.0
226	63	3.5
226	65	3.0
226	316	2.5
226	333	4.0
226	356	4.0
226	367	3.0
226	432	3.0
226	441	4.5
226	500	3.5
226	508	4.0
226	532	3.0
226	585	3.0
226	586	4.0
226	589	4.0
226	784	4.0
226	829	3.0
226	1005	3.0
226	1020	2.5
226	1021	3.0
226	1029	3.5
226	1036	3.0
226	1088	1.0
226	1196	5.0
226	1207	4.0
226	1210	5.0
226	1220	4.0
226	1257	4.5
226	1262	4.5
226	1270	4.0
226	1302	3.0
226	1387	3.5
226	1485	3.0
226	1527	4.5
226	1573	2.5
226	1597	4.0
226	1732	5.0
226	1884	3.5
226	1887	2.5
226	1982	3.0
226	2011	4.0
226	2012	2.5
226	2053	2.0
226	2059	3.0
226	2078	3.5
226	2080	3.0
226	2100	3.0
226	2161	4.5
226	2174	4.0
226	2231	4.0
226	2278	3.0
226	2378	3.5
226	2395	3.0
226	2514	2.5
226	2571	4.0
226	2712	2.0
226	3039	4.0
226	3386	4.0
226	3421	4.5
226	3535	4.5
226	3552	3.5
226	3578	4.0
226	3593	0.5
226	3688	3.5
226	3703	4.0
226	3793	3.5
226	3897	4.5
226	3988	4.0
226	3994	3.5
226	4011	4.5
226	4214	4.0
226	4233	0.5
226	4369	2.5
226	4816	3.0
226	4874	3.0
226	5151	2.5
226	5247	4.0
226	5464	4.0
226	5582	2.5
226	5679	3.5
226	6188	5.0
226	6287	2.5
226	6365	3.0
226	6378	4.0
226	6548	3.0
226	6695	1.0
226	6870	4.5
226	6874	3.5
226	6942	4.0
226	7103	3.5
226	7154	3.0
226	7347	3.0
226	8376	4.5
226	8528	4.0
226	8614	3.0
226	8969	2.5
226	8981	4.0
226	33166	4.0
226	45722	2.5
226	45728	4.0
226	46948	3.5
226	52973	4.5
226	54001	4.0
226	54503	4.5
226	55765	5.0
226	56805	3.5
227	32	4.5
227	47	5.0
227	356	5.0
227	593	4.5
227	750	4.5
227	1682	4.0
227	1961	4.5
227	7153	3.5
227	7371	5.0
227	27846	4.0
227	46578	4.5
227	47099	4.0
227	48774	4.5
227	55721	5.0
227	55820	4.0
227	62644	4.0
227	63082	4.5
227	67255	4.0
227	70286	5.0
227	87232	4.5
227	104913	4.0
227	116797	4.5
227	122882	4.0
228	65	2.0
228	1196	4.0
228	1801	3.5
228	2986	3.5
228	3510	3.0
228	3555	4.0
229	153	3.0
229	185	4.0
229	237	4.0
229	265	4.0
229	367	3.0
229	380	4.0
229	410	3.0
229	440	4.0
229	457	5.0
229	474	3.0
229	475	4.0
229	500	4.0
229	508	4.0
229	509	3.0
229	587	3.0
229	597	3.0
229	648	4.0
229	736	4.0
230	39	3.0
230	150	2.0
230	170	3.0
230	344	3.0
230	527	1.0
230	587	2.5
230	593	3.0
230	595	2.0
230	788	2.0
230	1049	4.0
230	1101	2.5
230	1321	3.0
230	1393	1.0
230	1682	2.5
230	1961	3.0
230	1968	2.5
230	2291	3.5
230	2916	3.0
230	2959	3.0
230	3147	3.5
230	3793	3.0
230	4022	4.0
230	4995	2.5
230	5218	4.0
230	5349	4.0
230	5459	4.0
230	6333	3.5
230	6934	4.5
230	45499	3.5
230	51662	3.5
231	527	2.0
231	1036	5.0
231	1240	4.0
231	1291	4.0
232	48	2.5
232	145	3.5
232	165	3.5
232	185	3.0
232	296	5.0
232	303	4.0
232	317	3.5
232	364	3.5
232	377	3.5
232	589	4.0
232	596	2.5
232	597	3.5
232	661	3.0
232	919	4.0
232	1022	2.5
232	1035	3.5
232	1036	4.5
232	1198	4.5
232	1258	3.5
232	1302	3.5
232	1370	3.5
232	1499	2.0
232	1544	3.5
232	1586	2.5
232	1777	3.5
232	1954	4.0
232	2268	4.0
232	2571	4.5
232	2762	5.0
232	3483	3.0
232	3535	4.0
232	3646	2.5
232	3717	3.5
232	3753	4.5
232	3755	3.5
232	3826	3.0
232	3882	3.0
232	3916	4.5
232	3948	4.0
232	3996	3.0
232	4015	3.0
232	4016	2.5
232	4019	3.5
232	4025	3.0
232	4148	4.5
232	4247	3.0
232	4446	2.5
232	4447	3.0
232	4701	3.0
232	4728	3.0
232	4874	4.0
232	5092	2.5
232	5106	1.5
232	5254	3.0
232	5264	2.0
232	5267	4.0
232	5378	4.0
232	5445	4.5
232	5463	3.0
232	5481	3.5
232	5502	4.0
232	5572	2.5
232	5621	3.0
232	5669	3.0
232	5881	2.0
232	5882	2.5
232	5989	4.0
232	5991	4.0
232	6006	3.0
232	6057	2.0
232	6212	2.5
232	6294	3.0
232	6296	2.5
232	6331	3.0
232	6373	3.0
232	6482	2.5
232	6541	3.0
232	6564	3.0
232	6708	4.0
232	6711	3.5
232	6754	3.5
232	6763	3.0
232	6887	4.0
232	6934	3.0
232	6936	3.5
232	7090	4.0
232	7147	4.0
232	7150	3.0
232	7155	0.5
232	7263	4.5
232	7451	4.0
232	7458	5.0
232	8362	3.0
232	8368	2.5
232	8369	3.5
232	8528	4.0
232	8530	3.5
232	8636	4.0
232	8783	2.0
232	8798	4.5
232	8874	3.5
232	8937	3.5
232	8946	2.5
232	27821	3.0
232	27839	2.0
232	30894	2.0
232	31114	3.5
232	31223	2.0
232	31427	3.0
232	33145	3.5
232	33162	4.0
232	33493	4.0
232	33672	2.5
232	34319	4.0
232	34336	3.0
232	36509	2.0
232	36533	1.5
232	37739	3.5
232	37741	3.5
232	40278	4.5
232	40851	2.5
232	41569	4.5
232	41769	2.5
232	43871	3.0
232	43928	2.5
232	43932	2.0
232	44022	3.0
232	44840	3.0
232	45662	2.5
232	45666	2.0
232	45950	3.0
232	46322	2.0
232	47610	3.5
232	48412	3.0
232	48774	4.0
232	48783	3.5
232	49272	2.5
232	49793	3.5
232	51540	4.0
232	51662	5.0
232	51698	2.5
232	51937	3.0
232	54503	4.0
232	55245	2.5
232	55276	4.0
232	55765	4.0
232	55768	3.5
232	55995	2.5
232	56171	2.5
232	56757	4.5
232	56949	3.0
232	57243	3.0
232	57368	2.5
232	58293	2.0
232	59369	3.0
232	59421	2.0
232	60684	4.5
232	61705	3.5
232	62081	3.5
232	62374	4.0
232	62434	4.0
232	63062	4.0
232	63479	4.0
232	63992	2.0
232	64614	4.5
232	64622	4.0
232	64983	3.0
232	67186	3.0
232	68791	4.0
232	69069	3.5
232	69122	4.0
232	69406	3.5
232	69757	5.0
232	70286	3.5
232	71252	2.0
232	71464	4.0
232	73515	3.5
232	79293	4.0
232	81512	4.0
233	1	3.0
233	47	3.5
233	110	3.0
233	356	5.0
233	1059	3.5
233	3147	4.0
233	3285	3.0
233	3751	3.0
233	3949	4.5
233	4239	3.5
233	6016	3.5
233	6539	3.0
233	7458	3.0
233	54286	3.0
233	58025	3.0
233	60069	4.0
233	68157	3.5
233	81591	3.5
233	86882	3.5
233	92259	3.5
233	99114	3.5
233	122912	2.0
233	134214	3.0
233	136912	2.0
233	168266	3.5
233	180031	3.5
233	187593	2.5
234	24	5.0
234	34	3.0
234	260	5.0
234	377	4.0
234	455	3.0
234	480	5.0
234	546	2.0
234	553	5.0
234	648	4.0
234	736	5.0
234	1028	4.0
234	1210	5.0
234	1291	3.0
234	1378	4.0
234	1379	3.0
234	1479	4.0
234	1495	2.0
234	1566	5.0
234	1573	4.0
234	1582	3.0
234	1690	4.0
234	1707	1.0
