399	456	319
399	686	1022
399	2392	378
399	2990	574
400	292	152
400	300	596
400	310	62
400	333	669
400	466	12620
400	644	43
400	704	51
400	1032	117
400	6527	88
401	220	66
401	475	68
401	492	96
401	2987	127
401	3127	407
401	3333	1010
401	3428	152
401	5772	71
401	6535	130
401	6536	96
401	6538	63
401	6539	51
402	227	5083
402	732	1745
402	920	976
402	1281	794
402	1360	827
402	1804	829
402	4917	741
402	6540	743
403	67	175
403	386	855
403	497	133
403	498	173
403	1035	249
403	6542	2405
403	6545	196
404	209	41
404	412	139
404	707	47
404	1406	41
404	1689	1100
404	2343	212
404	4155	67
404	4156	191
404	4822	121
404	5310	84
404	5313	55
404	5939	50
404	6553	990
404	6558	53
404	6559	45
405	279	1162
405	310	509
405	325	283
405	527	460
405	1451	1060
405	4814	908
405	6562	1893
405	6563	849
405	6564	357
405	6565	337
405	6567	292
406	186	1007
406	920	1383
406	949	295
406	1110	728
406	6569	707
406	6573	325
406	6574	301
406	6578	217
407	53	46
407	59	20
407	432	44
407	720	26
407	1633	25
407	1983	20
407	4025	26
407	4027	17
407	4028	27
407	6045	26
407	6585	16
408	227	674
408	868	193
408	1379	138
408	1976	182
408	2122	96
409	67	208
409	184	422
409	227	18
409	292	747
409	301	10
409	331	34
409	547	27
409	1116	23
409	1249	11
409	1412	25
409	1511	103
409	3171	96
409	3716	51
409	6592	11
410	1035	138
410	4264	78
410	6596	179
410	6601	114
410	6603	76
410	6605	71
410	6609	40
410	6611	38
410	6613	32
410	6614	30
411	377	114
411	1979	64
411	2247	326
411	2252	173
411	6376	112
411	6618	1934
411	6619	458
411	6627	72
412	97	76
412	196	58
412	207	48
412	227	31
412	464	17
412	679	97
412	903	54
412	4087	19
412	4709	20
412	6640	33
412	6641	22
413	65	619
413	203	295
413	295	5257
413	306	136
413	310	423
413	701	4817
413	913	518
413	1455	151
413	1613	200
413	2080	516
414	256	185
414	257	3912
414	293	286
414	314	664
414	538	573
414	693	297
414	2082	192
414	2988	193
414	6647	262
415	257	619
415	352	3215
415	455	199
415	466	1040
415	681	300
415	686	258
415	1034	704
416	748	98
416	1709	71
416	2043	80
416	2668	78
416	2775	78
416	3512	83
416	4271	68
416	4959	291
416	6648	225
416	6649	191
416	6650	189
416	6656	113
416	6657	102
416	6676	61
417	89	1222
417	291	211
417	311	287
417	349	352
417	430	358
417	906	390
417	2083	192
417	3739	202
418	211	306
418	898	259
418	1633	800
418	1944	4056
418	2402	519
418	6298	1052
418	6684	287
418	6687	200
419	89	33
419	161	12
419	257	6
419	289	11
419	722	18
419	4566	9
419	6693	9
420	171	349
420	340	443
420	457	437
420	6700	1967
420	6703	1372
420	6705	1196
420	6708	379
420	6712	175
420	6716	140
420	6721	94
421	55	215
421	89	1048
421	157	221
421	302	75
421	311	138
421	314	371
421	320	387
421	349	523
421	468	136
421	475	293
421	484	75
421	2523	226
423	67	74
423	72	2338
423	193	367
423	429	88
423	538	619
423	997	74
423	2571	86
423	6732	1827
423	6733	933
423	6735	174
424	183	295
424	517	214
424	1119	391
424	2744	359
424	6748	266
425	257	30
425	291	10664
425	299	36
425	300	12071
425	301	86
425	325	969
425	328	26
425	378	68
425	486	36
425	704	50
425	966	36
425	1458	67
425	2020	64
426	138	327
426	238	466
426	1226	379
426	1383	381
426	1736	324
426	3417	388
426	6159	768
426	6760	401
426	6763	327
427	65	397
427	331	1185
427	501	493
427	1048	393
427	1192	609
427	1195	541
427	4100	323
427	4762	338
427	6600	735
428	159	1309
428	889	2954
428	993	1019
428	999	4982
428	1028	1870
428	1885	2085
428	2562	7835
428	6714	3232
428	6742	1008
430	51	7488
430	68	200
430	683	309
430	1162	156
430	1889	187
430	5832	152
430	6783	716
430	6788	426
431	228	2242
431	428	1957
431	501	1088
431	614	4364
431	951	2386
431	982	4863
431	1104	1718
431	1116	1092
431	1854	1441
432	486	791
432	494	533
432	497	195
432	498	1626
432	1041	1411
432	1200	1498
432	1672	595
432	1866	416
432	6536	315
433	7	192
433	923	212
433	1797	198
433	3244	405
433	3800	191
433	4273	190
433	6798	1174
433	6802	603
433	6804	571
433	6806	454
433	6812	228
433	6816	196
433	6817	192
433	6821	182
434	81	10
434	748	28
434	1508	21
434	3011	6
434	4079	6
434	6205	45
434	6823	52
434	6825	30
434	6827	21
434	6834	6
435	507	2553
435	1541	3400
435	1863	1448
435	2810	1621
435	3028	1064
435	6440	1154
435	6844	1138
435	6847	1014
436	212	681
436	228	4314
436	860	2897
436	863	684
436	1122	941
436	1384	736
436	1424	1797
436	6855	667
437	257	191
437	325	655
437	333	133
437	461	252
437	669	192
437	915	137
437	2102	162
437	2977	443
437	6866	131
437	6868	123
438	1270	17
438	3551	15
438	3768	3
438	4877	9
438	6736	4
438	6873	9
438	6874	8
438	6879	5
439	527	1506
439	1636	916
439	2931	714
439	6620	957
439	6631	749
439	6885	4406
439	6887	2545
439	6894	1034
439	6895	1030
440	53	711
440	217	613
440	223	414
440	440	1442
440	445	413
440	1965	1220
440	2573	402
440	3693	345
440	6906	917
440	6908	774
440	6911	483
441	851	90
441	1089	64
441	6918	76
442	75	861
442	193	51
442	221	29
442	877	926
442	994	23
442	4216	70
442	6524	64
442	6739	74
442	6923	2936
442	6924	704
442	6929	156
442	6942	26
442	6944	23
443	152	2227
443	238	171
443	920	1714
443	1094	303
443	1226	1282
443	1639	320
443	2300	9348
443	2304	353
443	2616	236
443	6949	1127
443	6957	308
443	6961	168
444	1103	66
444	2030	95
444	3536	168
444	6962	620
444	6963	392
444	6969	168
444	6971	109
444	6986	60
444	6992	50
446	153	1160
446	735	1961
446	1061	5808
446	1700	2312
446	1707	2109
446	3988	1092
446	7008	1672
447	113	245
447	2605	699
447	3506	155
447	3527	517
447	7015	761
447	7020	420
447	7031	188
447	7032	182
447	7035	173
449	227	129
449	506	118
449	724	111
449	1372	157
449	1535	103
449	2347	129
449	2966	106
449	3417	228
449	4271	208
449	4605	92
449	7044	131
449	7045	115
450	163	1435
450	186	585
450	1412	20923
450	1418	212
450	1426	660
450	1998	565
450	2003	317
450	2605	340
450	7049	559
450	7053	300
450	7059	159
450	7060	158
451	295	967
451	314	571
451	328	1169
451	470	1019
451	526	396
451	1043	774
451	1449	403
451	1678	522
452	51	172
452	93	36
452	187	86
452	877	27
452	959	121
452	1008	19
452	1413	42
452	1414	30
452	1464	39
452	1686	26
452	2444	27
452	4975	22
452	7069	20
453	72	641
453	84	185
453	154	251
453	436	272
453	562	138
453	903	106
453	985	142
453	1400	123
453	2346	106
453	3744	163
453	3892	97
453	7072	133
454	27	431
454	861	279
454	1061	353
454	1394	473
454	1504	361
454	2472	3260
454	3443	474
454	6871	371
454	18739	379
454	18740	320
455	233	40946
455	512	3608
455	1203	2850
455	3285	4108
455	5197	6709
455	7078	3019
456	65	83
456	89	56
456	295	254
456	707	47
456	3173	59
456	3387	678
456	4474	946
456	4514	46
456	4850	112
456	5594	782
456	7087	81
456	7088	75
456	7091	62
456	7092	51
456	7093	46
456	7095	45
457	89	449
457	188	268
457	380	392
457	518	370
457	920	87
457	925	96
457	955	274
457	1993	223
457	3901	785
457	7097	586
457	7101	227
457	7107	124
458	55	54
458	69	43
458	163	206
458	187	242
458	190	337
458	207	73
458	229	123
458	288	64
458	453	144
458	486	905
458	512	94
458	706	98
458	959	125
458	1246	98
459	821	940
459	952	16947
459	1249	45704
459	1259	2125
459	2654	602
459	2787	2257
459	2835	5575
459	2970	781
459	3474	440
459	7113	756
459	7116	484
459	7117	467
460	53	420
460	173	400
460	206	295
460	533	130
460	1098	379
460	1112	179
460	1394	267
460	2346	427
460	3827	182
460	7120	423
460	7121	379
460	7124	167
461	715	69
461	962	20
461	1464	55
461	3302	253
461	7129	92
461	7142	20
462	206	270
462	219	255
462	223	254
462	599	252
462	715	1805
462	868	481
462	1957	742
462	2415	364
462	2624	395
462	2629	522
462	6824	655
462	7144	857
462	7145	782
462	7150	416
463	230	9
463	726	14
463	930	72
463	1715	9
463	2104	11
463	7167	14
463	7169	14
463	7171	12
463	7173	12
463	7175	11
464	735	412
464	1377	144
464	3030	102
464	5030	1145
464	6223	211
464	7180	320
464	7185	263
464	7186	263
464	7188	157
464	7189	117
464	7190	112
465	56	133
465	65	477
465	89	399
465	220	121
465	709	503
465	969	1842
465	1384	137
465	1511	150
465	1777	155
466	333	384
466	389	108
466	526	207
466	690	552
466	1781	226
466	2022	193
466	2988	304
466	6201	292
467	7197	381
467	7198	331
467	7199	287
467	7203	234
467	7209	211
467	7210	210
467	7216	190
467	7217	189
467	7219	186
467	7234	156
467	7241	140
467	7242	139
468	889	489
468	900	260
468	1103	265
468	1468	422
468	2068	485
468	2463	454
468	3110	1270
468	5425	292
468	7254	279
469	163	379
469	188	167
469	206	277
469	378	419
469	506	172
469	706	350
469	824	322
469	966	184
469	1143	377
469	4341	378
469	7260	198
469	7261	167
469	7262	165
470	55	1757
470	67	5814
470	227	657
470	253	474
470	288	2063
470	292	4942
470	295	1939
470	306	1229
470	310	876
470	329	406
470	544	757
470	646	406
470	903	740
471	157	78
471	267	86
471	605	72
471	610	112
471	718	117
471	857	92
471	1130	61
471	1246	117
471	2475	73
471	7265	175
472	55	196
472	161	245
472	288	1087
472	328	88
472	333	427
472	386	151
472	403	167
472	544	153
473	295	245
473	298	271
473	362	225
473	523	139
473	991	180
473	3110	310
473	7271	506
473	7281	197
473	7285	163
473	7286	151
473	7287	151
473	7289	149
473	7290	148
473	7291	141
474	39	1491
474	67	243
474	72	28153
474	407	203
474	1009	456
474	1104	171
474	2509	118
474	7294	568
474	7300	344
474	7302	274
474	7311	154
474	7312	149
474	7313	144
475	207	181
475	228	283
475	716	126
475	969	123
475	1090	150
475	1390	123
475	1517	133
475	1652	232
475	2524	502
475	2614	283
475	7318	228
475	7321	167
475	7322	147
475	7323	122
476	88	3113
476	424	312
476	533	997
476	599	115
476	1090	1047
476	1106	93
476	1400	457
476	1512	318
476	2029	182
476	5048	166
476	7324	206
477	55	1087
477	89	472
477	257	352
477	295	150
477	300	663
477	340	132
477	475	102
477	518	337
477	525	165
477	532	143
477	889	179
477	1580	158
477	6448	54
478	498	1664
478	1206	2437
478	1545	316
478	1654	1829
478	1866	251
478	2637	3653
478	4847	601
479	89	517
479	257	378
479	320	84
479	330	86
479	352	46
479	458	253
479	468	6095
479	475	2430
479	544	52
479	701	104
479	907	42
479	1444	25
479	7340	62
480	98	290
480	187	143
480	852	359
480	1013	537
480	1878	218
480	6241	135
480	6732	181
480	7343	183
481	295	80
481	324	104
481	528	124
481	548	532
481	680	250
481	1034	298
481	1090	108
481	1807	121
481	1983	97
481	2988	83
481	3739	250
481	7348	749
482	157	70
482	173	806
482	182	50
482	1243	51
482	1246	76
482	1390	64
482	1464	99
482	1771	108
482	2176	343
482	7352	155
482	7354	76
482	7355	64
484	72	879
484	173	159
484	407	270
484	1788	177
484	2681	115
484	2738	176
484	2818	138
484	3047	153
484	3827	438
484	3830	183
484	7364	231
484	7370	106
484	7372	95
485	882	38
485	1423	62
485	2473	96
485	2585	34
485	6724	98
485	7375	148
485	7379	68
485	7389	27
486	251	3
486	295	74
486	346	28
486	349	40
487	265	301
487	298	541
487	326	121
487	333	866
487	466	280
487	471	133
487	1243	144
487	3754	370
487	5767	186
487	7395	455
487	7397	341
487	7400	195
488	418	296
488	454	131
488	511	146
488	716	194
488	1090	323
488	1412	200
488	1426	125
488	1512	129
488	2044	151
488	2630	135
488	2857	139
488	3110	111
489	227	73
489	229	83
489	472	50
489	533	528
489	709	900
489	1351	88
489	1412	15223
489	2786	544
489	3482	48
489	4051	168
489	7409	80
489	7410	60
490	229	208
490	289	276
490	546	370
490	955	390
490	1034	1221
490	6548	504
490	6915	510
490	7417	228
491	918	5186
491	1206	722
491	1261	578
491	1351	464
491	1369	454
491	1372	696
491	3509	526
491	7420	389
492	230	284
492	959	349
492	1097	266
492	1121	425
492	1901	350
492	3112	917
492	5982	515
492	7436	265
493	65	1
493	93	56
493	203	12
493	302	33
493	880	80
493	1072	829
493	7446	3
494	296	280
494	461	565
494	465	362
495	55	74
495	265	33
495	318	36
495	523	315
495	544	79
495	790	100
495	1052	30
495	2080	36
495	2091	327
495	3074	74
495	3393	34
495	5036	50
495	6647	42
495	7450	123
496	6	95
496	39	89
496	46	50
496	56	242
496	154	107
496	518	63
496	2055	415
496	4872	71
496	6282	169
496	7458	129
496	7459	129
497	71	60
497	295	168
497	300	838
497	310	310
497	333	165
497	352	35
497	362	36
497	466	84
497	704	45
497	790	59
497	1032	38
497	1034	137
497	1613	29
497	7461	37
498	77	1624
498	157	1481
498	251	2505
498	257	28980
498	295	5836
498	300	976
498	329	1007
498	1052	312
498	2222	325
499	72	177
499	173	8
499	198	1
499	233	18
499	234	2
499	436	4
499	854	30
499	1412	31
499	1803	2
499	2343	4
500	1222	52
500	2688	14
500	7468	92
500	7480	42
501	89	142
501	257	363
501	295	275
501	299	166
501	333	1040
501	349	225
501	461	401
501	701	364
501	972	174
501	2523	193
501	4350	141
502	55	593
502	97	658
502	157	300
502	161	356
502	251	284
502	265	946
502	306	372
502	1601	408
502	2523	1627
503	229	515
503	288	188
503	294	57
503	318	705
503	479	72
503	646	346
503	972	75
503	2130	626
504	288	94
504	289	1419
504	306	129
504	344	458
504	475	279
504	679	237
504	687	411
504	691	154
504	1037	114
504	1040	126
504	1803	203
504	5067	199
504	5948	115
506	49	185
506	229	125
506	880	61
506	1294	93
506	1376	138
506	1497	89
506	5581	96
506	6875	146
506	7521	61
507	227	588
507	5645	270
507	7524	679
507	7525	678
507	7527	584
507	7535	452
507	7537	407
507	7538	361
507	7540	322
507	7541	303
507	7545	288
507	7546	288
507	7549	264
508	1136	15
508	7566	29
508	7567	28
508	7569	25
508	7570	25
508	7574	21
508	7575	20
508	7583	15
508	7603	9
509	220	1
509	377	6
509	378	8
509	472	41
509	486	9
509	488	75
509	497	48
509	504	59
509	1180	35
509	1351	19
509	1905	177
509	7605	8
509	7610	3
509	7611	3
509	7612	1
510	288	45
510	314	9
510	680	54
510	903	13
510	5565	11
510	7160	2
510	7617	19
510	7618	17
510	7625	1
510	7629	1
511	154	802
511	226	281
511	234	281
511	424	260
511	440	53
511	808	73
511	859	80
511	1705	43
511	2268	6
511	6540	15
512	189	558
512	472	981
512	490	908
512	707	501
512	812	542
512	978	679
512	1873	711
512	2944	1886
512	2953	744
512	3084	461
512	4833	554
512	7634	1056
512	7636	762
513	64	336
513	126	245
513	223	1201
513	228	650
513	604	237
513	2608	319
513	7642	1155
513	7649	310
513	7650	260
514	293	1482
514	321	663
514	325	1091
514	333	378
514	344	843
514	349	176
514	470	267
514	544	3148
514	674	225
514	681	4542
514	913	146
514	1590	569
514	1596	242
514	7391	1077
514	7657	1046
515	62	1463
515	446	142
515	1881	145
515	1943	141
515	1950	199
515	7661	458
515	7666	177
516	300	1144
516	522	1418
516	524	2346
516	1206	276
516	1244	13781
516	2184	174
516	7677	1458
516	7681	340
517	121	149
517	231	187
517	981	254
517	1155	207
517	1167	168
517	6004	180
517	7689	170
517	7694	140
518	523	98
518	790	191
518	1447	69
518	1659	49
519	487	243
519	706	1028
519	918	7200
519	944	215
519	946	231
519	1406	199
519	1797	297
519	3425	427
519	7708	1017
519	7712	283
520	89	202
520	189	344
520	190	365
520	198	1125
520	221	107
520	880	4635
520	2835	317
520	5215	77
520	7717	379
521	204	167
521	377	578
521	424	302
521	498	9738
521	687	369
521	1200	166
521	6196	1787
521	7725	222
523	210	2
523	443	2
523	554	1
523	735	1
523	898	3
523	1376	3
523	1516	2
523	1954	2
523	2538	3
523	7736	6
523	7737	4
523	7743	2
523	7748	2
523	7753	1
525	490	332
525	498	719
525	536	733
525	808	1865
525	1853	533
525	2619	439
525	2847	576
525	3084	492
526	198	361
526	464	110
526	536	72
526	706	135
526	816	661
526	920	15
526	1043	4
526	1369	2
526	1412	514
526	1672	501
526	2835	3
526	4850	92
527	295	166
527	300	119
527	302	103
527	461	235
527	543	312
527	2098	165
527	2521	105
527	5150	127
529	607	341
529	707	331
529	1411	360
529	1468	519
529	3264	258
529	4124	343
529	5901	388
529	6264	313
529	7057	423
529	7792	617
529	7793	498
529	7795	421
529	7799	346
529	7805	297
530	81	90
530	182	36
530	548	26
530	1106	34
530	2534	22
530	3164	45
530	4717	37
530	6217	33
530	7007	19
530	7813	44
530	7820	24
530	7821	23
530	7825	21
530	7829	19
531	67	291
531	89	553
531	293	461
531	301	1379
531	320	329
531	464	366
531	466	1049
531	679	1134
531	797	188
531	1042	246
532	464	92
532	687	1451
532	693	92
532	1038	306
532	1192	173
532	1198	193
532	2608	163
532	2619	79
532	3398	91
533	641	387
533	1494	522
533	2051	425
533	3063	137
533	7839	276
533	7841	203
533	7845	135
533	7846	128
533	7848	123
534	7	932
534	191	39
534	289	1068
534	316	132
534	328	590
534	330	43
534	701	601
534	1072	172
535	180	140
535	292	739
535	378	286
535	455	1799
535	511	132
535	544	148
535	951	483
535	1247	354
535	1470	225
535	2986	151
535	3074	1204
536	161	76
536	301	75
536	533	239
536	614	40
536	1414	165
536	1475	48
536	1934	194
536	2047	33
536	3063	38
536	3071	49
537	257	58
537	289	426
537	344	42
537	498	44
537	544	41
537	982	67
537	1458	148
537	2092	140
538	55	120
538	295	363
538	302	305
538	344	2628
538	352	484
538	468	130
538	1934	184
539	51	42
539	67	23
539	75	35
539	165	22
539	486	1439
539	491	41
539	599	130
539	1001	286
539	1379	23
539	7871	110
540	159	3838
540	429	1536
540	998	3319
540	999	1955
540	1075	2214
540	1694	3040
540	1844	1965
540	1892	1570
540	3259	2716
540	3280	24958
540	3295	1318
540	3411	1555
540	6883	1192
541	706	2161
541	863	854
541	868	2799
541	982	1064
541	1369	1099
541	1873	1019
541	5172	2030
541	5416	1241
541	5844	3552
541	7881	3894
542	157	21
542	7864	1
543	64	713
543	70	992
543	72	910
543	207	676
543	389	673
543	537	597
543	683	1108
543	964	521
543	1090	549
543	1104	643
543	1116	601
543	1381	470
543	7187	476
543	7884	480
544	65	249
544	210	276
544	403	380
544	1046	249
544	3769	260
544	4022	187
544	6602	313
544	7071	271
544	7895	195
544	7896	192
545	173	829
545	189	252
545	288	327
545	371	1017
545	408	404
545	488	1057
545	497	268
545	1179	241
545	1186	281
546	163	2742
546	176	1460
546	533	1135
546	841	922
546	918	6423
546	1643	2202
546	1710	1816
546	2006	2962
546	2586	1475
546	2772	970
546	2963	5657
546	4669	1908
546	5157	2250
546	5605	1558
546	7905	932
547	163	138
547	226	141
547	227	165
547	424	85
547	436	131
547	562	86
547	615	148
547	854	132
547	857	125
547	858	146
547	1369	88
547	1709	155
547	2271	97
547	3227	91
547	7909	77
548	28	48
548	188	210
548	1254	78
548	1259	38
548	3509	43
548	3660	39
548	7923	82
549	707	526
549	917	170
549	2265	115
549	2902	82
549	7933	226
549	7935	92
550	226	247
550	706	162
550	821	449
550	1360	220
550	1412	323
550	1528	296
550	2744	436
550	7924	162
551	295	39
551	306	15
551	500	81
551	1854	208
551	3739	15
551	7260	28
551	7756	22
552	7951	13
552	7954	10
552	7956	10
552	7960	7
552	7961	7
552	7975	5
552	7978	4
552	7986	3
552	7989	3
552	7992	3
553	306	38
553	478	293
553	644	47
553	1576	148
553	6201	42
553	6245	62
553	8008	55
555	302	90
555	906	101
555	1395	121
555	1596	83
555	3503	82
555	4770	155
556	65	224
556	173	9
556	389	1
556	632	5
556	1009	58
556	1375	222
556	6299	42
556	8029	50
556	8034	6
556	8035	4
557	32	164
557	156	635
557	159	1240
557	173	1045
557	1292	323
557	2465	171
557	3556	288
557	3558	288
557	5073	362
557	8045	480
558	535	5
558	889	45
558	8052	1
559	428	323
559	1414	421
559	1889	18
559	2265	63
559	5844	21
559	8054	152
559	8056	106
559	8060	71
559	8061	43
559	8064	18
560	2	134
560	7	213
560	204	115
560	605	176
560	1155	105
560	1394	70
560	4994	93
560	8065	632
561	279	3899
561	4696	2413
561	4980	1068
561	6385	1015
561	7766	890
561	8072	5011
561	8073	3893
561	8088	1233
561	8094	984
562	344	473
562	511	341
562	718	286
562	891	336
562	2392	315
562	2455	253
562	2456	422
562	2468	649
562	3460	809
562	3585	333
562	8101	301
562	8105	212
563	206	504
563	565	2303
563	2637	721
563	2894	1305
563	7056	874
563	8108	3080
563	8110	2367
563	8111	1701
563	8112	1550
563	8114	1215
563	8115	1132
563	8117	888
563	8124	592
563	8126	581
563	8128	476
565	187	439
565	546	48
565	627	52
565	1019	90
565	1073	56
565	1513	21
565	4308	438
565	8140	108
566	234	63
566	416	89
566	707	62
566	843	83
566	868	194
566	1302	59
566	1335	69
566	2783	83
566	4876	66
566	8149	65
567	210	1116
567	225	3501
567	227	1814
567	1105	845
567	1378	1147
567	1389	947
567	1947	613
567	3616	1445
567	3691	773
568	51	450
568	81	126
568	199	308
568	228	403
568	289	219
568	511	1079
568	715	226
568	1090	131
568	1390	165
568	3488	107
568	6913	122
568	6920	180
568	8152	303
568	8153	131
569	257	1285
569	265	105
569	297	82
569	300	189
569	301	148
569	302	98
569	329	108
569	466	88
569	679	641
569	701	160
569	1761	95
569	2988	89
569	3173	146
569	4716	530
569	8155	125
570	306	55
570	951	42
570	1122	353
570	1244	84
570	2976	1238
570	6621	132
570	6627	125
570	6631	291
570	8163	159
570	8169	33
571	55	2948
571	56	362
571	229	1089
571	295	457
571	485	1957
571	538	1113
571	792	324
572	55	8222
572	299	271
572	300	240
572	302	125
572	344	134
572	466	229
572	535	317
572	646	362
572	1001	218
572	1409	111
572	1453	172
572	1934	227
572	4704	236
572	7324	114
573	241	102
573	330	73
573	378	42
573	475	84
573	1613	107
573	3357	176
573	8173	302
573	8174	244
573	8175	200
573	8176	141
573	8182	85
573	8185	44
573	8186	44
574	220	137
574	230	745
574	333	131
574	540	231
574	706	207
574	946	605
574	1041	72
574	1043	259
574	1874	252
574	2352	747
574	8193	201
574	8196	68
575	157	173
575	191	100
575	298	148
575	486	208
575	959	149
575	1400	101
575	1401	258
575	8198	110
576	137	61
576	573	60
576	858	69
576	2668	53
576	3875	55
576	4723	73
576	5200	62
576	8202	96
576	8211	61
576	8221	54
576	8225	53
576	8227	52
577	81	108
577	190	39
577	228	38
577	429	62
577	441	37
577	1713	137
577	2330	249
577	3889	45
577	8230	80
577	8231	57
577	8239	36
578	458	1063
578	464	129
578	466	292
578	498	1045
578	536	243
578	540	393
578	1193	823
578	1462	118
578	1866	102
578	1934	191
578	2982	159
578	8243	331
579	503	219
579	1214	130
579	1274	321
579	3240	68
579	3717	130
579	3820	145
579	4178	89
579	5227	119
579	8251	214
579	8254	114
579	8258	87
580	65	588
580	204	377
580	614	663
580	1406	553
580	2612	397
580	2775	723
580	4830	340
580	5444	1096
580	8263	887
580	8265	649
580	8271	589
581	1406	666
581	3674	1556
581	3940	9792
581	7232	605
581	8284	4890
581	8289	871
581	8290	753
582	831	2514
582	839	1658
582	1196	984
582	1547	1100
582	1557	1334
582	3028	1704
582	6014	1369
582	8294	2013
582	8301	1010
583	173	1464
583	190	339
583	779	641
583	2959	594
583	3817	325
583	4891	1002
583	8307	359
584	291	4820
584	299	700
584	300	660
584	318	4540
584	1244	11600
584	5168	3320
584	5375	6700
584	8309	6600
584	8311	2470
585	1053	347
585	2515	265
585	11394	398
585	13025	310
586	712	44
586	2835	15
586	4269	7
586	4271	3625
586	8319	898
586	8323	393
586	8328	128
586	8329	94
586	8331	46
586	8332	45
586	8340	9
586	8341	8
586	8344	6
587	217	995
587	710	6225
587	982	293
587	2661	389
587	5444	278
587	8349	897
587	8354	216
587	8355	190
589	89	125
589	283	13
589	327	85
589	455	15
589	475	36
589	787	15
589	802	2410
589	1775	21
589	5249	55
590	306	1179
590	342	28
590	8364	19
592	55	1081
592	89	561
592	906	739
592	1104	2243
592	1123	619
592	3047	750
592	5706	864
592	8367	9097
593	288	260
593	302	167
593	333	1183
593	461	655
593	4294	298
593	8370	5022
593	8371	467
593	8378	118
594	163	12
594	190	12
594	198	17
594	234	10
594	475	13
594	488	12
594	511	307
594	768	283
594	1145	17
594	1369	11
594	1672	521
594	1863	332
594	1974	65
595	163	1086
595	843	1205
595	918	4310
595	928	3539
595	947	2332
595	1206	972
595	1358	1090
595	3425	1497
595	8387	953
596	30	586
596	82	1038
596	159	855
596	429	5863
596	715	440
596	1001	1270
596	1019	240
596	1534	406
596	1814	456
596	2470	310
596	2637	577
596	3941	610
596	5260	1535
596	8388	35323
596	8389	243
598	55	478
598	89	4484
598	292	687
598	333	519
598	2018	386
598	3897	406
598	4923	439
598	7888	415
598	8414	501
598	8416	349
601	81	4031
601	723	325
601	1109	1074
601	5074	693
601	8424	1729
601	8429	992
601	8433	788
601	8437	662
601	8447	386
601	8449	371
602	276	211
602	1090	478
602	3041	182
602	3685	233
602	4356	167
602	8460	255
602	8462	247
602	8476	168
603	420	48
603	560	33
603	1400	252
603	3259	35
603	3475	120
603	4243	92
603	7665	29
603	8483	80
603	8486	61
604	55	1168
604	67	15146
604	265	2010
604	288	2156
604	316	770
604	360	2512
604	525	2735
604	592	1281
605	56	454
605	163	392
605	210	403
605	217	523
605	227	1733
605	428	1121
605	534	384
605	599	3859
605	707	346
605	718	443
605	1382	511
605	5048	659
605	8499	1488
605	8502	511
605	8503	497
606	72	722
606	154	5308
606	203	569
606	233	771
606	629	618
606	846	1137
606	2576	522
607	4272	136
607	4290	95
607	8323	623
607	8329	53
607	8515	1494
607	8518	549
607	8519	440
607	8526	118
607	8533	75
607	8534	66
608	3230	32
608	8553	21
608	8555	19
608	8556	19
608	8560	17
608	8562	17
608	8563	16
608	8569	14
608	8570	14
608	8572	13
609	55	358
609	67	460
609	318	1149
609	432	1603
609	456	1513
609	689	752
609	757	760
609	1048	1219
609	8578	478
611	450	12
611	526	19
611	703	33
611	1062	214
611	1396	7
611	1738	48
611	4308	140
611	4704	64
611	4735	10
611	8581	21
611	8582	17
612	228	343
612	300	159
612	424	79
612	679	250
612	1383	185
612	1609	91
613	718	15
613	1415	10
613	1875	1
613	2786	14
613	8591	15
614	173	675
614	182	1895
614	497	3280
614	517	787
614	602	1207
614	830	1513
614	966	1009
614	1145	723
614	1672	32460
614	7639	729
616	707	48808
616	846	309
616	920	383
616	1044	153
616	1351	94
616	1360	226
616	1364	112
616	1525	201
616	1526	192
616	2746	169
616	8254	144
616	8601	95
617	257	770
617	301	685
617	317	1121
617	1613	374
617	3488	234
617	8603	263
618	418	183
618	460	77
618	3043	96
618	8611	338
618	8618	121
618	8627	75
618	8635	64
619	190	1521
619	228	578
619	298	552
619	427	349
619	428	863
619	430	561
619	1376	373
619	1512	1161
619	1971	511
619	1988	625
619	5429	410
619	8643	734
620	89	699
620	291	302
620	380	301
620	486	255
620	498	808
620	955	730
620	2014	427
620	8648	343
620	8649	269
621	190	4361
621	191	2703
621	302	1431
621	311	1775
621	323	3557
621	377	3018
621	378	5620
621	4923	2760
621	8650	2578
621	8654	1421
622	7	245
622	212	263
622	235	312
622	616	237
622	622	230
622	1239	257
622	2491	271
622	3272	225
622	8657	327
623	81	425
623	190	1332
623	227	2809
623	234	772
623	512	833
623	615	841
623	1504	650
623	3230	607
623	4784	552
624	96	736
624	198	278
624	230	196
624	352	105
624	378	116
624	712	234
624	1295	457
624	3438	207
624	7323	162
625	203	159
625	229	117
625	440	309
625	1239	331
625	2542	342
625	3700	332
625	4704	135
625	4736	167
625	6210	125
625	6217	672
625	8673	223
627	389	373
627	944	370
627	959	561
627	1740	434
627	1836	234
627	3063	483
627	6522	1596
627	8690	950
627	8695	311
627	8697	300
627	8699	237
628	53	273
628	72	211
628	418	105
628	444	137
628	606	129
628	1094	124
628	1242	144
628	1964	401
628	8705	80
629	65	339
629	222	402
629	424	402
629	554	442
629	735	594
629	1412	354
629	1416	570
629	1771	482
629	2899	1200
629	5416	431
