485	1418	190
485	1426	51
485	2542	43
485	7376	126
485	7382	38
485	7383	36
485	7386	32
485	7388	28
486	55	112
486	67	196
486	89	652
486	300	945
486	306	118
486	333	42
486	352	25
486	701	6183
487	89	252
487	318	122
487	461	16592
487	681	1255
487	1244	203
487	1246	223
487	1453	477
487	1458	172
487	2439	150
487	7396	361
488	206	279
488	207	231
488	226	239
488	250	225
488	614	107
488	868	263
488	969	288
488	1639	186
488	3400	115
489	511	135
489	707	6108
489	1873	423
489	2834	230
489	7407	168
489	7411	60
490	53	427
490	89	1125
490	199	592
490	207	195
490	298	320
490	464	281
490	757	288
490	1406	211
490	2038	237
490	3200	503
490	3367	582
490	3564	216
490	7413	784
490	7415	261
491	707	4842
491	710	2033
491	917	808
491	2834	497
491	3636	567
491	7419	479
491	7421	374
492	192	250
492	2136	311
492	2632	2487
492	7424	822
492	7438	239
493	333	103
493	511	164
493	2919	17
493	7444	27
494	234	153
494	498	661
494	536	373
494	681	1210
494	2435	253
494	3171	219
494	4707	368
494	4773	223
494	7447	245
495	283	66
495	292	682
495	294	145
495	320	57
495	344	34
495	1051	35
495	3332	72
495	4489	42
495	7451	62
495	7453	35
496	9	161
496	166	59
496	190	312
496	930	485
496	1069	53
496	1114	238
496	1300	87
496	7454	274
496	7460	56
497	55	65
497	302	67
497	306	33
497	326	64
497	475	51
497	526	182
497	532	47
497	701	238
497	1934	50
497	2094	53
498	67	3877
498	239	997
498	262	1279
498	289	6182
498	299	2102
498	310	1441
498	314	638
498	330	318
498	331	1841
498	332	610
498	472	630
498	525	1052
498	913	1381
499	856	1
499	918	1
499	1001	1
499	1034	74
499	1044	5
499	1358	3
499	1527	1
499	5672	1
500	748	1991
500	2146	432
500	3521	61
500	7465	478
500	7466	333
500	7484	21
500	7488	15
500	7492	11
501	184	206
501	289	9541
501	301	149
501	302	149
501	305	251
501	374	203
501	525	84
501	1052	83
501	2082	239
501	2801	253
501	3324	578
501	3332	367
501	7500	110
502	292	2103
502	300	568
502	340	254
502	906	3654
502	1602	327
502	2939	426
502	6528	370
503	299	121
503	324	47
503	349	91
503	2020	125
504	45	106
504	333	365
504	498	102
504	793	119
504	1038	203
504	1246	110
504	1684	297
504	2521	164
504	3057	283
504	3712	179
506	1066	71
506	1075	521
506	1400	83
506	6847	111
506	7511	806
506	7514	216
506	7515	193
507	207	263
507	429	628
507	5237	937
507	7523	838
507	7531	506
507	7533	467
507	7534	452
507	7536	448
507	7543	292
507	7548	272
507	7552	253
507	7554	238
508	7557	70
508	7561	48
508	7564	33
508	7571	25
508	7573	21
508	7581	16
508	7584	15
508	7586	14
508	7590	12
508	7599	10
509	545	4
509	2661	9
509	2664	2
510	4	1
510	55	3
510	285	77
510	1167	1
510	4110	1
510	4988	1
510	7613	49
510	7623	2
510	7630	1
511	228	71
511	511	37
511	614	96
511	982	52
511	1412	13
511	1504	85
511	2821	38
511	3700	9
512	371	431
512	503	1903
512	516	1106
512	519	1242
512	785	669
512	837	460
512	1179	477
512	1410	530
512	2366	583
512	3196	447
512	3563	1369
512	7635	798
512	7638	517
512	7640	421
513	486	245
513	614	293
513	1400	468
513	3253	511
513	7643	1012
514	209	384
514	292	176133
514	299	238
514	300	895
514	466	409
514	903	908
514	972	142
514	3196	184
514	7655	3907
514	7660	154
515	51	274
515	84	179
515	154	204
515	228	285
515	331	247
515	1106	312
515	2532	113
515	3258	120
515	5428	123
515	6785	117
515	7663	223
515	7664	190
515	7665	177
515	7667	172
515	7668	169
515	7672	121
515	7673	119
515	7676	115
516	172	2062
516	173	805
516	378	383
516	412	239
516	1194	194
516	3244	715
516	3328	164
516	7678	838
517	196	288
517	629	133
517	703	219
517	1717	240
517	1946	330
517	2535	242
517	3026	280
517	4032	133
517	7683	203
517	7687	182
517	7688	179
517	7693	140
517	7697	135
517	7700	129
517	7701	129
518	55	548
518	257	46
518	265	51
518	298	49
518	543	130
518	793	199
518	1043	49
518	5749	448
518	7702	78
519	183	278
519	936	445
519	1339	727
519	1344	436
519	1803	424
519	2342	802
519	4670	505
519	5115	240
519	7707	4400
519	7709	619
519	7710	312
520	3045	88
520	7429	804
520	7714	1494
521	89	512
521	209	210
521	226	148
521	333	340
521	430	1291
521	499	1679
521	1183	228
521	1246	322
521	2344	314
521	2850	2146
521	3097	252
521	4820	308
521	7329	764
523	163	1
523	424	1
523	1426	4
523	2601	4
523	7735	6
523	7739	3
523	7741	2
523	7745	2
523	7746	2
523	7747	2
523	7749	2
525	687	563
525	978	546
525	982	333
525	1246	475
525	1380	316
525	1672	1032
525	1868	461
525	2794	479
525	2959	1843
525	4104	515
526	424	2
526	707	126
526	732	11
526	830	67
526	982	22
526	1046	97
526	1186	1
526	1681	20
526	2352	45
526	2789	15
526	3316	7
526	3670	17
527	67	271
527	265	113
527	292	546
527	400	648
527	466	599
527	485	737
527	680	505
527	704	173
527	1934	580
527	2091	274
527	4704	243
527	4814	853
529	163	365
529	917	264
529	1369	674
529	4675	615
529	5902	276
529	6172	257
529	7796	387
529	7798	366
529	7800	338
529	7802	319
529	7806	292
529	7808	276
529	7809	273
530	526	20
530	1553	58
530	1763	22
530	1790	56
530	7324	23
530	7452	27
530	7811	53
530	7812	49
530	7815	37
530	7819	25
530	7822	23
531	324	1009
531	344	1462
531	686	1732
531	701	335
531	1246	386
532	498	93
532	779	106
532	1045	541
532	1180	782
532	1193	195
532	2426	100
532	4995	78
532	5950	97
532	6614	74
532	7831	256
533	180	215
533	192	221
533	340	361
533	2046	126
533	2395	1667
533	2396	775
533	2441	166
533	3062	217
533	3307	252
533	7836	1949
533	7840	214
533	7842	152
533	7843	151
533	7850	108
533	7854	90
534	89	397
534	155	57
534	299	328
534	308	105
534	320	85
534	349	155
534	475	712
534	1379	309
535	55	211
535	89	202
535	253	531
535	289	314
535	302	150
535	328	139
535	355	333
535	1698	338
535	2346	358
535	2392	169
535	3081	255
535	4850	153
535	7321	367
535	7858	165
535	7859	146
535	7860	136
536	220	33
536	289	1310
536	329	168
536	455	72
536	591	58
536	792	79
536	959	44
536	1429	37
536	1447	36
536	2044	274
536	2176	98
536	7861	56
537	300	144
537	325	97
537	400	126
537	464	222
537	701	116
537	790	499
537	955	80
537	2091	104
537	2098	21
537	2543	25
537	7863	85
538	289	2156
538	292	1191
538	293	93
538	306	470
538	310	90
538	330	181
538	461	856
538	466	1215
538	531	111
538	1051	120
538	1455	349
538	5267	119
538	5534	151
538	7868	109
539	65	25
539	159	27
539	183	53
539	288	90
539	377	99
539	389	40
539	493	54
539	1072	43
539	5000	57
539	7873	34
539	7874	32
539	7875	24
540	173	1339
540	423	2485
540	599	4890
540	1014	1572
540	1083	4824
540	1097	2456
540	3286	1594
540	3768	1237
540	3893	1477
540	3896	1601
540	5913	2055
540	7880	1334
541	52	894
541	152	4503
541	163	36310
541	614	11002
541	728	2692
541	854	1342
541	1249	917
541	1415	1811
541	2834	1809
541	2842	939
541	5175	8705
541	5441	1193
542	289	131733
542	2184	2
543	162	796
543	233	1919
543	1118	576
543	1151	468
543	4600	468
543	7883	699
544	170	693
544	217	364
544	826	276
544	1504	576
544	3414	169
544	3817	206
544	4211	177
544	7194	241
544	7382	258
544	7889	255
544	7890	244
545	89	361
545	289	507
545	291	299
545	331	341
545	377	1223
545	378	622
545	405	304
545	498	421
545	1852	880
545	3373	360
545	7898	300
546	23	1000
546	152	3775
546	227	2449
546	812	1581
546	1104	5786
546	2469	1950
546	3280	2723
546	3509	3649
546	3788	930
546	4163	1024
546	4971	3007
546	7906	892
547	599	154
547	617	139
547	856	129
547	1639	79
547	3792	117
547	4123	88
547	6730	88
547	7908	82
547	7912	74
548	3	37
548	6	221
548	20	60
548	23	39
548	947	58
548	949	89
548	1710	349
548	2375	58
548	2970	47
548	3806	132
548	4265	178
548	4273	46
548	4280	59
548	7917	211
548	7918	181
548	7922	103
548	7924	72
548	7926	39
549	389	74
549	572	80
549	868	499
549	1416	501
549	2136	11405
549	2861	78
549	4123	3493
549	4605	97
549	7927	1985
549	7930	658
549	7936	83
549	7937	75
550	200	386
550	820	179
550	834	295
550	841	371
550	846	959
550	1257	432
550	1358	305
550	2838	580
550	7941	201
551	190	106
551	228	23
551	512	62
551	966	44
551	1182	168
551	1193	35
551	1613	15
551	4179	23
551	5746	21
551	6389	22
551	7943	23
552	5999	3
552	7952	13
552	7953	11
552	7962	6
552	7963	6
552	7967	5
552	7972	5
552	7976	4
552	7977	4
552	7979	4
552	7993	3
553	67	87
553	292	4486
553	535	48
553	908	38
553	7998	247
553	7999	217
553	8001	84
553	8002	75
553	8005	57
555	251	111
555	295	327
555	333	99
555	3948	135
555	7395	85
555	8018	234
555	8023	99
556	2582	28
556	3411	4
556	3413	15
556	8031	38
556	8037	4
556	8039	3
556	8040	3
557	18	720
557	450	345
557	506	573
557	871	574
557	1300	546
557	4059	253
557	5358	170
557	7775	186
558	3304	2
559	190	23
559	220	1378
559	733	54
559	735	63
559	1122	46
559	1242	23
559	1804	60
559	3011	103
559	3371	25
559	6724	81
559	8057	87
560	56	81
560	72	723
560	203	113
560	429	127
560	448	84
560	858	312
560	998	74
560	1061	330
560	1099	121
560	1414	98
560	7639	89
560	8067	137
560	8068	95
560	8069	90
561	312	4172
561	317	1840
561	722	1652
561	4580	930
561	8076	2862
561	8078	2200
561	8086	1391
561	8087	1377
562	356	239
562	360	324
562	364	422
562	734	213
562	892	1388
562	1934	338
562	2442	308
562	2467	347
562	3584	296
562	3765	280
563	154	759
563	1422	1025
563	1976	1984
563	2893	1043
563	2896	443
563	4524	561
563	5660	3435
563	8122	781
565	173	124
565	190	322
565	715	28
565	1713	43
565	4810	97
566	32	207
566	166	145
566	206	61
566	227	74
566	821	71
566	854	142
566	905	428
566	1295	201
566	1336	64
566	1660	126
566	2834	112
566	3988	260
566	8150	58
567	190	3663
567	199	1190
567	429	1011
567	433	722
567	618	949
567	622	2231
567	683	1150
567	1504	750
567	1632	621
567	4262	800
567	5027	634
567	6298	1084
568	59	808
568	187	154
568	257	108
568	366	111
568	441	188
568	533	105
568	599	351
568	627	223
568	993	227
568	1001	153
568	8151	336
569	157	84
569	1763	344
570	267	195
570	330	236
570	475	3934
570	2222	205
570	7930	91
570	8160	259
570	8162	171
570	8166	55
570	8170	32
571	155	15861
571	298	324
571	318	367
571	333	301
571	701	897
571	790	590
571	1243	536
571	3193	597
571	5140	804
572	89	1650
572	97	514
572	161	208
572	288	271
572	292	836
572	310	128
572	906	289
573	306	84
573	1936	52
573	1952	178
573	2179	291
573	2253	38
573	2906	54
573	3227	61
573	6629	53
573	8184	49
574	486	119
574	536	1321
574	708	210
574	2080	240
574	6536	666
574	8192	254
574	8197	64
575	67	396
575	77	88
575	176	883
575	187	358
575	190	1439
575	207	135
575	306	269
575	316	306
575	328	263
575	1042	99
575	1090	852
575	1109	126
575	1243	176
575	1410	89
575	1786	259
576	82	62
576	4247	54
576	5927	92
576	8205	78
576	8209	65
576	8215	59
576	8223	54
577	154	104
577	163	40
577	187	50
577	203	28
577	868	26
577	1062	175
577	1072	55
577	1097	31
577	4316	63
577	8234	45
577	8237	41
577	8241	25
578	209	329
578	290	191
578	325	216
578	685	373
578	687	3711
578	726	119
578	816	138
578	1035	377
578	1036	163
578	6006	207
579	843	182
579	2970	80
579	4265	164
579	6289	123
579	6816	101
579	8255	114
579	8259	87
580	2	803
580	230	393
580	722	345
580	805	844
580	808	1277
580	4826	378
580	5631	430
580	8262	1253
581	7	938
581	257	969
581	294	4731
581	299	924
581	310	648
581	961	5188
581	1274	1192
581	1979	697
581	2179	5645
581	4126	7202
581	4917	6151
582	805	2204
582	816	2692
582	842	2293
582	1568	3664
582	2971	1529
582	3997	1874
582	4003	7166
582	5135	1561
582	8293	2289
582	8295	1859
582	8296	1544
582	8299	1274
583	198	860
583	229	575
583	486	1220
583	490	937
583	768	329
583	1541	405
583	2618	599
583	2661	485
583	5926	869
583	6191	320
583	8303	610
583	8305	459
584	55	1790
584	1459	9800
584	2449	3020
584	7239	620
584	8310	3010
584	8313	810
584	8316	605
584	8317	550
585	1048	11004
585	1980	621
585	2068	835
585	3238	700
585	13715	704
586	1254	124
586	8321	579
586	8327	130
586	8342	8
586	8345	6
587	503	26642
587	510	382
587	514	1519
587	805	391
587	1854	1208
587	1974	294
587	3240	1447
587	3758	638
587	7639	291
589	290	33
589	325	367
589	646	606
589	686	36
589	701	18
589	790	87
589	797	61
589	1447	20
589	3060	16
589	3255	71
589	5746	96
589	7865	40
589	8356	73
589	8357	16
590	300	781
590	302	1823
590	327	42
590	461	177
590	464	435
590	498	50
590	531	28
590	691	116
590	701	45
590	1470	26
590	1681	627
590	2548	65
590	8358	296
590	8359	200
590	8362	26
592	67	389
592	72	515
592	155	656
592	157	3978
592	190	23085
592	230	411
592	299	627
592	328	474
592	450	2074
592	903	521
592	965	776
592	1044	634
592	1672	668
592	1795	1019
592	3674	6015
592	4316	539
593	321	1722
593	344	2220
593	466	219
593	484	141
593	2440	431
593	8372	377
594	157	13
594	176	12
594	220	233
594	250	12
594	537	12
594	1044	18
594	1116	57
594	1180	35
594	1185	17
594	8384	23
595	25	1811
595	737	1056
595	917	29849
595	930	2185
595	953	1396
595	1355	990
595	1527	1924
595	2838	1093
596	993	310
596	1103	245
596	1295	259
596	1811	230
596	2559	227
596	5785	483
598	289	11718
598	324	470
598	328	465
598	466	614
598	498	288
598	686	348
598	1470	739
598	1609	660
598	2035	454
598	2071	460
598	3073	500
598	4260	307
598	5806	459
598	8409	1445
598	8410	687
598	8412	542
598	8415	500
601	65	288
601	196	871
601	384	298
601	8427	1311
601	8432	891
601	8435	739
601	8436	717
601	8440	553
601	8442	520
601	8446	410
601	8456	292
602	152	497
602	500	172
602	770	315
602	1162	308
602	1228	302
602	2381	191
602	2574	560
602	4100	525
602	5423	423
602	8465	231
602	8467	226
602	8471	197
602	8474	176
603	89	34
603	707	505
603	959	27
603	1510	65
603	1700	252
603	1873	27
603	8481	104
603	8482	90
603	8485	67
603	8487	47
603	8488	39
603	8491	32
603	8492	30
603	8493	28
604	291	986
604	293	1064
604	295	1154
604	296	1159
604	299	8339
604	518	1363
604	722	1000
604	907	1666
604	1729	962
604	8495	1145
604	8498	786
605	154	670
605	159	756
605	203	536
605	207	889
605	215	354
605	234	2260
605	245	358
605	606	660
605	620	745
605	1504	439
605	1983	1249
605	6917	345
605	8500	796
605	8504	435
605	8505	415
606	65	576
606	188	2402
606	370	522
606	815	703
606	1098	503
606	1131	1991
606	2654	478
606	3788	1589
606	4143	456
607	1124	59
607	2753	407
607	3809	46
607	4271	154
607	8328	38
607	8332	124
607	8517	1093
607	8521	257
607	8525	121
607	8529	103
607	8532	77
607	8536	57
607	8537	55
607	8540	43
607	8541	41
608	1242	58
608	1802	20
608	2351	15
608	3458	17
608	5436	14
608	8548	30
609	154	359
609	228	2554
609	425	535
609	461	1495
609	485	578
609	703	485
609	1037	540
609	1400	5228
609	3371	529
609	3672	599
609	6374	1531
611	58	9
611	432	6
611	1609	9
611	1632	17
611	4245	6
612	56	202
612	288	587
612	289	218
612	298	127
612	306	115
612	906	1723
612	3068	78
612	3706	114
612	8587	143
612	8588	125
613	418	3
613	606	10
613	630	1
613	5790	13
613	7147	1
613	8590	17
613	8594	5
613	8595	5
614	268	641
614	378	765
614	492	1821
614	500	861
614	519	1061
614	1375	1513
614	3246	628
614	3753	734
614	4103	682
614	6249	706
614	8596	1004
616	710	216
616	3238	871
616	3637	244
616	7930	148
617	89	301
617	173	173
617	260	161
617	295	2332
617	299	187
617	468	357
617	484	182
617	543	320
617	757	243
617	903	321
617	913	380
617	3109	198
617	8074	262
617	8604	250
618	762	109
618	4888	122
618	4893	664
618	5716	440
618	6228	143
618	8612	236
618	8614	154
618	8615	149
619	425	406
619	441	1293
619	448	605
619	689	624
619	1090	626
619	1504	486
619	2591	343
619	2600	377
619	3213	369
619	8642	748
620	302	234
620	344	303
620	689	249
620	714	278
620	889	367
620	1114	842
620	1246	1250
620	2478	251
620	8646	637
621	294	3942
621	295	2470
621	498	9504
621	518	9763
621	679	6019
621	906	13005
621	1383	1382
621	2097	1463
621	8653	1426
622	159	231
622	233	881
622	511	227
622	854	224
622	1119	385
622	2493	713
622	2624	283
623	152	4295
623	163	3578
623	203	469
623	436	549
623	453	951
623	506	1024
623	964	668
623	1413	909
623	3774	494
623	3940	523
623	4366	1099
623	5172	433
624	192	131
624	238	785
624	959	464
624	1343	115
624	1378	1205
624	1534	363
624	3945	94
624	5215	106
624	5781	189
624	8422	124
624	8664	215
624	8665	159
624	8666	147
624	8667	135
624	8668	125
624	8670	91
625	59	212
625	225	113
625	748	585
625	898	210
625	1163	111
625	1394	158
625	1954	111
625	2534	133
625	2538	323
625	2582	432
625	3294	167
625	3411	386
625	4384	324
625	8679	112
627	63	458
627	69	1106
627	917	1781
627	920	1765
627	928	3517
627	930	225
627	937	785
627	2055	565
627	7097	693
627	7409	286
627	8693	417
627	8696	301
628	154	147
628	190	177
628	207	182
628	229	154
628	436	78
628	533	205
628	1061	190
628	1106	116
628	1396	106
629	225	1183
629	226	1193
629	599	437
629	705	359
629	863	1021
629	8707	1137
631	184	246
631	212	233
631	217	1209
631	229	475
631	234	347
631	533	316
631	706	1336
631	922	307
631	1090	329
631	1338	372
631	1412	262
631	1873	1308
631	1988	462
631	2343	261
631	2344	366
631	8710	4034
632	288	1584
632	291	2174
632	299	498
632	302	1384
632	311	572
632	333	835
632	349	663
632	466	6952
632	701	920
632	1451	394
632	2018	456
632	2083	609
633	230	121
633	498	124
633	810	145
633	982	149
633	1662	101
633	2346	260
633	3382	88
633	5454	46
633	8724	292
633	8730	90
633	8735	49
634	227	100
634	1246	108
634	1489	102
634	8741	135
634	8742	107
635	190	632
635	437	109
635	733	244
635	1413	81
635	1425	917
635	1426	74
635	1556	79
635	2055	210
635	2139	49
635	2852	78
635	8751	150
635	8757	47
636	67	369
636	89	263
636	180	169
636	301	224
636	465	207
636	959	787
636	3500	1265
636	4769	235
636	8758	496
636	8760	286
637	176	35
637	917	117
637	982	52
637	1360	80
637	1426	125
637	3400	53
637	6541	34
637	7227	270
637	8770	86
637	8773	44
638	67	210
638	257	2226
638	298	172
638	300	2178
638	302	391
638	466	331
638	4489	1168
639	418	104
639	1029	121
639	1383	69
639	1401	296
639	2498	131
639	2605	71
639	8589	69
639	8779	138
639	8780	129
639	8787	79
640	157	176
640	220	1150
640	227	2214
640	599	2074
640	728	623
640	918	174
640	959	175
640	1372	1236
640	2343	6955
640	2786	1909
640	2901	1705
640	4251	167
641	228	1061
641	289	877
641	321	2089
641	504	1254
641	536	1145
641	544	3113
641	1043	1296
641	1377	1869
641	5746	3603
641	6453	1333
641	6859	1660
641	8797	1159
641	8798	1115
642	564	223
642	565	190
642	1244	395
642	2842	280
642	2896	191
642	3019	297
642	6958	192
642	6959	171
642	8803	593
642	8806	462
642	8812	289
642	8816	241
642	8818	197
642	8825	162
643	51	940
643	96	275
643	98	675
643	1097	859
643	3201	421
643	3890	202
643	5833	702
643	8670	156
643	8827	208
644	227	430
644	418	4340
644	429	41
644	430	138
644	454	113
644	538	164
644	618	195
644	1118	229
644	1135	289
644	2123	40
644	8838	57
644	8841	41
645	575	43
645	903	252
645	1427	39
645	2054	63
645	8152	53
645	8849	55
645	8851	51
645	8859	42
646	292	161
646	295	225
646	302	128
646	377	101
646	461	727
646	468	189
646	498	235
646	538	94
646	1042	887
646	2939	123
647	436	414
647	1062	375
647	1731	810
647	1745	362
647	2289	408
647	2542	812
647	3411	854
647	6217	739
647	8864	1189
647	8867	434
647	8870	357
649	614	41
649	837	101
649	930	84
649	966	371
650	228	449
650	498	488
650	540	581
650	689	857
650	1180	315
650	1184	183
650	1246	573
650	1376	355
650	3238	806
650	5847	1122
650	6008	472
650	8883	1136
651	64	584
651	295	222
651	310	562
651	789	126
651	889	178
651	980	116
651	1098	342
651	1740	155
651	2523	168
651	4572	420
651	8898	111
651	8899	109
651	8900	107
652	88	152
652	238	71
652	377	175
652	503	76
652	1044	8
652	1701	21
652	2151	21
652	3238	5
652	3523	7
652	8912	99
654	726	125
654	1044	99
654	1118	92
654	1143	249
654	1150	45
654	1411	45
654	1705	83
654	3405	75
654	8956	89
654	8963	47
655	709	3
655	966	18
655	1470	5
655	2083	5
655	4566	4
655	8971	9
655	8977	5
655	8982	4
655	8987	3
656	51	263
656	599	33
656	987	19
656	1079	19
656	8990	70
656	8992	43
657	7	212
657	190	1003
657	460	318
657	512	594
657	754	872
657	1048	290
657	1789	213
657	2383	1133
657	3833	336
657	7637	1423
657	8298	319
657	8790	696
657	9003	247
657	9004	246
658	84	264
658	182	183
658	225	125
658	1072	150
658	1738	448
658	3371	335
658	9011	121
659	207	652
659	292	6291
659	299	1643
659	349	2693
659	374	506
659	486	1044
659	906	581
659	1988	2030
659	2523	862
659	5574	6522
660	187	52
660	3570	268
660	8718	72
660	8823	53
660	9014	282
660	9016	174
660	9024	103
660	9029	85
660	9039	64
661	7201	230
661	8450	205
661	9043	277
661	9047	225
661	9048	213
661	9051	181
661	9055	156
661	9056	153
661	9059	145
661	9062	131
661	9067	118
661	9069	115
661	9070	114
661	9073	111
662	210	432
662	291	728
662	333	636
662	344	5313
662	697	568
662	966	494
662	1470	2380
662	3255	549
662	3753	1871
662	3756	514
662	4177	857
662	7898	739
662	9082	1416
662	9084	650
663	930	388
663	945	276
663	1157	294
663	2116	539
663	2498	187
663	5093	199
663	9089	859
663	9090	679
663	9106	175
663	9109	170
663	9115	142
664	418	777
664	433	623
664	632	437
664	757	723
664	3685	2220
664	3693	504
664	3902	455
664	4091	316
664	5439	515
664	5936	1005
664	6687	589
664	9125	445
665	65	129
665	203	171
665	229	190
665	511	588
665	715	310
665	993	24
665	1072	44
665	1713	587
665	2149	33
666	7	265
666	196	535
666	227	247
666	233	215
666	515	433
666	609	392
666	875	350
666	9138	430
666	9139	412
666	9149	172
666	9151	155
667	157	133
667	291	173
667	292	223
667	306	1776
667	328	212
667	344	79
667	525	72
667	540	77
667	1453	134
667	7868	59
668	65	551
668	705	2157
668	706	1183
668	714	623
668	2346	822
668	6120	929
668	9153	561
669	318	407
669	321	132
669	481	102
669	498	2612
669	540	121
669	9157	233
669	9159	171
670	546	783
670	716	485
670	903	905
670	1048	1620
670	1055	1187
670	1376	621
670	1934	511
670	2521	753
670	2582	500
670	3288	798
670	3731	1340
670	7445	596
671	290	7595
671	299	448
671	544	577
671	646	354
671	3387	74
671	5988	110
671	9166	336
671	9170	216
671	9177	137
671	9178	92
671	9179	88
671	9180	85
672	707	452
672	1046	107
672	1185	154
672	1186	149
672	1866	88
672	2617	104
672	2621	82
672	2845	260
672	4550	85
672	4774	97
672	6461	135
672	8242	96
672	8371	107
673	488	401
673	963	258
673	966	323
673	1556	525
673	2068	2060
673	3427	686
673	3459	270
673	5425	416
673	5427	3017
673	7756	987
673	8728	505
673	9186	1042
673	9195	225
673	9197	165
674	55	2954
674	386	64
674	464	71
674	524	66
674	1451	1606
674	2799	1078
674	4561	563
675	55	2383
675	67	3641
675	167	438
675	306	454
675	374	1316
675	530	446
675	532	1601
675	689	561
675	703	459
675	1934	758
675	2094	520
675	2543	665
675	3490	403
675	9202	1471
676	250	76
676	709	130
676	854	283
676	856	127
676	1202	132
676	1533	76
676	9204	133
677	949	424
677	954	316
677	957	296
677	1264	307
677	3722	145
677	6258	872
677	7918	226
677	9207	1355
677	9208	800
677	9209	423
677	9216	228
677	9225	147
678	511	219
678	679	528
678	725	46
678	917	72
678	1406	46
678	2346	235
679	288	446
679	352	179
679	455	261
679	461	289
679	525	118
679	689	242
679	1580	109
679	2083	245
679	9231	268
680	89	1198
680	97	1557
680	289	4759
680	291	1038
680	357	877
680	475	522
680	701	1898
680	930	628
680	3324	1265
680	4156	1527
680	9235	709
681	4	562
681	8	245
681	178	112
681	209	936
681	1180	110
681	1375	319
681	9239	348
682	304	373
682	333	210
682	464	306
682	679	334
682	1038	114
682	1428	301
682	1452	180
682	1470	125
682	2977	171
682	9250	333
683	68	1683
683	159	676
683	874	1667
683	993	558
683	995	495
683	1079	881
683	1897	1944
683	2559	887
683	3431	481
683	5917	575
683	7347	499
683	9252	594
683	9253	569
684	296	935
684	333	2584
684	466	2759
684	544	449
684	686	264
684	972	818
684	2020	874
684	9257	985
684	9259	788
685	188	1125
685	206	733
685	220	667
685	233	2859
685	333	1281
685	466	548
685	554	1015
685	614	1011
685	1613	592
686	58	730
686	72	19417
686	91	3443
686	153	579
686	450	553
686	998	605
686	1098	1394
686	1294	551
686	1295	1431
686	3201	1036
686	8915	486
686	9262	1256
686	9264	654
687	867	12
687	868	4
687	1510	1
687	1813	2
687	4541	3
687	9268	12
687	9273	3
688	65	1626
688	89	284
688	182	1521
688	228	270
688	229	1998
688	292	210
688	344	502
688	424	473
688	2130	243
689	289	484
689	299	25
689	306	108
689	326	42
689	344	354
689	461	86
689	2082	19
689	9278	175
689	9282	11
689	9283	10
690	229	1141
690	292	3199
690	295	307
690	344	209
690	352	1745
690	466	686
690	535	743
690	792	904
690	2083	1746
690	5533	169
691	70	490
691	190	1421
691	302	589
691	701	1400
692	1464	5046
692	1469	416
692	1686	656
692	1820	429
692	3313	579
692	7935	5332
692	9295	639
692	9296	636
693	195	103
693	526	89
693	1481	255
693	3884	156
693	4079	112
693	4704	160
693	9308	275
693	9311	187
693	9313	174
693	9314	151
693	9317	102
694	59	92
694	857	180
694	1067	1413
694	1884	101
694	8014	202
694	9321	292
694	9323	276
694	9328	138
694	9330	110
694	9331	107
695	154	69
695	1366	53
695	2347	17
695	2572	17
695	2973	55
695	9333	138
695	9338	32
696	176	67
696	212	81
696	562	157
696	607	147
696	734	77
696	951	590
696	2525	161
696	2855	94
697	63	947
697	174	736
697	175	502
697	2030	387
697	2691	1300
697	3992	493
697	9353	853
697	9354	795
697	9359	468
698	70	3118
698	157	4174
698	184	1113
698	241	935
698	265	2641
698	288	774
698	289	1028
698	292	1183
698	377	1541
698	727	3731
698	1098	2543
698	2045	3835
698	6052	2874
698	6250	1084
698	8854	7528
698	9363	12091
699	159	1068
699	917	828
699	1369	416
699	1892	282
699	2624	358
699	3476	371
700	290	353
700	291	726
700	294	285
700	331	495
700	464	410
700	1455	434
700	3859	468
700	4562	660
701	292	101
701	295	62
702	157	964
702	295	1326
702	322	724
702	327	478
702	328	426
702	349	530
702	455	440
702	475	1052
702	498	505
702	525	506
702	699	521
702	9371	465
703	89	9670
703	288	1570
703	300	1091
703	543	12
703	790	18
703	903	35
703	1032	50
703	1455	19
703	9373	16
703	9374	13
703	9377	10
703	9378	9
704	331	58
704	1641	33
704	2236	20
704	6501	9
704	9382	1027
704	9383	532
704	9391	14
704	9396	9
704	9397	8
705	290	601
705	292	1117
705	299	668
705	891	770
705	910	821
705	1201	707
705	2071	547
705	4747	485
705	4918	2857
705	4927	668
705	5605	549
705	8361	682
706	72	13
706	190	8
706	198	18
706	504	46
706	903	14
706	957	16
706	1052	8
706	2167	20
706	3462	9
706	9407	22
706	9410	17
706	9412	14
706	9416	11
707	717	14
707	1459	14
707	1468	14
707	2982	13
707	3482	12
707	3921	12
707	6920	14
707	7869	11
707	8312	17
707	9421	19
707	9424	15
707	9428	13
707	9429	13
708	752	6
708	1221	3
708	1369	5
708	3351	9
708	7376	2
708	9438	8
708	9444	3
708	9446	3
708	9450	3
708	9458	2
709	917	290
709	945	41
709	1249	384
709	1372	211
709	2463	178
709	3993	83
709	5008	52
709	5156	45
709	8795	48
709	9459	631
709	9461	288
709	9464	158
710	172	152
710	193	37
710	230	41
710	316	38
710	854	168
710	859	131
710	1513	81
710	3333	34
710	3744	136
710	5306	38
710	9332	87
710	9468	84
711	176	39
711	951	23
711	952	48
711	1338	125
711	1803	48
711	2463	31
711	4280	24
