199	2791	5.0
199	2858	5.0
199	2943	4.0
199	3063	2.0
199	3066	4.0
199	3186	2.5
199	3328	3.0
199	3536	4.0
199	3618	3.0
199	3671	4.5
199	4378	4.0
199	4499	4.5
199	4848	3.0
199	4979	2.0
199	5292	4.5
199	5418	4.0
199	5500	4.5
199	5505	3.5
199	5902	3.5
199	6378	3.5
199	7361	4.0
199	8528	3.0
199	8532	2.5
199	8533	2.5
199	8665	3.0
199	39292	3.5
199	45210	4.5
199	46578	2.5
199	57243	3.5
199	69481	4.5
200	47	4.0
200	150	4.0
200	165	4.0
200	215	1.0
200	260	5.0
200	296	5.0
200	377	4.0
200	500	3.0
200	586	3.0
200	780	3.5
200	913	4.0
200	1101	4.0
200	1196	5.0
200	1198	4.0
200	1270	4.0
200	1500	5.0
200	1513	3.5
200	1527	3.5
200	1580	4.0
200	1676	3.0
200	1894	1.0
200	1968	4.0
200	2145	4.5
200	2248	3.5
200	2541	4.0
200	2628	3.0
200	2724	4.5
200	2805	4.0
200	2947	4.0
200	2959	5.0
200	3004	4.0
200	3247	3.0
200	3255	5.0
200	3301	5.0
200	3793	4.0
200	3897	4.5
200	3916	4.0
200	3984	4.0
200	4019	4.5
200	4022	3.5
200	4034	3.0
200	4270	3.5
200	4367	2.5
200	4571	4.0
200	4639	3.0
200	4823	4.0
200	4896	4.0
200	5139	3.0
200	5349	3.5
200	5418	4.0
200	5617	3.5
200	5872	4.0
200	6333	4.0
200	6503	3.5
200	6754	4.0
200	6942	4.5
200	7173	3.5
200	7373	4.0
200	7541	3.5
200	8376	3.5
200	8784	4.0
200	8949	2.0
200	30793	3.5
200	31685	4.0
200	34162	4.0
200	45106	3.0
200	53125	4.0
200	54001	4.0
200	54286	4.0
200	59315	4.5
200	61024	4.0
201	1	5.0
201	16	4.0
201	339	5.0
201	380	4.0
201	543	5.0
201	593	5.0
201	1037	3.0
201	1240	5.0
201	1259	4.0
201	1562	2.0
201	1573	4.0
201	1876	4.0
201	1923	5.0
201	2012	3.0
201	2100	4.0
201	2115	5.0
201	2324	5.0
201	2716	5.0
201	2918	5.0
202	150	4.0
202	235	4.0
202	242	4.0
202	260	4.0
202	293	5.0
202	303	3.0
202	306	5.0
202	356	5.0
202	461	3.0
202	497	4.0
202	507	4.0
202	529	4.0
202	574	3.0
202	596	4.0
202	648	3.0
202	679	4.0
202	741	4.0
202	953	5.0
202	1173	4.0
202	1176	3.0
202	1183	4.0
202	1198	5.0
202	1201	5.0
202	1219	4.0
202	1240	4.0
202	1242	5.0
202	1270	4.0
202	1272	5.0
202	1275	4.0
202	1276	4.0
202	1312	2.0
202	1391	3.0
202	1396	3.0
202	1429	5.0
202	1537	4.0
202	1584	5.0
202	1641	4.0
202	1784	4.0
202	1952	4.0
202	1954	4.0
202	1957	4.0
202	1958	4.0
202	2000	4.0
202	2020	4.0
202	2024	3.0
202	2028	4.0
202	2231	4.0
202	2268	4.0
202	2278	4.0
202	2355	4.0
202	2414	4.0
202	2476	4.0
202	2527	3.0
202	2641	4.0
202	2752	2.0
202	2762	5.0
202	2797	4.0
202	2858	4.0
202	2948	5.0
202	2956	3.0
202	2959	5.0
202	2990	4.0
202	3000	4.0
202	3062	4.0
202	3068	4.0
202	3176	4.0
202	3214	2.0
202	3269	4.0
202	3363	4.0
202	3441	1.0
202	3551	4.0
202	3633	5.0
202	3654	4.0
202	3684	3.0
202	3685	4.0
202	3699	4.0
202	3704	3.0
202	3740	4.0
202	3793	5.0
202	3984	3.0
202	5060	4.0
203	420	3.0
203	2987	3.5
203	3671	2.5
203	4306	4.0
203	54736	5.0
203	70286	4.0
204	296	4.5
204	1136	5.0
204	2313	4.0
204	2710	5.0
204	4993	4.0
204	5218	4.0
204	6104	4.0
204	6874	4.5
204	8974	4.0
204	30749	4.0
204	54272	3.5
204	55820	4.0
204	58332	3.5
204	58559	4.0
204	58803	5.0
204	59604	4.0
204	67295	3.5
204	83601	0.5
205	356	4.0
205	5816	3.5
205	6874	4.5
205	7153	4.0
205	77561	4.0
205	81834	4.0
205	81845	4.5
205	99114	4.5
206	25	5.0
206	608	5.0
206	733	3.0
206	838	5.0
206	1073	3.0
206	1356	4.0
207	100	3.0
207	2021	4.0
207	2193	3.0
208	2023	4.0
208	2028	5.0
208	2617	3.0
208	2628	4.0
208	2840	2.0
209	1198	5.0
209	64614	4.5
209	74458	4.5
209	81562	4.5
209	122886	3.5
209	140956	3.5
209	177593	4.5
210	1270	4.5
210	2011	4.5
210	4625	2.0
210	4896	4.5
210	4993	4.0
210	4995	4.5
210	5816	4.5
210	5952	4.0
210	47610	4.5
210	60069	5.0
210	62836	4.0
210	71057	3.5
210	79091	4.0
210	96610	3.5
210	111759	4.5
210	119167	3.5
210	122916	4.5
210	122918	5.0
210	122926	4.5
210	135887	4.0
210	146662	5.0
210	147374	4.5
210	147378	4.5
210	179819	4.5
211	1025	4.0
211	1125	4.0
211	1198	4.5
211	2959	5.0
211	32587	4.0
211	44665	3.5
211	58559	4.5
211	59315	4.0
211	73017	4.0
211	91542	4.0
212	364	3.0
212	608	3.0
212	778	3.0
212	1196	3.5
212	2005	4.0
212	2078	4.0
212	2571	3.0
212	2959	4.5
212	3578	3.0
212	4011	4.0
212	4027	3.5
212	4979	4.0
212	5618	4.0
212	5810	3.0
212	5971	4.0
212	6874	3.5
212	8361	3.0
212	8874	4.0
212	8972	3.5
212	27773	4.5
212	30812	3.0
212	50872	3.0
212	51540	4.0
212	53125	3.0
212	54286	3.0
212	54995	4.0
212	56367	3.5
212	58299	4.0
212	72998	3.0
212	73017	3.5
212	74795	3.0
212	77800	4.0
212	79702	4.5
212	86190	3.5
212	89745	4.0
212	91658	4.0
212	102903	4.0
212	103384	2.5
212	122926	4.0
212	152077	3.0
212	152970	4.5
212	166461	4.0
212	166528	4.0
212	168250	2.5
212	168252	4.5
212	168366	4.0
212	177593	5.0
212	180031	4.0
212	182823	4.0
212	188751	4.5
213	858	4.0
213	1198	4.0
213	1214	4.5
213	1234	4.0
213	1367	3.5
213	1920	4.0
213	2115	3.5
213	2409	3.5
213	3481	4.0
213	3998	3.5
213	4306	4.5
213	4558	3.0
213	5419	3.0
213	5507	4.0
213	5952	4.0
213	6058	4.0
213	39446	2.5
213	48304	3.5
213	53121	3.0
213	69526	3.5
213	86142	4.5
213	87520	4.0
214	628	3.0
214	780	3.0
214	1356	3.0
214	1363	3.0
215	260	4.5
215	356	3.5
215	1091	1.5
215	1131	3.5
215	1206	4.0
215	1208	5.0
215	1271	3.5
215	1347	0.5
215	1639	3.0
215	1777	4.5
215	2324	5.0
215	2915	3.5
215	4993	4.0
215	30749	4.0
215	55451	3.5
215	58047	4.0
215	72407	2.0
216	104	2.0
216	497	4.0
216	514	3.0
216	594	4.0
216	595	5.0
216	951	5.0
216	1252	4.0
216	1278	4.0
216	1394	4.0
216	1968	2.0
216	2289	4.0
216	2761	2.0
216	2857	4.0
216	2946	4.0
216	3061	4.0
216	3104	3.0
216	3300	4.0
216	3755	4.0
216	3814	3.0
216	3868	2.0
216	3977	4.0
216	3994	5.0
216	4023	3.0
217	9	3.0
217	47	2.0
217	141	3.0
217	165	3.0
217	205	3.0
217	267	1.0
217	329	4.0
217	349	4.0
217	368	3.0
217	371	4.0
217	438	3.0
217	442	3.0
217	444	2.0
217	485	3.0
217	513	3.0
217	516	2.0
217	517	4.0
217	518	3.0
217	544	3.0
217	555	3.0
217	558	3.0
217	608	5.0
217	616	3.0
217	656	2.0
217	688	2.0
217	692	1.0
217	737	1.0
217	809	2.0
217	836	3.0
217	921	2.0
217	1037	3.0
217	1078	2.0
217	1079	3.0
217	1080	2.0
217	1081	5.0
217	1100	2.0
217	1148	4.0
217	1196	5.0
217	1198	5.0
217	1201	1.0
217	1216	3.0
217	1222	3.0
217	1234	5.0
217	1256	2.0
217	1367	3.0
217	1370	4.0
217	1372	3.0
217	1391	3.0
217	1438	3.0
217	1445	1.0
217	1527	3.0
217	1556	3.0
217	1573	2.0
217	1582	3.0
217	1586	4.0
217	1592	3.0
217	1597	3.0
217	1602	2.0
217	1615	2.0
217	1645	3.0
217	1677	2.0
217	1731	2.0
217	1762	1.0
217	1867	2.0
217	1875	3.0
217	1883	3.0
217	1918	1.0
217	1945	3.0
217	1968	4.0
217	2001	3.0
217	2011	3.0
217	2012	2.0
217	2013	3.0
217	2014	3.0
217	2028	4.0
217	2040	3.0
217	2065	2.0
217	2105	3.0
217	2111	3.0
217	2123	2.0
217	2153	3.0
217	2167	2.0
217	2174	4.0
217	2193	3.0
217	2268	3.0
217	2273	3.0
217	2278	2.0
217	2322	2.0
217	2335	2.0
217	2350	3.0
217	2403	3.0
217	2405	3.0
217	2412	1.0
217	2413	3.0
217	2476	3.0
217	2478	2.0
217	2539	2.0
217	2622	3.0
217	2641	4.0
217	2642	3.0
217	2722	3.0
217	2741	2.0
217	2748	2.0
217	2798	1.0
217	2815	3.0
217	2818	1.0
217	2863	2.0
217	2871	3.0
217	2948	3.0
217	2956	3.0
217	3014	2.0
217	3082	3.0
217	3168	3.0
217	3175	4.0
217	3255	3.0
217	3256	4.0
217	3300	3.0
217	3361	2.0
217	3421	2.0
217	3422	2.0
217	3432	1.0
217	3433	1.0
217	3489	2.0
217	3494	3.0
217	3497	2.0
217	3524	3.0
217	3527	3.0
217	3543	3.0
218	903	4.0
219	1	3.5
219	2	2.5
219	19	2.5
219	44	1.5
219	65	1.0
219	104	3.5
219	112	3.5
219	208	2.0
219	223	4.0
219	260	5.0
219	296	4.0
219	317	3.0
219	413	3.5
219	494	2.5
219	616	3.0
219	733	3.5
219	930	4.0
219	1097	2.5
219	1136	3.5
219	1213	2.5
219	1219	3.5
219	1265	3.5
219	1485	1.5
219	1556	1.0
219	1562	2.5
219	1608	3.5
219	1702	1.5
219	1752	3.0
219	1792	3.0
219	1876	2.0
219	1918	3.0
219	1954	4.5
219	2082	4.0
219	2232	4.0
219	2273	3.5
219	2567	2.0
219	2722	2.5
219	2858	5.0
219	2890	3.0
219	2905	4.5
219	2918	3.0
219	2924	4.0
219	3033	4.5
219	3114	2.5
219	3421	2.5
219	3745	3.0
219	3752	2.5
219	3868	3.5
219	4011	4.5
219	4022	3.5
219	4262	2.5
219	4446	4.0
219	4890	1.0
219	5378	2.0
219	5445	3.5
219	5574	3.0
219	5872	2.5
219	6294	1.5
219	6383	1.5
219	6482	0.5
219	6541	1.5
219	6863	2.5
219	6893	2.5
219	6979	2.0
219	7090	4.5
219	7361	4.5
219	7373	3.0
219	7458	3.0
219	8371	0.5
219	8644	3.5
219	8798	2.0
219	8810	1.0
219	30810	3.0
219	31696	3.0
219	32598	0.5
219	33646	3.0
219	33679	3.5
219	34150	2.0
219	34162	3.0
219	36708	3.5
219	37830	4.0
219	39183	2.5
219	44191	4.5
219	44195	5.0
219	46850	4.0
219	47997	3.5
219	48516	4.5
219	52973	3.5
219	53322	4.0
219	53996	4.0
219	54995	4.5
219	54999	1.5
219	55290	4.0
219	57368	2.0
219	59315	5.0
220	1	5.0
220	208	0.5
220	223	5.0
220	260	5.0
220	296	5.0
220	349	4.0
220	541	2.0
220	586	4.5
220	954	4.5
220	1240	4.5
220	1258	2.0
220	1270	5.0
220	1704	4.5
220	2028	5.0
220	2294	2.5
220	2359	3.5
220	2571	5.0
220	3034	5.0
220	3114	5.0
220	3753	4.5
220	5464	4.5
220	5816	4.5
220	5989	4.0
220	7153	4.5
220	7164	1.0
220	48385	4.0
220	55363	5.0
220	58025	4.0
220	60937	2.5
220	62155	3.5
220	62374	4.0
220	63113	3.5
220	64839	3.0
221	101	4.5
221	162	4.5
221	348	4.5
221	456	4.5
221	527	3.0
221	541	5.0
221	590	3.5
221	608	5.0
221	905	4.5
221	1080	4.5
221	1090	4.5
221	1101	2.5
221	1198	3.5
221	1199	5.0
221	1222	4.5
221	1224	5.0
221	1233	4.0
221	1234	3.5
221	1252	4.0
221	1258	5.0
221	1287	4.0
221	1288	4.5
221	1299	5.0
221	1321	4.0
221	1374	3.5
221	1466	4.0
221	1673	4.5
221	1674	4.0
221	1927	5.0
221	2009	4.0
221	2019	5.0
221	2176	4.0
221	2248	4.0
221	2336	4.0
221	2762	3.5
221	2858	5.0
221	3039	4.0
221	3090	5.0
221	3095	4.5
221	3152	5.0
221	3476	5.0
221	3504	4.5
221	3735	4.5
221	3897	4.5
221	3998	3.0
221	4002	4.0
221	4027	4.0
221	4321	3.0
221	4605	4.5
221	4641	4.0
221	4878	3.5
221	4914	4.0
221	4973	5.0
221	5382	3.0
221	5669	5.0
221	5945	4.5
221	6016	5.0
221	6306	5.0
221	6538	4.5
221	6539	3.5
221	6552	4.0
221	6807	3.5
221	6987	5.0
221	7013	4.0
221	7216	4.5
221	8128	4.5
221	8228	4.5
221	8529	3.0
221	8873	4.5
221	25773	4.0
221	27721	5.0
221	27741	4.5
221	27768	4.5
221	27776	4.5
221	27815	3.5
221	27912	4.5
221	30846	3.5
221	31410	4.0
222	2	2.5
222	50	3.0
222	110	4.0
222	122	2.5
222	165	3.0
222	370	3.0
222	442	3.5
222	508	3.5
222	784	2.5
222	1036	3.0
222	1206	4.0
222	1220	5.0
222	1249	3.5
222	1831	2.0
222	1954	3.0
222	2028	3.0
222	2194	3.0
222	2379	2.5
222	2396	3.0
222	3173	4.0
222	3301	3.0
222	3623	1.5
222	3831	3.0
222	4343	3.5
222	4974	2.5
222	5507	2.5
222	5952	3.5
222	5956	4.0
222	6373	4.0
222	6793	1.5
222	6863	4.0
222	6874	4.0
222	7173	3.5
222	8529	3.0
222	8641	2.5
222	8958	4.0
222	26732	4.0
222	33794	3.5
222	45447	3.0
222	53322	3.5
222	55261	1.0
222	68157	4.5
222	81845	3.5
222	81932	4.5
222	88405	2.5
222	93287	3.5
222	95720	2.5
222	95949	3.5
222	97752	3.0
222	97860	2.0
222	97923	3.0
222	99112	3.0
223	296	3.0
223	593	2.5
223	1198	3.5
223	1265	3.5
223	1285	3.0
223	1566	3.5
223	2694	0.5
223	4886	4.0
223	4896	4.0
223	4995	2.5
223	5445	4.0
223	7361	3.0
223	8784	5.0
223	32587	4.0
223	48516	4.0
223	51662	3.0
224	356	5.0
224	527	5.0
224	1210	2.0
224	1721	5.0
224	2028	5.0
224	2100	5.0
224	2144	5.0
224	3210	4.0
224	3301	5.0
224	3426	2.0
224	3436	4.0
224	3668	5.0
225	104	5.0
225	785	5.0
225	1060	4.0
225	1219	3.0
225	1259	5.0
225	1339	4.0
225	1923	4.0
225	1975	4.0
225	2371	4.0
225	2396	5.0
225	2406	3.0
225	2423	4.0
225	2858	3.0
226	16	4.5
226	32	4.0
226	104	5.0
226	145	3.5
226	153	4.0
226	158	2.0
226	170	5.0
226	180	5.0
226	208	2.5
226	277	3.0
226	317	3.0
226	362	3.5
226	377	2.5
226	480	4.0
226	529	4.0
226	569	3.0
226	590	2.0
226	594	3.0
226	595	2.5
226	596	3.0
226	608	4.5
226	765	3.5
226	780	3.0
226	1028	3.0
226	1097	4.0
226	1240	4.0
226	1258	4.0
226	1265	4.0
226	1278	4.0
226	1405	3.0
226	1407	4.0
226	1544	1.5
226	1562	1.5
226	1639	3.0
226	1753	4.0
226	1947	4.0
226	1961	4.0
226	1968	4.0
226	2085	3.0
226	2088	2.0
226	2116	2.5
226	2125	3.5
226	2139	4.0
226	2150	4.0
226	2253	2.5
226	2329	4.5
226	2398	2.5
226	2432	2.0
226	2596	4.0
226	2617	3.5
226	2628	2.5
226	2694	3.5
226	2716	4.0
226	2916	4.0
226	2953	3.0
226	3052	4.5
226	3098	4.0
226	3210	4.0
226	3254	4.0
226	3255	3.0
226	3264	3.0
226	3360	4.5
226	3408	3.5
226	3471	3.0
226	3489	3.0
226	3653	5.0
226	3671	5.0
226	3751	3.0
226	3809	4.5
226	3948	4.0
226	4103	4.5
226	4153	2.5
226	4215	2.5
226	4220	4.0
226	4229	1.0
226	4321	3.0
226	4326	4.0
226	4340	2.0
226	4676	2.0
226	4776	3.0
226	4886	4.0
226	4993	4.0
226	5015	2.5
226	5139	3.5
226	5418	4.0
226	5481	4.0
226	5501	1.5
226	5673	4.0
226	6006	3.0
226	6323	4.0
226	6373	3.0
226	6523	3.0
226	6796	4.0
226	6880	0.5
226	6934	2.5
226	7153	4.5
226	7448	2.5
226	7458	2.5
226	8266	3.5
226	8464	3.5
226	8636	4.0
226	30793	4.0
226	32666	1.0
226	34048	2.0
226	37720	4.0
226	40815	4.0
226	44195	4.5
226	45447	4.0
226	46335	2.5
226	48780	4.0
226	55269	3.0
227	17	3.5
227	150	4.0
227	457	4.0
227	778	5.0
227	8914	4.5
227	30749	5.0
227	32587	4.0
227	36529	4.5
227	38304	4.0
227	47610	3.5
227	54286	4.5
227	64614	3.5
227	74458	3.5
227	80906	4.0
227	91658	4.0
227	115713	4.0
228	362	2.0
228	836	3.5
228	1373	4.0
228	2571	4.5
228	2722	4.0
228	60069	4.0
229	21	4.0
229	36	4.0
229	150	5.0
229	253	3.0
229	300	3.0
229	305	3.0
229	342	4.0
229	344	3.0
229	345	4.0
229	348	3.0
229	349	4.0
229	357	4.0
229	364	4.0
229	489	3.0
229	527	4.0
229	590	3.0
229	592	3.0
230	2	2.5
230	318	3.0
230	364	3.0
230	380	3.0
230	589	0.5
230	597	4.0
230	661	2.0
230	780	3.0
230	1485	3.0
230	1580	3.5
230	1883	0.5
230	2321	4.0
230	2617	3.5
230	2641	0.5
230	2683	0.5
230	2710	3.0
230	2915	1.0
230	2985	1.0
230	3253	1.5
230	3578	3.0
230	5502	4.0
230	5952	3.5
230	6377	4.5
230	6537	1.5
230	6863	3.0
230	7153	3.0
230	8626	1.5
230	33166	1.5
230	34162	4.5
230	35836	4.0
230	50872	3.5
230	52715	2.0
230	54272	4.5
230	55241	4.5
231	1196	3.5
231	1270	4.0
231	1704	2.0
231	5952	3.0
232	260	4.5
232	356	4.0
232	527	4.5
232	529	4.0
232	648	3.0
232	745	3.5
232	761	2.5
232	1073	4.0
232	1097	4.0
232	1136	3.5
232	1148	2.5
232	1210	5.0
232	1333	1.5
232	1580	3.5
232	1608	3.5
232	1917	4.5
232	2028	5.0
232	2087	3.0
232	2115	3.5
232	2137	3.0
232	2167	3.5
232	2394	3.0
232	2430	3.0
232	2500	1.5
232	2628	4.0
232	2791	3.0
232	2797	3.5
232	2918	3.5
232	2959	4.5
232	3114	3.0
232	3275	4.5
232	3745	2.5
232	3751	3.0
232	3897	4.0
232	3911	3.0
232	3977	3.0
232	3988	2.5
232	3994	3.5
232	3999	3.5
232	4023	3.0
232	4027	3.5
232	4039	3.0
232	4369	2.5
232	4370	3.5
232	4643	3.0
232	4700	2.5
232	4770	3.0
232	4776	4.5
232	4886	4.0
232	4958	3.5
232	4963	4.0
232	5010	3.5
232	5152	5.0
232	5299	3.5
232	5313	3.0
232	5349	4.5
232	5400	4.0
232	5418	4.0
232	5459	3.0
232	5507	3.0
232	5816	3.0
232	5872	3.0
232	5952	4.0
232	6014	3.0
232	6186	3.0
232	6298	3.0
232	6333	3.5
232	6484	3.0
232	6534	2.5
232	6535	2.5
232	6595	3.5
232	6764	3.0
232	6888	3.0
232	6959	3.0
232	7139	3.5
232	7142	2.5
232	7169	2.5
232	7294	2.5
232	7361	4.0
232	7376	3.0
232	7440	2.5
232	8372	1.0
232	8781	3.5
232	8810	2.0
232	8835	3.0
232	8865	1.5
232	8907	3.0
232	8918	3.0
232	27790	3.0
232	30707	4.5
232	30812	4.0
232	31225	3.5
232	31700	3.0
232	32017	2.5
232	32298	3.0
232	32587	4.5
232	32589	2.0
232	33679	4.0
232	33836	2.5
232	34129	3.0
232	34321	3.0
232	34520	2.5
232	34532	3.0
232	36525	3.0
232	36529	3.5
232	37729	3.0
232	37853	3.0
232	39292	3.0
232	39427	3.5
232	40339	2.0
232	40815	2.5
232	40946	1.5
232	41566	3.5
232	42728	2.5
232	43556	2.5
232	44191	5.0
232	44195	4.0
232	44199	3.5
232	44397	2.5
232	44709	3.0
232	44788	3.5
232	44972	2.5
232	45186	3.5
232	45210	3.5
232	45221	1.5
232	45672	3.5
232	46335	2.0
232	46530	3.0
232	46965	2.0
232	46976	3.5
232	47099	4.0
232	47122	3.5
232	47640	3.5
232	48520	3.0
232	48738	4.0
232	49286	2.5
232	49396	3.5
232	49530	4.0
232	49651	2.5
232	49822	3.0
232	49910	4.0
232	49961	4.0
232	50794	3.0
232	50798	1.5
232	51935	4.0
232	52328	3.0
232	52458	3.5
232	52722	3.0
232	53121	2.5
232	53125	3.5
232	53464	2.0
232	55267	3.0
232	56152	4.5
232	56367	4.5
232	58156	3.0
232	58299	3.5
232	59022	3.5
232	59126	4.5
232	60074	3.0
232	61352	4.0
232	62155	4.0
232	64969	3.5
232	65088	3.0
232	65802	2.5
232	66203	4.0
232	66509	3.5
232	67087	4.0
232	67197	3.0
232	67267	4.0
232	67734	4.0
232	69526	3.5
232	70183	3.0
232	70565	3.5
232	71254	3.5
232	71823	3.5
232	72011	4.0
232	72129	3.0
232	72378	3.5
232	72489	4.0
232	72731	3.5
232	72733	3.0
232	72998	4.0
232	76251	4.5
232	79592	3.0
232	79702	4.0
233	364	3.5
233	367	3.5
233	527	4.0
233	586	3.0
233	648	3.0
233	778	3.5
233	1206	4.0
233	1298	4.0
233	1732	4.0
233	2054	2.0
233	2296	2.0
233	2324	4.0
233	2762	3.5
233	2858	3.0
233	4262	3.5
233	4993	4.0
233	5995	4.0
233	6874	3.5
233	6934	2.5
233	7438	3.5
233	27803	3.0
233	32587	3.0
233	48394	3.0
233	48516	4.0
233	63082	3.5
233	69134	3.0
233	70286	3.0
233	78105	1.5
233	79132	3.5
233	104211	2.0
233	109487	3.0
233	115713	1.0
233	118198	2.5
233	122904	3.0
233	170705	4.0
234	42	4.0
234	60	4.0
234	153	5.0
234	172	2.0
234	258	2.0
234	374	1.0
234	466	2.0
234	592	4.0
234	610	4.0
234	688	4.0
234	888	3.0
234	1011	5.0
234	1021	3.0
234	1196	5.0
234	1198	4.0
234	1200	4.0
234	1215	2.0
234	1275	4.0
234	1356	3.0
234	1359	4.0
234	1405	1.0
234	1587	3.0
234	1907	5.0
234	1920	2.0
234	2082	3.0
234	2088	4.0
234	2105	3.0
234	2115	3.0
234	2162	3.0
234	2231	4.0
234	2294	3.0
234	2640	5.0
234	2642	2.0
234	2657	5.0
234	2761	5.0
234	2985	4.0
234	2987	5.0
234	3054	3.0
234	3483	4.0
234	3977	4.0
234	4571	4.0
234	4638	4.0
235	224	3.0
235	551	3.0
235	585	3.0
235	594	4.0
236	1278	5.0
236	2502	4.0
236	2505	4.0
236	2606	2.0
236	2657	4.0
236	2683	5.0
236	2718	3.0
236	2858	5.0
236	3052	5.0
237	1203	4.0
237	1372	2.5
237	1792	3.0
237	1892	4.0
237	2628	2.5
237	4254	3.5
237	36529	4.0
237	46976	2.5
237	67255	3.0
238	1272	5.0
238	3101	4.0
238	3682	5.0
238	3836	4.0
238	4499	4.0
238	4916	3.0
238	4946	4.0
239	16	4.5
239	21	4.0
239	23	3.5
239	32	5.0
239	104	3.5
239	260	5.0
239	293	4.5
239	349	4.5
239	367	3.5
239	524	3.5
239	541	4.0
239	778	4.5
239	1196	5.0
239	1221	5.0
239	1222	5.0
239	1240	4.0
239	1265	2.5
239	1584	4.0
239	1917	4.0
239	2100	3.0
239	2231	4.5
239	2268	5.0
239	2302	3.0
239	2329	5.0
239	2405	3.5
239	2701	3.0
239	2716	4.0
239	2918	4.0
239	4008	4.0
239	4262	4.5
239	5349	4.5
239	5378	3.5
239	5459	3.5
239	6365	5.0
239	6377	4.5
239	6378	4.0
239	6796	4.5
239	6934	5.0
239	8622	4.0
239	32587	4.0
239	38061	4.0
239	44191	4.5
239	44665	5.0
239	48516	4.5
239	49530	4.0
239	51662	4.0
239	52722	3.5
239	53996	4.0
239	54286	5.0
239	54503	4.0
239	55820	5.0
239	61350	0.5
240	19	5.0
240	34	5.0
240	104	5.0
240	135	4.0
240	160	4.0
240	169	3.0
240	181	3.0
240	227	4.0
240	253	5.0
240	315	3.0
240	318	3.0
240	329	3.0
240	349	3.0
240	366	4.0
240	370	5.0
240	377	5.0
240	419	3.0
240	454	3.0
240	455	3.0
240	466	4.0
240	485	4.0
240	539	3.0
240	553	5.0
240	653	5.0
240	673	5.0
240	761	3.0
240	810	4.0
240	1073	5.0
240	1359	5.0
241	318	3.5
241	858	4.5
241	1265	3.0
241	2324	4.5
241	2762	3.5
241	4878	3.5
241	6214	4.0
241	7371	5.0
241	27773	3.5
241	31410	3.5
241	39869	4.0
241	81819	4.0
241	86320	4.5
241	104841	4.5
241	106920	5.0
241	112556	3.5
241	115569	4.5
242	150	3.0
242	208	4.0
242	253	5.0
242	266	3.0
242	434	4.0
243	112	5.0
243	153	4.0
243	161	5.0
243	410	4.0
243	485	3.0
243	589	4.0
243	592	3.0
243	736	5.0
244	151	5.0
244	368	5.0
244	377	4.0
244	589	4.0
244	736	2.0
244	1049	4.0
244	1200	5.0
244	1215	4.0
244	1586	4.0
244	1994	3.0
244	2023	2.0
244	2490	5.0
244	2916	3.0
244	3578	5.0
244	3703	4.0
245	1092	1.0
245	1189	4.0
245	2599	3.0
245	3101	1.0
245	3106	1.0
245	3114	4.0
246	163	4.5
246	224	3.5
246	293	4.0
246	296	4.0
246	757	4.0
246	1240	4.5
246	1246	4.0
246	1304	4.0
246	1527	4.0
246	1884	4.0
246	2020	4.5
246	2046	4.0
246	2571	5.0
246	3081	5.0
246	3108	4.0
246	3863	5.0
246	3910	2.0
246	4226	5.0
246	4720	5.0
246	4896	4.0
246	4956	5.0
246	4993	5.0
246	5902	4.5
246	6350	4.5
246	6539	5.0
246	6541	3.0
246	7373	4.5
246	8327	3.5
246	27731	3.5
246	31658	5.0
246	37729	3.0
246	44665	4.5
246	48394	4.0
246	53125	4.5
246	57640	3.5
246	60684	5.0
246	62999	4.5
246	68157	5.0
246	68237	4.5
246	69481	5.0
246	79132	5.0
246	80463	4.0
246	81845	5.0
246	86880	4.0
246	89745	4.0
246	89753	5.0
246	95105	4.5
246	95167	4.0
246	95510	3.0
247	32	3.0
247	47	4.0
247	296	4.0
247	318	4.5
247	588	5.0
247	899	5.0
247	912	4.0
247	1073	4.0
247	1625	3.0
247	1961	3.0
247	2081	2.0
247	2329	3.0
247	2571	3.5
247	3949	3.0
247	4306	3.5
247	4993	4.0
247	5378	2.0
247	6377	4.0
247	6874	3.5
247	7438	3.5
247	40815	2.0
247	48385	3.0
247	54997	3.0
247	68157	4.0
247	76093	3.0
247	89745	3.0
247	112852	4.5
247	115713	5.0
247	116797	4.0
247	117176	4.0
247	122882	2.0
247	134853	4.0
248	500	3.0
248	2115	4.0
248	6377	3.5
248	33794	3.0
248	58559	2.5
248	115617	3.5
248	122904	4.5
248	122912	4.0
248	122918	4.0
248	147382	5.0
249	20	3.5
249	151	4.0
249	367	4.0
249	377	4.0
249	434	3.5
249	589	4.0
249	648	3.5
249	733	4.0
249	904	3.5
249	1196	5.0
249	1198	5.0
249	1200	3.5
249	1214	4.5
249	1240	4.0
249	1258	3.5
249	1485	3.5
249	1569	3.0
249	1690	3.0
249	1721	2.0
249	1833	3.5
249	1911	3.0
249	2000	4.0
249	2011	4.0
249	2081	4.5
249	2335	3.5
249	2389	2.5
249	2467	4.5
249	2502	4.0
249	2505	3.0
249	2542	4.0
249	2617	4.0
249	2720	2.5
249	3005	4.0
249	3034	4.0
249	3114	3.5
249	3175	3.0
249	3300	3.5
249	3409	4.0
249	3448	4.0
249	3681	4.5
249	3686	3.0
249	3821	2.5
249	3977	3.5
249	4007	4.5
249	4085	4.0
249	4239	4.0
249	4254	2.5
249	4270	3.5
249	4344	3.5
249	4470	4.0
249	4718	3.5
249	4886	4.0
249	4954	4.5
249	4979	4.0
249	5093	3.0
